match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2021_22_20220226_LEE_TOT,2021_22,2022-02-26,1,0.5873417721518986,0.5873417721518986,0.5709065658819308,0.5537634408602151
2021_22_20220226_MUN_WAT,2021_22,2022-02-26,0,0.5816326530612244,0.5816326530612244,0.5664892233345663,0.5537634408602151
2021_22_20220227_WHU_WOL,2021_22,2022-02-27,0,0.4173027989821883,0.4173027989821883,0.43761706976885556,0.3577981651376147
2021_22_20220301_BUR_LEI,2021_22,2022-03-01,0,0.484375,0.484375,0.4901865563170056,0.4974583093732037
2021_22_20220305_AVL_SOU,2021_22,2022-03-05,1,0.5221932114882506,0.5221932114882506,0.519999099954029,0.5537634408602151
2021_22_20220305_BUR_CHE,2021_22,2022-03-05,1,0.4609375,0.4609375,0.4717320158826189,0.47058823529411764
2021_22_20220305_LEI_LEE,2021_22,2022-03-05,0,0.6188118811881189,0.6188118811881189,0.5950359774817876,0.6
2021_22_20220305_LIV_WHU,2021_22,2022-03-05,0,0.635036496350365,0.635036496350365,0.6073065359677682,0.6619718309859155
2021_22_20220305_NEW_BRI,2021_22,2022-03-05,1,0.423469387755102,0.423469387755102,0.44241017406107913,0.4320388349514563
2021_22_20220305_NOR_BRE,2021_22,2022-03-05,1,0.4183673469387755,0.4183673469387755,0.43844370531128013,0.4320388349514563
2021_22_20220305_WOL_CRY,2021_22,2022-03-05,0,0.3759213759213758,0.3759213759213758,0.405794864392593,0.2903225806451613
2021_22_20220306_MCI_MUN,2021_22,2022-03-06,1,0.5949367088607596,0.5949367088607596,0.5767654519447313,0.6
2021_22_20220306_WAT_ARS,2021_22,2022-03-06,1,0.4739583333333334,0.4739583333333334,0.48197823704095444,0.496551724137931
2021_22_20220307_TOT_EVE,2021_22,2022-03-07,1,0.5364583333333334,0.5364583333333334,0.5312189778186469,0.5537634408602151
2021_22_20220310_LEE_AVL,2021_22,2022-03-10,1,0.5644329896907216,0.5644329896907216,0.5531200052354414,0.5537634408602151
2021_22_20220310_NOR_CHE,2021_22,2022-03-10,1,0.5555555555555556,0.5555555555555556,0.5461881781907449,0.5537634408602151
2021_22_20220310_SOU_NEW,2021_22,2022-03-10,1,0.5326370757180157,0.5326370757180157,0.5282160838160834,0.5537634408602151
2021_22_20220310_WOL_WAT,2021_22,2022-03-10,1,0.4101265822784811,0.4101265822784811,0.4320538987141502,0.3577981651376147
2021_22_20220312_BRE_BUR,2021_22,2022-03-12,0,0.4030226700251889,0.4030226700251889,0.426563604664596,0.3577981651376147
2021_22_20220312_BRI_LIV,2021_22,2022-03-12,0,0.5666666666666667,0.5666666666666667,0.5548610029731521,0.5537634408602151
2021_22_20220312_MUN_TOT,2021_22,2022-03-12,1,0.5503875968992248,0.5503875968992248,0.5421444074899032,0.5537634408602151
2021_22_20220313_ARS_LEI,2021_22,2022-03-13,0,0.5862944162436549,0.5862944162436549,0.5700970144785189,0.5537634408602151
2021_22_20220313_CHE_NEW,2021_22,2022-03-13,0,0.5581395348837209,0.5581395348837209,0.5482078143347829,0.5537634408602151
2021_22_20220313_EVE_WOL,2021_22,2022-03-13,0,0.4147582697201017,0.4147582697201017,0.4356426205401009,0.3577981651376147
2021_22_20220313_LEE_NOR,2021_22,2022-03-13,1,0.5717948717948719,0.5717948717948719,0.5588529281360525,0.5537634408602151
2021_22_20220313_SOU_WAT,2021_22,2022-03-13,1,0.5274151436031332,0.5274151436031332,0.5241092235047594,0.5537634408602151
2021_22_20220313_WHU_AVL,2021_22,2022-03-13,1,0.4895287958115184,0.4895287958115184,0.49424997425673917,0.5106382978723404
2021_22_20220314_CRY_MCI,2021_22,2022-03-14,0,0.5692307692307692,0.5692307692307692,0.5568578834812712,0.5537634408602151
2021_22_20220316_ARS_LIV,2021_22,2022-03-16,0,0.5555555555555556,0.5555555555555556,0.5461881781907449,0.5537634408602151
2021_22_20220316_BRI_TOT,2021_22,2022-03-16,0,0.4571428571428572,0.4571428571428572,0.46875006616837867,0.47058823529411764
2021_22_20220317_EVE_NEW,2021_22,2022-03-17,0,0.4830287206266319,0.4830287206266319,0.489125298266293,0.496551724137931
2021_22_20220318_WOL_LEE,2021_22,2022-03-18,1,0.4908616187989557,0.4908616187989557,0.4953009598944098,0.5151515151515151
2021_22_20220319_AVL_ARS,2021_22,2022-03-19,0,0.5117493472584856,0.5117493472584856,0.511771281990185,0.5182481751824818
2021_22_20220320_LEI_BRE,2021_22,2022-03-20,1,0.5039164490861618,0.5039164490861618,0.5055959853259241,0.5182481751824818
2021_22_20220320_TOT_WHU,2021_22,2022-03-20,1,0.5518134715025906,0.5518134715025906,0.5432606888349455,0.5537634408602151
2021_22_20220402_BRI_NOR,2021_22,2022-04-02,0,0.4661458333333333,0.4661458333333333,0.4758281320756702,0.47058823529411764
2021_22_20220402_BUR_MCI,2021_22,2022-04-02,0,0.6005025125628142,0.6005025125628142,0.58104545445689,0.6
2021_22_20220402_CHE_BRE,2021_22,2022-04-02,1,0.5052356020942408,0.5052356020942408,0.5066361495587263,0.5182481751824818
2021_22_20220402_LEE_SOU,2021_22,2022-04-02,0,0.5862944162436549,0.5862944162436549,0.5700970144785189,0.5537634408602151
2021_22_20220402_LIV_WAT,2021_22,2022-04-02,0,0.7045951859956237,0.7045951859956237,0.6582325861826291,0.6619718309859155
2021_22_20220402_MUN_LEI,2021_22,2022-04-02,0,0.6090225563909775,0.6090225563909775,0.5875734473887715,0.6
2021_22_20220402_WOL_AVL,2021_22,2022-04-02,1,0.4020100502512562,0.4020100502512562,0.42578243548601524,0.3577981651376147
2021_22_20220403_TOT_NEW,2021_22,2022-04-03,1,0.53125,0.53125,0.5271255485161055,0.5537634408602151
2021_22_20220403_WHU_EVE,2021_22,2022-04-03,1,0.4934725848563968,0.4934725848563968,0.49735992556742814,0.5151515151515151
2021_22_20220404_CRY_ARS,2021_22,2022-04-04,1,0.4481865284974093,0.4481865284974093,0.46172112352111644,0.4320388349514563
2021_22_20220406_BUR_EVE,2021_22,2022-04-06,1,0.4245524296675191,0.4245524296675191,0.4432531246596435,0.4320388349514563
2021_22_20220408_NEW_WOL,2021_22,2022-04-08,0,0.3984962406015038,0.3984962406015038,0.4230746593636125,0.3577981651376147
2021_22_20220409_ARS_BRI,2021_22,2022-04-09,1,0.4738219895287958,0.4738219895287958,0.48187085309762717,0.496551724137931
2021_22_20220409_AVL_TOT,2021_22,2022-04-09,1,0.5169712793733681,0.5169712793733681,0.5158862675112612,0.5182481751824818
2021_22_20220409_EVE_MUN,2021_22,2022-04-09,0,0.5208333333333334,0.5208333333333334,0.5189282882403592,0.5537634408602151
2021_22_20220409_SOU_CHE,2021_22,2022-04-09,1,0.4947916666666667,0.4947916666666667,0.49840017060928854,0.5151515151515151
2021_22_20220409_WAT_LEE,2021_22,2022-04-09,1,0.5402597402597403,0.5402597402597403,0.5342040310973075,0.5537634408602151
2021_22_20220410_BRE_WHU,2021_22,2022-04-10,0,0.4609375,0.4609375,0.4717320158826189,0.47058823529411764
2021_22_20220410_LEI_CRY,2021_22,2022-04-10,1,0.4908616187989557,0.4908616187989557,0.4953009598944098,0.5151515151515151
2021_22_20220410_MCI_LIV,2021_22,2022-04-10,1,0.5618556701030928,0.5618556701030928,0.5511095442929232,0.5537634408602151
2021_22_20220410_NOR_BUR,2021_22,2022-04-10,0,0.4122137404580152,0.4122137404580152,0.43367021016956214,0.3577981651376147
2021_22_20220416_MUN_NOR,2021_22,2022-04-16,1,0.6299019607843138,0.6299019607843138,0.603437162593713,0.6619718309859155
2021_22_20220416_SOU_ARS,2021_22,2022-04-16,0,0.5091383812010444,0.5091383812010444,0.5097131558442708,0.5182481751824818
2021_22_20220416_TOT_BRI,2021_22,2022-04-16,0,0.5104712041884817,0.5104712041884817,0.510763815510774,0.5182481751824818
2021_22_20220416_WAT_BRE,2021_22,2022-04-16,1,0.4507772020725388,0.4507772020725388,0.46375284942072625,0.4320388349514563
2021_22_20220417_NEW_LEI,2021_22,2022-04-17,1,0.4960835509138382,0.4960835509138382,0.49941898078421465,0.5151515151515151
2021_22_20220417_WHU_BUR,2021_22,2022-04-17,0,0.4921465968586388,0.4921465968586388,0.49631425726702605,0.5151515151515151
2021_22_20220419_LIV_MUN,2021_22,2022-04-19,1,0.6341463414634148,0.6341463414634148,0.6066366672744237,0.6619718309859155
2021_22_20220420_CHE_ARS,2021_22,2022-04-20,1,0.4687499999999999,0.4687499999999999,0.4778774450078518,0.496551724137931
2021_22_20220420_EVE_LEI,2021_22,2022-04-20,0,0.5013054830287206,0.5013054830287206,0.503537080499472,0.5182481751824818
2021_22_20220420_MCI_BRI,2021_22,2022-04-20,1,0.5852417302798981,0.5852417302798981,0.5692829653002225,0.5537634408602151
2021_22_20220420_NEW_CRY,2021_22,2022-04-20,0,0.4333333333333333,0.4333333333333333,0.45009911150425475,0.4320388349514563
2021_22_20220421_BUR_SOU,2021_22,2022-04-21,0,0.4908616187989557,0.4908616187989557,0.4953009598944098,0.5151515151515151
2021_22_20220423_ARS_MUN,2021_22,2022-04-23,1,0.5286458333333333,0.5286458333333333,0.525077430804434,0.5537634408602151
2021_22_20220423_BRE_TOT,2021_22,2022-04-23,0,0.5143603133159269,0.5143603133159269,0.5138290090980625,0.5182481751824818
2021_22_20220423_LEI_AVL,2021_22,2022-04-23,0,0.5234374999999999,0.5234374999999999,0.5209787319592932,0.5537634408602151
2021_22_20220423_MCI_WAT,2021_22,2022-04-23,1,0.6870748299319728,0.6870748299319728,0.6456928604323412,0.6619718309859155
2021_22_20220423_NOR_NEW,2021_22,2022-04-23,1,0.4908616187989557,0.4908616187989557,0.4953009598944098,0.5151515151515151
2021_22_20220424_BRI_SOU,2021_22,2022-04-24,1,0.4739583333333334,0.4739583333333334,0.48197823704095444,0.496551724137931
2021_22_20220424_BUR_WOL,2021_22,2022-04-24,0,0.399497487437186,0.399497487437186,0.42384576669648744,0.3577981651376147
2021_22_20220424_CHE_WHU,2021_22,2022-04-24,0,0.5286458333333333,0.5286458333333333,0.525077430804434,0.5537634408602151
2021_22_20220424_LIV_EVE,2021_22,2022-04-24,0,0.6579572446555819,0.6579572446555819,0.6244097633946833,0.6619718309859155
2021_22_20220425_CRY_LEE,2021_22,2022-04-25,0,0.5221932114882506,0.5221932114882506,0.519999099954029,0.5537634408602151
2021_22_20220428_MUN_CHE,2021_22,2022-04-28,0,0.5260416666666667,0.5260416666666667,0.5230284690671265,0.5537634408602151
2021_22_20220430_AVL_NOR,2021_22,2022-04-30,0,0.5644329896907216,0.5644329896907216,0.5531200052354414,0.5537634408602151
2021_22_20220430_LEE_MCI,2021_22,2022-04-30,1,0.6457831325301205,0.6457831325301205,0.6153612037772572,0.6619718309859155
2021_22_20220430_NEW_LIV,2021_22,2022-04-30,0,0.5644329896907216,0.5644329896907216,0.5531200052354414,0.5537634408602151
2021_22_20220430_SOU_CRY,2021_22,2022-04-30,1,0.4791666666666667,0.4791666666666667,0.48608145816906667,0.496551724137931
2021_22_20220430_WAT_BUR,2021_22,2022-04-30,1,0.4623376623376624,0.4623376623376624,0.4728328285892046,0.47058823529411764
2021_22_20220430_WOL_BRI,2021_22,2022-04-30,1,0.3821339950372208,0.3821339950372208,0.41052897247452624,0.2903225806451613
2021_22_20220501_EVE_CHE,2021_22,2022-05-01,0,0.4830287206266319,0.4830287206266319,0.489125298266293,0.496551724137931
2021_22_20220501_TOT_LEI,2021_22,2022-05-01,1,0.6005025125628142,0.6005025125628142,0.58104545445689,0.6
2021_22_20220501_WHU_ARS,2021_22,2022-05-01,1,0.5143603133159269,0.5143603133159269,0.5138290090980625,0.5182481751824818
2021_22_20220502_MUN_BRE,2021_22,2022-05-02,1,0.5442708333333333,0.5442708333333333,0.5373510822154832,0.5537634408602151
2021_22_20220507_BRE_SOU,2021_22,2022-05-07,1,0.4960835509138382,0.4960835509138382,0.49941898078421465,0.5151515151515151
2021_22_20220507_BRI_MUN,2021_22,2022-05-07,1,0.4960835509138382,0.4960835509138382,0.49941898078421465,0.5151515151515151
2021_22_20220507_BUR_AVL,2021_22,2022-05-07,1,0.4673629242819843,0.4673629242819843,0.4767858078623137,0.496551724137931
2021_22_20220507_CHE_WOL,2021_22,2022-05-07,1,0.5065274151436031,0.5065274151436031,0.5076547003710542,0.5182481751824818
2021_22_20220507_CRY_WAT,2021_22,2022-05-07,0,0.4908616187989557,0.4908616187989557,0.4953009598944098,0.5151515151515151
2021_22_20220507_LIV_TOT,2021_22,2022-05-07,0,0.6144278606965174,0.6144278606965174,0.5916991914736723,0.6
2021_22_20220508_ARS_LEE,2021_22,2022-05-08,1,0.6040100250626567,0.6040100250626567,0.5837364589636477,0.6
2021_22_20220508_LEI_EVE,2021_22,2022-05-08,1,0.4830287206266319,0.4830287206266319,0.489125298266293,0.496551724137931
2021_22_20220508_MCI_NEW,2021_22,2022-05-08,1,0.6442307692307693,0.6442307692307693,0.6142014842086571,0.6619718309859155
2021_22_20220508_NOR_WHU,2021_22,2022-05-08,1,0.5234374999999999,0.5234374999999999,0.5209787319592932,0.5537634408602151
2021_22_20220510_AVL_LIV,2021_22,2022-05-10,1,0.5862944162436549,0.5862944162436549,0.5700970144785189,0.5537634408602151
2021_22_20220511_LEE_CHE,2021_22,2022-05-11,1,0.5816326530612244,0.5816326530612244,0.5664892233345663,0.5537634408602151
2021_22_20220511_LEI_NOR,2021_22,2022-05-11,1,0.5924050632911392,0.5924050632911392,0.574814802845884,0.6
2021_22_20220511_WAT_EVE,2021_22,2022-05-11,0,0.5013054830287206,0.5013054830287206,0.503537080499472,0.5182481751824818
2021_22_20220511_WOL_MCI,2021_22,2022-05-11,1,0.5743589743589743,0.5743589743589743,0.5608460742982369,0.5537634408602151
2021_22_20220512_TOT_ARS,2021_22,2022-05-12,1,0.5352480417754569,0.5352480417754569,0.5302681174977867,0.5537634408602151
2021_22_20220515_AVL_CRY,2021_22,2022-05-15,0,0.5065274151436031,0.5065274151436031,0.5076547003710542,0.5182481751824818
2021_22_20220515_EVE_BRE,2021_22,2022-05-15,1,0.4804177545691906,0.4804177545691906,0.48706738875073585,0.496551724137931
2021_22_20220515_LEE_BRI,2021_22,2022-05-15,0,0.5195822454308094,0.5195822454308094,0.5179429876366535,0.5537634408602151
2021_22_20220515_TOT_BUR,2021_22,2022-05-15,0,0.602015113350126,0.602015113350126,0.5822065406963346,0.6
2021_22_20220515_WAT_LEI,2021_22,2022-05-15,1,0.5402597402597403,0.5402597402597403,0.5342040310973075,0.5537634408602151
2021_22_20220515_WHU_MCI,2021_22,2022-05-15,1,0.6159600997506234,0.6159600997506234,0.592866394295868,0.6
2021_22_20220515_WOL_NOR,2021_22,2022-05-15,0,0.5221932114882506,0.5221932114882506,0.519999099954029,0.5537634408602151
2021_22_20220516_NEW_ARS,2021_22,2022-05-16,0,0.5157068062827225,0.5157068062827225,0.5148900141854283,0.5182481751824818
2021_22_20220517_SOU_LIV,2021_22,2022-05-17,1,0.6595744680851063,0.6595744680851063,0.6256054280443683,0.6619718309859155
2021_22_20220519_AVL_BUR,2021_22,2022-05-19,0,0.4895287958115184,0.4895287958115184,0.49424997425673917,0.5106382978723404
2021_22_20220519_CHE_LEI,2021_22,2022-05-19,0,0.5852417302798981,0.5852417302798981,0.5692829653002225,0.5537634408602151
2021_22_20220519_EVE_CRY,2021_22,2022-05-19,1,0.4673629242819843,0.4673629242819843,0.4767858078623137,0.496551724137931
2021_22_20220522_ARS_EVE,2021_22,2022-05-22,1,0.606516290726817,0.606516290726817,0.5856562523770206,0.6
2021_22_20220522_BRE_LEE,2021_22,2022-05-22,1,0.595959595959596,0.595959595959596,0.5775529182701288,0.6
2021_22_20220522_BRI_WHU,2021_22,2022-05-22,1,0.5416666666666667,0.5416666666666667,0.53530821016773,0.5537634408602151
2021_22_20220522_BUR_NEW,2021_22,2022-05-22,1,0.4986945169712793,0.4986945169712793,0.5014780557080325,0.5182481751824818
2021_22_20220522_CHE_WAT,2021_22,2022-05-22,1,0.6587677725118484,0.6587677725118484,0.6250092030119878,0.6619718309859155
2021_22_20220522_CRY_MUN,2021_22,2022-05-22,0,0.5492227979274612,0.5492227979274612,0.5412322010560909,0.5537634408602151
2021_22_20220522_LEI_SOU,2021_22,2022-05-22,1,0.602015113350126,0.602015113350126,0.5822065406963346,0.6
2021_22_20220522_LIV_WOL,2021_22,2022-05-22,1,0.6635294117647058,0.6635294117647058,0.6285229664664654,0.6619718309859155
2021_22_20220522_MCI_AVL,2021_22,2022-05-22,1,0.6627358490566039,0.6627358490566039,0.6279383032502253,0.6619718309859155
2021_22_20220522_NOR_TOT,2021_22,2022-05-22,1,0.6595744680851063,0.6595744680851063,0.6256054280443683,0.6619718309859155
2022_23_20220806_EVE_CHE,2022_23,2022-08-06,0,0.4804177545691906,0.4804177545691906,0.4891265456376226,0.5179372197309418
2022_23_20220806_FUL_LIV,2022_23,2022-08-06,1,0.6399026763990268,0.6399026763990268,0.6155359197936697,0.6666666666666666
2022_23_20220806_LEE_WOL,2022_23,2022-08-06,1,0.4713541666666666,0.4713541666666666,0.48182809472204496,0.5179372197309418
2022_23_20220806_NEW_NFO,2022_23,2022-08-06,0,0.4713541666666666,0.4713541666666666,0.48182809472204496,0.5179372197309418
2022_23_20220806_TOT_SOU,2022_23,2022-08-06,1,0.5924050632911392,0.5924050632911392,0.5787200523617967,0.5948275862068966
2022_23_20220807_LEI_BRE,2022_23,2022-08-07,1,0.5402597402597403,0.5402597402597403,0.5372847753737321,0.5609284332688587
2022_23_20220807_MUN_BRI,2022_23,2022-08-07,1,0.5052356020942408,0.5052356020942408,0.5091256109228169,0.5179372197309418
2022_23_20220807_WHU_MCI,2022_23,2022-08-07,0,0.6159600997506234,0.6159600997506234,0.5971147300421022,0.5948275862068966
2022_23_20220813_ARS_LEI,2022_23,2022-08-13,1,0.5666666666666667,0.5666666666666667,0.5583692780568981,0.5609284332688587
2022_23_20220813_AVL_EVE,2022_23,2022-08-13,1,0.4597402597402597,0.4597402597402597,0.47248774655632975,0.4838709677419355
2022_23_20220813_BRE_MUN,2022_23,2022-08-13,1,0.5260416666666667,0.5260416666666667,0.5258720182019285,0.5253456221198156
2022_23_20220813_BRI_NEW,2022_23,2022-08-13,0,0.4481865284974093,0.4481865284974093,0.4632148542672011,0.4351464435146444
2022_23_20220813_MCI_BOU,2022_23,2022-08-13,1,0.7158119658119658,0.7158119658119658,0.6715838798886098,0.6666666666666666
2022_23_20220813_SOU_LEE,2022_23,2022-08-13,1,0.5518134715025906,0.5518134715025906,0.5465307471842342,0.5609284332688587
2022_23_20220813_WOL_FUL,2022_23,2022-08-13,0,0.4533678756476684,0.4533678756476684,0.46737058404493814,0.4351464435146444
2022_23_20220814_CHE_TOT,2022_23,2022-08-14,1,0.4934725848563968,0.4934725848563968,0.4996462922088576,0.5179372197309418
2022_23_20220814_NFO_WHU,2022_23,2022-08-14,0,0.5039164490861618,0.5039164490861618,0.5080627620760788,0.5179372197309418
2022_23_20220815_LIV_CRY,2022_23,2022-08-15,0,0.6134663341645885,0.6134663341645885,0.5951792153202927,0.5948275862068966
2022_23_20220820_BOU_ARS,2022_23,2022-08-20,1,0.5428571428571429,0.5428571428571429,0.539365833959762,0.5609284332688587
2022_23_20220820_CRY_AVL,2022_23,2022-08-20,1,0.4355670103092783,0.4355670103092783,0.453115785902253,0.4351464435146444
2022_23_20220820_EVE_NFO,2022_23,2022-08-20,0,0.4635416666666666,0.4635416666666666,0.47554318327651407,0.4838709677419355
2022_23_20220820_FUL_BRE,2022_23,2022-08-20,1,0.4960835509138382,0.4960835509138382,0.5017505772207502,0.5179372197309418
2022_23_20220820_LEI_SOU,2022_23,2022-08-20,1,0.5841836734693877,0.5841836734693877,0.5722451838367394,0.5609284332688587
2022_23_20220820_TOT_WOL,2022_23,2022-08-20,0,0.5529715762273902,0.5529715762273902,0.5474558694854915,0.5609284332688587
2022_23_20220821_LEE_CHE,2022_23,2022-08-21,1,0.5681233933161953,0.5681233933161953,0.5595269988850832,0.5609284332688587
2022_23_20220821_NEW_MCI,2022_23,2022-08-21,1,0.578005115089514,0.578005115089514,0.5673627086411978,0.5609284332688587
2022_23_20220821_WHU_BRI,2022_23,2022-08-21,0,0.4855643044619423,0.4855643044619423,0.4932730675514322,0.5179372197309418
2022_23_20220822_MUN_LIV,2022_23,2022-08-22,1,0.6323529411764707,0.6323529411764707,0.6097601860886486,0.6666666666666666
2022_23_20220827_ARS_FUL,2022_23,2022-08-27,1,0.637469586374696,0.637469586374696,0.6136780140055993,0.6666666666666666
2022_23_20220827_BRE_EVE,2022_23,2022-08-27,0,0.4687499999999999,0.4687499999999999,0.47973238671458973,0.5179372197309418
2022_23_20220827_BRI_LEE,2022_23,2022-08-27,0,0.5248041775456919,0.5248041775456919,0.5248772403530998,0.5253456221198156
2022_23_20220827_CHE_LEI,2022_23,2022-08-27,1,0.5816326530612244,0.5816326530612244,0.5702309426994401,0.5609284332688587
2022_23_20220827_LIV_BOU,2022_23,2022-08-27,1,0.6991150442477876,0.6991150442477876,0.65960407189103,0.6666666666666666
2022_23_20220827_MCI_CRY,2022_23,2022-08-27,1,0.6563981042654028,0.6563981042654028,0.628040691415731,0.6666666666666666
2022_23_20220827_SOU_MUN,2022_23,2022-08-27,0,0.6005025125628142,0.6005025125628142,0.5850709663003418,0.5948275862068966
2022_23_20220828_AVL_WHU,2022_23,2022-08-28,0,0.5091383812010444,0.5091383812010444,0.5122695818091733,0.5179372197309418
2022_23_20220828_NFO_TOT,2022_23,2022-08-28,0,0.5492227979274612,0.5492227979274612,0.5444600993801444,0.5609284332688587
2022_23_20220828_WOL_NEW,2022_23,2022-08-28,0,0.4533678756476684,0.4533678756476684,0.46737058404493814,0.4351464435146444
2022_23_20220830_CRY_BRE,2022_23,2022-08-30,0,0.4585492227979275,0.4585492227979275,0.47153084614476964,0.4838709677419355
2022_23_20220830_FUL_BRI,2022_23,2022-08-30,1,0.4765625,0.4765625,0.48602135570202387,0.5179372197309418
2022_23_20220830_LEE_EVE,2022_23,2022-08-30,0,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20220830_SOU_CHE,2022_23,2022-08-30,1,0.5466321243523315,0.5466321243523315,0.5423879132693294,0.5609284332688587
2022_23_20220831_ARS_AVL,2022_23,2022-08-31,1,0.5466321243523315,0.5466321243523315,0.5423879132693294,0.5609284332688587
2022_23_20220831_BOU_WOL,2022_23,2022-08-31,0,0.4533678756476684,0.4533678756476684,0.46737058404493814,0.4351464435146444
2022_23_20220831_LIV_NEW,2022_23,2022-08-31,1,0.6365853658536585,0.6365853658536585,0.6130019997517753,0.6666666666666666
2022_23_20220831_MCI_NFO,2022_23,2022-08-31,1,0.7664783427495293,0.7664783427495293,0.7065516150014034,0.7368421052631579
2022_23_20220831_WHU_TOT,2022_23,2022-08-31,0,0.5454545454545455,0.5454545454545455,0.5414455210572736,0.5609284332688587
2022_23_20220901_LEI_MUN,2022_23,2022-09-01,0,0.5852417302798981,0.5852417302798981,0.5730799088516906,0.5609284332688587
2022_23_20220903_AVL_MCI,2022_23,2022-09-03,0,0.625615763546798,0.625615763546798,0.6045799101906767,0.5948275862068966
2022_23_20220903_BRE_LEE,2022_23,2022-09-03,1,0.5454545454545455,0.5454545454545455,0.5414455210572736,0.5609284332688587
2022_23_20220903_CHE_WHU,2022_23,2022-09-03,1,0.5492227979274612,0.5492227979274612,0.5444600993801444,0.5609284332688587
2022_23_20220903_EVE_LIV,2022_23,2022-09-03,0,0.6030150753768844,0.6030150753768844,0.5870359664436456,0.5948275862068966
2022_23_20220903_NEW_CRY,2022_23,2022-09-03,0,0.4661458333333333,0.4661458333333333,0.477637391758029,0.4838709677419355
2022_23_20220903_NFO_BOU,2022_23,2022-09-03,1,0.4545454545454546,0.4545454545454546,0.4683157207513717,0.4351464435146444
2022_23_20220903_TOT_FUL,2022_23,2022-09-03,1,0.5888324873096447,0.5888324873096447,0.5759096097101403,0.5609284332688587
2022_23_20220903_WOL_SOU,2022_23,2022-09-03,0,0.4725848563968668,0.4725848563968668,0.4828187216210968,0.5179372197309418
2022_23_20220904_BRI_LEI,2022_23,2022-09-04,1,0.4856396866840731,0.4856396866840731,0.49333381049732644,0.5179372197309418
2022_23_20220904_MUN_ARS,2022_23,2022-09-04,1,0.5618556701030928,0.5618556701030928,0.554541336676283,0.5609284332688587
2022_23_20220916_AVL_SOU,2022_23,2022-09-16,0,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20220916_NFO_FUL,2022_23,2022-09-16,1,0.5078534031413613,0.5078534031413613,0.5112345340446932,0.5179372197309418
2022_23_20220917_NEW_BOU,2022_23,2022-09-17,0,0.5248041775456919,0.5248041775456919,0.5248772403530998,0.5253456221198156
2022_23_20220917_TOT_LEI,2022_23,2022-09-17,1,0.6005025125628142,0.6005025125628142,0.5850709663003418,0.5948275862068966
2022_23_20220917_WOL_MCI,2022_23,2022-09-17,1,0.602015113350126,0.602015113350126,0.5862542544852043,0.5948275862068966
2022_23_20220918_BRE_ARS,2022_23,2022-09-18,1,0.5681233933161953,0.5681233933161953,0.5595269988850832,0.5609284332688587
2022_23_20220918_EVE_WHU,2022_23,2022-09-18,0,0.4699738903394256,0.4699738903394256,0.4807172304347672,0.5179372197309418
2022_23_20221001_ARS_TOT,2022_23,2022-10-01,1,0.5581395348837209,0.5581395348837209,0.5515800781540922,0.5609284332688587
2022_23_20221001_BOU_BRE,2022_23,2022-10-01,0,0.4804177545691906,0.4804177545691906,0.4891265456376226,0.5179372197309418
2022_23_20221001_CRY_CHE,2022_23,2022-10-01,1,0.4673629242819843,0.4673629242819843,0.4786164213043452,0.5179372197309418
2022_23_20221001_FUL_NEW,2022_23,2022-10-01,1,0.5078534031413613,0.5078534031413613,0.5112345340446932,0.5179372197309418
2022_23_20221001_LIV_BRI,2022_23,2022-10-01,1,0.6119402985074627,0.6119402985074627,0.5939933303015921,0.5948275862068966
2022_23_20221001_SOU_EVE,2022_23,2022-10-01,1,0.4778067885117493,0.4778067885117493,0.48702345349211124,0.5179372197309418
2022_23_20221001_WHU_WOL,2022_23,2022-10-01,0,0.441860465116279,0.441860465116279,0.4581479744877457,0.4351464435146444
2022_23_20221002_LEE_AVL,2022_23,2022-10-02,0,0.5248041775456919,0.5248041775456919,0.5248772403530998,0.5253456221198156
2022_23_20221002_MCI_MUN,2022_23,2022-10-02,1,0.6595744680851063,0.6595744680851063,0.63042963250935,0.6666666666666666
2022_23_20221003_LEI_NFO,2022_23,2022-10-03,1,0.570694087403599,0.570694087403599,0.5615684494945621,0.5609284332688587
2022_23_20221008_BOU_LEI,2022_23,2022-10-08,1,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20221008_BRI_TOT,2022_23,2022-10-08,0,0.5156249999999999,0.5156249999999999,0.5174927542797105,0.5253456221198156
2022_23_20221008_CHE_WOL,2022_23,2022-10-08,1,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20221008_MCI_SOU,2022_23,2022-10-08,1,0.7572815533980582,0.7572815533980582,0.7003670034529242,0.7368421052631579
2022_23_20221008_NEW_BRE,2022_23,2022-10-08,1,0.5402597402597403,0.5402597402597403,0.5372847753737321,0.5609284332688587
2022_23_20221009_ARS_LIV,2022_23,2022-10-09,1,0.5979899497487436,0.5979899497487436,0.5831032562607026,0.5948275862068966
2022_23_20221009_CRY_LEE,2022_23,2022-10-09,1,0.5182291666666667,0.5182291666666667,0.5195886775503813,0.5253456221198156
2022_23_20221009_EVE_MUN,2022_23,2022-10-09,1,0.5182291666666667,0.5182291666666667,0.5195886775503813,0.5253456221198156
