match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2021_22_20220320_TOT_WHU,2021_22,2022-03-20,TOT,WHU,1,0.5518134715025906,1.73,0.5911238762195071,0.0,1.0,0.5518134715025906
2021_22_20220402_BRI_NOR,2021_22,2022-04-02,BRI,NOR,0,0.4661458333333333,2.05,0.3451092424705824,0.0,1.0,0.4661458333333333
2021_22_20220402_BUR_MCI,2021_22,2022-04-02,BUR,MCI,0,0.6005025125628142,1.59,0.5492048478938818,0.0,1.0,0.6005025125628142
2021_22_20220402_CHE_BRE,2021_22,2022-04-02,CHE,BRE,1,0.5052356020942408,1.89,0.5942094200807655,0.0,1.0,0.5052356020942408
2021_22_20220402_LEE_SOU,2021_22,2022-04-02,LEE,SOU,0,0.5862944162436549,1.63,0.7037011787422404,0.0,1.0,0.5862944162436549
2021_22_20220402_LIV_WAT,2021_22,2022-04-02,LIV,WAT,0,0.7045951859956237,1.35,0.7791711393429069,0.0,1.0,0.7045951859956237
2021_22_20220402_MUN_LEI,2021_22,2022-04-02,MUN,LEI,0,0.6090225563909775,1.56,0.7294473594951159,0.0,1.0,0.6090225563909775
2021_22_20220402_WOL_AVL,2021_22,2022-04-02,WOL,AVL,1,0.4020100502512562,2.38,0.3438557961311939,0.0,1.0,0.4020100502512562
2021_22_20220403_TOT_NEW,2021_22,2022-04-03,TOT,NEW,1,0.53125,1.8,0.6135468125214267,0.0,1.0,0.53125
2021_22_20220403_WHU_EVE,2021_22,2022-04-03,WHU,EVE,1,0.4934725848563968,1.94,0.5948729320129518,0.0,1.0,0.4934725848563968
2021_22_20220404_CRY_ARS,2021_22,2022-04-04,CRY,ARS,1,0.4481865284974093,2.13,0.47319753173247,0.0,1.0,0.4481865284974093
2021_22_20220406_BUR_EVE,2021_22,2022-04-06,BUR,EVE,1,0.4245524296675191,2.25,0.33640434898463,0.0,1.0,0.4245524296675191
2021_22_20220408_NEW_WOL,2021_22,2022-04-08,NEW,WOL,0,0.3984962406015038,2.4,0.3316949570466324,0.0,1.0,0.3984962406015038
2021_22_20220409_ARS_BRI,2021_22,2022-04-09,ARS,BRI,1,0.4738219895287958,2.01,0.3813002749371339,0.0,1.0,0.4738219895287958
2021_22_20220409_AVL_TOT,2021_22,2022-04-09,AVL,TOT,1,0.5169712793733681,1.85,0.5905665355922677,0.0,1.0,0.5169712793733681
2021_22_20220409_EVE_MUN,2021_22,2022-04-09,EVE,MUN,0,0.5208333333333334,1.84,0.5987225703524998,0.0,1.0,0.5208333333333334
2021_22_20220409_SOU_CHE,2021_22,2022-04-09,SOU,CHE,1,0.4947916666666667,1.94,0.5579884427774633,0.0,1.0,0.4947916666666667
2021_22_20220409_WAT_LEE,2021_22,2022-04-09,WAT,LEE,1,0.5402597402597403,1.77,0.5901272242517834,0.0,1.0,0.5402597402597403
2021_22_20220410_BRE_WHU,2021_22,2022-04-10,BRE,WHU,0,0.4609375,2.07,0.558660925096462,0.0,1.0,0.4609375
2021_22_20220410_LEI_CRY,2021_22,2022-04-10,LEI,CRY,1,0.4908616187989557,1.95,0.5844136674403861,0.0,1.0,0.4908616187989557
2021_22_20220410_MCI_LIV,2021_22,2022-04-10,MCI,LIV,1,0.5618556701030928,1.7,0.3772842298126997,0.0,1.0,0.5618556701030928
2021_22_20220410_NOR_BUR,2021_22,2022-04-10,NOR,BUR,0,0.4122137404580152,2.31,0.2971096056407121,0.0,1.0,0.4122137404580152
2021_22_20220416_MUN_NOR,2021_22,2022-04-16,MUN,NOR,1,0.6299019607843138,1.51,0.54599218969359,0.0,1.0,0.6299019607843138
2021_22_20220416_SOU_ARS,2021_22,2022-04-16,SOU,ARS,0,0.5091383812010444,1.88,0.5338943706460069,0.0,1.0,0.5091383812010444
2021_22_20220416_TOT_BRI,2021_22,2022-04-16,TOT,BRI,0,0.5104712041884817,1.87,0.4383768177853997,0.0,1.0,0.5104712041884817
2021_22_20220416_WAT_BRE,2021_22,2022-04-16,WAT,BRE,1,0.4507772020725388,2.12,0.5132340337056625,0.0,1.0,0.4507772020725388
2021_22_20220417_NEW_LEI,2021_22,2022-04-17,NEW,LEI,1,0.4960835509138382,1.93,0.609626324827473,0.0,1.0,0.4960835509138382
2021_22_20220417_WHU_BUR,2021_22,2022-04-17,WHU,BUR,0,0.4921465968586388,1.94,0.4372820209633727,0.0,1.0,0.4921465968586388
2021_22_20220419_LIV_MUN,2021_22,2022-04-19,LIV,MUN,1,0.6341463414634148,1.5,0.6482532201401133,0.0,1.0,0.6341463414634148
2021_22_20220420_CHE_ARS,2021_22,2022-04-20,CHE,ARS,1,0.4687499999999999,2.04,0.5107398591819007,0.0,1.0,0.4687499999999999
2021_22_20220420_EVE_LEI,2021_22,2022-04-20,EVE,LEI,0,0.5013054830287206,1.91,0.5721911056218938,0.0,1.0,0.5013054830287206
2021_22_20220420_MCI_BRI,2021_22,2022-04-20,MCI,BRI,1,0.5852417302798981,1.63,0.4237659259746525,0.0,1.0,0.5852417302798981
2021_22_20220420_NEW_CRY,2021_22,2022-04-20,NEW,CRY,0,0.4333333333333333,2.21,0.4634867385280488,0.0,1.0,0.4333333333333333
2021_22_20220421_BUR_SOU,2021_22,2022-04-21,BUR,SOU,0,0.4908616187989557,1.95,0.380645577098863,0.0,1.0,0.4908616187989557
2021_22_20220423_ARS_MUN,2021_22,2022-04-23,ARS,MUN,1,0.5286458333333333,1.81,0.5776035524201071,0.0,1.0,0.5286458333333333
2021_22_20220423_BRE_TOT,2021_22,2022-04-23,BRE,TOT,0,0.5143603133159269,1.86,0.5505950713327654,0.0,1.0,0.5143603133159269
2021_22_20220423_LEI_AVL,2021_22,2022-04-23,LEI,AVL,0,0.5234374999999999,1.83,0.6312155043942625,0.0,1.0,0.5234374999999999
2021_22_20220423_MCI_WAT,2021_22,2022-04-23,MCI,WAT,1,0.6870748299319728,1.38,0.8090269410298327,0.0,1.0,0.6870748299319728
2021_22_20220423_NOR_NEW,2021_22,2022-04-23,NOR,NEW,1,0.4908616187989557,1.95,0.4247110853071554,0.0,1.0,0.4908616187989557
2021_22_20220424_BRI_SOU,2021_22,2022-04-24,BRI,SOU,1,0.4739583333333334,2.02,0.3527874563037543,0.0,1.0,0.4739583333333334
2021_22_20220424_BUR_WOL,2021_22,2022-04-24,BUR,WOL,0,0.399497487437186,2.39,0.2102215805820655,0.0,1.0,0.399497487437186
2021_22_20220424_CHE_WHU,2021_22,2022-04-24,CHE,WHU,0,0.5286458333333333,1.81,0.6387961437833478,0.0,1.0,0.5286458333333333
2021_22_20220424_LIV_EVE,2021_22,2022-04-24,LIV,EVE,0,0.6579572446555819,1.44,0.7751359399126005,0.0,1.0,0.6579572446555819
2021_22_20220425_CRY_LEE,2021_22,2022-04-25,CRY,LEE,0,0.5221932114882506,1.83,0.6714251699761845,0.0,1.0,0.5221932114882506
2021_22_20220428_MUN_CHE,2021_22,2022-04-28,MUN,CHE,0,0.5260416666666667,1.82,0.6688172829528537,0.0,1.0,0.5260416666666667
2021_22_20220430_AVL_NOR,2021_22,2022-04-30,AVL,NOR,0,0.5644329896907216,1.69,0.609626490364647,0.0,1.0,0.5644329896907216
2021_22_20220430_LEE_MCI,2021_22,2022-04-30,LEE,MCI,1,0.6457831325301205,1.47,0.7650556798279906,0.0,1.0,0.6457831325301205
2021_22_20220430_NEW_LIV,2021_22,2022-04-30,NEW,LIV,0,0.5644329896907216,1.69,0.645959061947253,0.0,1.0,0.5644329896907216
2021_22_20220430_SOU_CRY,2021_22,2022-04-30,SOU,CRY,1,0.4791666666666667,2.0,0.5130293786504367,0.0,1.0,0.4791666666666667
2021_22_20220430_WAT_BUR,2021_22,2022-04-30,WAT,BUR,1,0.4623376623376624,2.07,0.4231087514753948,0.0,1.0,0.4623376623376624
2021_22_20220430_WOL_BRI,2021_22,2022-04-30,WOL,BRI,1,0.3821339950372208,2.49,0.2356310324430572,0.0,1.0,0.3821339950372208
2021_22_20220501_EVE_CHE,2021_22,2022-05-01,EVE,CHE,0,0.4830287206266319,1.98,0.6506070701162436,0.0,1.0,0.4830287206266319
2021_22_20220501_TOT_LEI,2021_22,2022-05-01,TOT,LEI,1,0.6005025125628142,1.59,0.6714488582347519,0.0,1.0,0.6005025125628142
2021_22_20220501_WHU_ARS,2021_22,2022-05-01,WHU,ARS,1,0.5143603133159269,1.86,0.565877502004205,0.0,1.0,0.5143603133159269
2021_22_20220502_MUN_BRE,2021_22,2022-05-02,MUN,BRE,1,0.5442708333333333,1.75,0.5936755996009402,0.0,1.0,0.5442708333333333
2021_22_20220507_BRE_SOU,2021_22,2022-05-07,BRE,SOU,1,0.4960835509138382,1.93,0.5458443306201877,0.0,1.0,0.4960835509138382
2021_22_20220507_BRI_MUN,2021_22,2022-05-07,BRI,MUN,1,0.4960835509138382,1.93,0.4718392951964236,0.0,1.0,0.4960835509138382
2021_22_20220507_BUR_AVL,2021_22,2022-05-07,BUR,AVL,1,0.4673629242819843,2.04,0.4014335579271941,0.0,1.0,0.4673629242819843
2021_22_20220507_CHE_WOL,2021_22,2022-05-07,CHE,WOL,1,0.5065274151436031,1.89,0.399905586128731,0.0,1.0,0.5065274151436031
2021_22_20220507_CRY_WAT,2021_22,2022-05-07,CRY,WAT,0,0.4908616187989557,1.95,0.5774684182777963,0.0,1.0,0.4908616187989557
2021_22_20220507_LIV_TOT,2021_22,2022-05-07,LIV,TOT,0,0.6144278606965174,1.55,0.5954448151798009,0.0,1.0,0.6144278606965174
2021_22_20220508_ARS_LEE,2021_22,2022-05-08,ARS,LEE,1,0.6040100250626567,1.58,0.7425469848674613,0.0,1.0,0.6040100250626567
2021_22_20220508_LEI_EVE,2021_22,2022-05-08,LEI,EVE,1,0.4830287206266319,1.98,0.5754544435346128,0.0,1.0,0.4830287206266319
2021_22_20220508_MCI_NEW,2021_22,2022-05-08,MCI,NEW,1,0.6442307692307693,1.48,0.70186074473791,0.0,1.0,0.6442307692307693
2021_22_20220508_NOR_WHU,2021_22,2022-05-08,NOR,WHU,1,0.5234374999999999,1.83,0.4917391742910364,0.0,1.0,0.5234374999999999
2021_22_20220510_AVL_LIV,2021_22,2022-05-10,AVL,LIV,1,0.5862944162436549,1.63,0.5476300557793556,0.0,1.0,0.5862944162436549
2021_22_20220511_LEE_CHE,2021_22,2022-05-11,LEE,CHE,1,0.5816326530612244,1.64,0.6992711469595159,0.0,1.0,0.5816326530612244
2021_22_20220511_LEI_NOR,2021_22,2022-05-11,LEI,NOR,1,0.5924050632911392,1.61,0.5756525889461165,0.0,1.0,0.5924050632911392
2021_22_20220511_WAT_EVE,2021_22,2022-05-11,WAT,EVE,0,0.5013054830287206,1.91,0.4585165561856414,0.0,1.0,0.5013054830287206
2021_22_20220511_WOL_MCI,2021_22,2022-05-11,WOL,MCI,1,0.5743589743589743,1.66,0.3919531556872014,0.0,1.0,0.5743589743589743
2021_22_20220512_TOT_ARS,2021_22,2022-05-12,TOT,ARS,1,0.5352480417754569,1.78,0.5317184056788469,0.0,1.0,0.5352480417754569
2021_22_20220515_AVL_CRY,2021_22,2022-05-15,AVL,CRY,0,0.5065274151436031,1.89,0.4262518053699045,0.0,1.0,0.5065274151436031
2021_22_20220515_EVE_BRE,2021_22,2022-05-15,EVE,BRE,1,0.4804177545691906,1.99,0.4186734538970622,0.0,1.0,0.4804177545691906
2021_22_20220515_LEE_BRI,2021_22,2022-05-15,LEE,BRI,0,0.5195822454308094,1.84,0.4550538704959561,0.0,1.0,0.5195822454308094
2021_22_20220515_TOT_BUR,2021_22,2022-05-15,TOT,BUR,0,0.602015113350126,1.58,0.4682514036076013,0.0,1.0,0.602015113350126
2021_22_20220515_WAT_LEI,2021_22,2022-05-15,WAT,LEI,1,0.5402597402597403,1.77,0.5638306063279099,0.0,1.0,0.5402597402597403
2021_22_20220515_WHU_MCI,2021_22,2022-05-15,WHU,MCI,1,0.6159600997506234,1.54,0.5734752567008541,0.0,1.0,0.6159600997506234
2021_22_20220515_WOL_NOR,2021_22,2022-05-15,WOL,NOR,0,0.5221932114882506,1.83,0.3323360890044815,0.0,1.0,0.5221932114882506
2021_22_20220516_NEW_ARS,2021_22,2022-05-16,NEW,ARS,0,0.5157068062827225,1.85,0.5095351111823954,0.0,1.0,0.5157068062827225
2021_22_20220517_SOU_LIV,2021_22,2022-05-17,SOU,LIV,1,0.6595744680851063,1.44,0.644167330151234,0.0,1.0,0.6595744680851063
2021_22_20220519_AVL_BUR,2021_22,2022-05-19,AVL,BUR,0,0.4895287958115184,1.95,0.367332819031403,0.0,1.0,0.4895287958115184
2021_22_20220519_CHE_LEI,2021_22,2022-05-19,CHE,LEI,0,0.5852417302798981,1.63,0.6294984523538025,0.0,1.0,0.5852417302798981
2021_22_20220519_EVE_CRY,2021_22,2022-05-19,EVE,CRY,1,0.4673629242819843,2.04,0.4044697999092554,0.0,1.0,0.4673629242819843
2021_22_20220522_ARS_EVE,2021_22,2022-05-22,ARS,EVE,1,0.606516290726817,1.57,0.5105446657018067,0.0,1.0,0.606516290726817
2021_22_20220522_BRE_LEE,2021_22,2022-05-22,BRE,LEE,1,0.595959595959596,1.6,0.571693438550102,0.0,1.0,0.595959595959596
2021_22_20220522_BRI_WHU,2021_22,2022-05-22,BRI,WHU,1,0.5416666666666667,1.76,0.3684739295484194,0.0,1.0,0.5416666666666667
2021_22_20220522_BUR_NEW,2021_22,2022-05-22,BUR,NEW,1,0.4986945169712793,1.92,0.3120156416127417,0.0,1.0,0.4986945169712793
2021_22_20220522_CHE_WAT,2021_22,2022-05-22,CHE,WAT,1,0.6587677725118484,1.44,0.6686479004889168,0.0,1.0,0.6587677725118484
2021_22_20220522_CRY_MUN,2021_22,2022-05-22,CRY,MUN,0,0.5492227979274612,1.74,0.4663668110388428,0.0,1.0,0.5492227979274612
2021_22_20220522_LEI_SOU,2021_22,2022-05-22,LEI,SOU,1,0.602015113350126,1.58,0.5951747325613177,0.0,1.0,0.602015113350126
2021_22_20220522_LIV_WOL,2021_22,2022-05-22,LIV,WOL,1,0.6635294117647058,1.43,0.4534652866332589,0.0,1.0,0.6635294117647058
2021_22_20220522_MCI_AVL,2021_22,2022-05-22,MCI,AVL,1,0.6627358490566039,1.43,0.6333960885458896,0.0,1.0,0.6627358490566039
2021_22_20220522_NOR_TOT,2021_22,2022-05-22,NOR,TOT,1,0.6595744680851063,1.44,0.5003749679912406,0.0,1.0,0.6595744680851063
2022_23_20220806_EVE_CHE,2022_23,2022-08-06,EVE,CHE,0,0.4804177545691906,1.99,0.3233235838169365,0.0,1.0,0.4804177545691906
2022_23_20220806_FUL_LIV,2022_23,2022-08-06,FUL,LIV,1,0.6399026763990268,1.48,0.2313307295517643,0.0,1.0,0.6399026763990268
2022_23_20220806_LEE_WOL,2022_23,2022-08-06,LEE,WOL,1,0.4713541666666666,2.03,0.3958258790248055,0.0,1.0,0.4713541666666666
2022_23_20220806_NEW_NFO,2022_23,2022-08-06,NEW,NFO,0,0.4713541666666666,2.03,0.4366893430551658,0.0,1.0,0.4713541666666666
2022_23_20220806_TOT_SOU,2022_23,2022-08-06,TOT,SOU,1,0.5924050632911392,1.61,0.4167242578626164,0.0,1.0,0.5924050632911392
2022_23_20220807_LEI_BRE,2022_23,2022-08-07,LEI,BRE,1,0.5402597402597403,1.77,0.52157918459602,0.0,1.0,0.5402597402597403
2022_23_20220807_MUN_BRI,2022_23,2022-08-07,MUN,BRI,1,0.5052356020942408,1.89,0.5619168366087666,0.0,1.0,0.5052356020942408
2022_23_20220807_WHU_MCI,2022_23,2022-08-07,WHU,MCI,0,0.6159600997506234,1.54,0.5637976820904973,0.0,1.0,0.6159600997506234
2022_23_20220813_ARS_LEI,2022_23,2022-08-13,ARS,LEI,1,0.5666666666666667,1.69,0.5387976386477059,0.0,1.0,0.5666666666666667
2022_23_20220813_AVL_EVE,2022_23,2022-08-13,AVL,EVE,1,0.4597402597402597,2.08,0.6134457233279611,0.0,1.0,0.4597402597402597
2022_23_20220813_BRE_MUN,2022_23,2022-08-13,BRE,MUN,1,0.5260416666666667,1.82,0.6099520867156366,0.0,1.0,0.5260416666666667
2022_23_20220813_BRI_NEW,2022_23,2022-08-13,BRI,NEW,0,0.4481865284974093,2.13,0.6262495279473141,0.0,1.0,0.4481865284974093
2022_23_20220813_MCI_BOU,2022_23,2022-08-13,MCI,BOU,1,0.7158119658119658,1.33,0.5656425054222556,0.0,1.0,0.7158119658119658
2022_23_20220813_SOU_LEE,2022_23,2022-08-13,SOU,LEE,1,0.5518134715025906,1.73,0.5849162344787515,0.0,1.0,0.5518134715025906
2022_23_20220813_WOL_FUL,2022_23,2022-08-13,WOL,FUL,0,0.4533678756476684,2.11,0.6012874517901362,0.0,1.0,0.4533678756476684
2022_23_20220814_CHE_TOT,2022_23,2022-08-14,CHE,TOT,1,0.4934725848563968,1.94,0.5494888625738826,0.0,1.0,0.4934725848563968
2022_23_20220814_NFO_WHU,2022_23,2022-08-14,NFO,WHU,0,0.5039164490861618,1.9,0.5677856160879665,0.0,1.0,0.5039164490861618
2022_23_20220815_LIV_CRY,2022_23,2022-08-15,LIV,CRY,0,0.6134663341645885,1.55,0.536759812421341,0.0,1.0,0.6134663341645885
2022_23_20220820_BOU_ARS,2022_23,2022-08-20,BOU,ARS,1,0.5428571428571429,1.76,0.5238058310129237,0.0,1.0,0.5428571428571429
2022_23_20220820_CRY_AVL,2022_23,2022-08-20,CRY,AVL,1,0.4355670103092783,2.19,0.5272794428403212,0.0,1.0,0.4355670103092783
2022_23_20220820_EVE_NFO,2022_23,2022-08-20,EVE,NFO,0,0.4635416666666666,2.06,0.5449310641727821,0.0,1.0,0.4635416666666666
2022_23_20220820_FUL_BRE,2022_23,2022-08-20,FUL,BRE,1,0.4960835509138382,1.93,0.5328331580205323,0.0,1.0,0.4960835509138382
2022_23_20220820_LEI_SOU,2022_23,2022-08-20,LEI,SOU,1,0.5841836734693877,1.63,0.5623928341082571,0.0,1.0,0.5841836734693877
2022_23_20220820_TOT_WOL,2022_23,2022-08-20,TOT,WOL,0,0.5529715762273902,1.73,0.5632121877886672,0.0,1.0,0.5529715762273902
2022_23_20220821_LEE_CHE,2022_23,2022-08-21,LEE,CHE,1,0.5681233933161953,1.68,0.5384977357495085,0.0,1.0,0.5681233933161953
2022_23_20220821_NEW_MCI,2022_23,2022-08-21,NEW,MCI,1,0.578005115089514,1.65,0.540598062490651,0.0,1.0,0.578005115089514
2022_23_20220821_WHU_BRI,2022_23,2022-08-21,WHU,BRI,0,0.4855643044619423,1.96,0.5784910587692753,0.0,1.0,0.4855643044619423
2022_23_20220822_MUN_LIV,2022_23,2022-08-22,MUN,LIV,1,0.6323529411764707,1.5,0.5668769421293786,0.0,1.0,0.6323529411764707
2022_23_20220827_ARS_FUL,2022_23,2022-08-27,ARS,FUL,1,0.637469586374696,1.49,0.567377833038303,0.0,1.0,0.637469586374696
2022_23_20220827_BRE_EVE,2022_23,2022-08-27,BRE,EVE,0,0.4687499999999999,2.04,0.5678439478840699,0.0,1.0,0.4687499999999999
2022_23_20220827_BRI_LEE,2022_23,2022-08-27,BRI,LEE,0,0.5248041775456919,1.82,0.5572644927244561,0.0,1.0,0.5248041775456919
2022_23_20220827_CHE_LEI,2022_23,2022-08-27,CHE,LEI,1,0.5816326530612244,1.64,0.536109200999427,0.0,1.0,0.5816326530612244
2022_23_20220827_LIV_BOU,2022_23,2022-08-27,LIV,BOU,1,0.6991150442477876,1.36,0.5380515395638223,0.0,1.0,0.6991150442477876
2022_23_20220827_MCI_CRY,2022_23,2022-08-27,MCI,CRY,1,0.6563981042654028,1.45,0.6018324339907096,0.0,1.0,0.6563981042654028
2022_23_20220827_SOU_MUN,2022_23,2022-08-27,SOU,MUN,0,0.6005025125628142,1.59,0.6291794820977252,0.0,1.0,0.6005025125628142
2022_23_20220828_AVL_WHU,2022_23,2022-08-28,AVL,WHU,0,0.5091383812010444,1.88,0.6083510117732298,0.0,1.0,0.5091383812010444
2022_23_20220828_NFO_TOT,2022_23,2022-08-28,NFO,TOT,0,0.5492227979274612,1.74,0.5880258982549534,0.0,1.0,0.5492227979274612
2022_23_20220828_WOL_NEW,2022_23,2022-08-28,WOL,NEW,0,0.4533678756476684,2.11,0.5779635376192398,0.0,1.0,0.4533678756476684
2022_23_20220830_CRY_BRE,2022_23,2022-08-30,CRY,BRE,0,0.4585492227979275,2.09,0.5683192748381787,0.0,1.0,0.4585492227979275
2022_23_20220830_FUL_BRI,2022_23,2022-08-30,FUL,BRI,1,0.4765625,2.01,0.559076420925275,0.0,1.0,0.4765625
2022_23_20220830_LEE_EVE,2022_23,2022-08-30,LEE,EVE,0,0.5195822454308094,1.84,0.5598224261017507,0.0,1.0,0.5195822454308094
2022_23_20220830_SOU_CHE,2022_23,2022-08-30,SOU,CHE,1,0.5466321243523315,1.75,0.5510441914712444,0.0,1.0,0.5466321243523315
2022_23_20220831_ARS_AVL,2022_23,2022-08-31,ARS,AVL,1,0.5466321243523315,1.75,0.5521093279301733,0.0,1.0,0.5466321243523315
2022_23_20220831_BOU_WOL,2022_23,2022-08-31,BOU,WOL,0,0.4533678756476684,2.11,0.5531190281174858,0.0,1.0,0.4533678756476684
2022_23_20220831_LIV_NEW,2022_23,2022-08-31,LIV,NEW,1,0.6365853658536585,1.49,0.5259474096772824,0.0,1.0,0.6365853658536585
2022_23_20220831_MCI_NFO,2022_23,2022-08-31,MCI,NFO,1,0.7664783427495293,1.24,0.5280162019117493,0.0,1.0,0.7664783427495293
2022_23_20220831_WHU_TOT,2022_23,2022-08-31,WHU,TOT,0,0.5454545454545455,1.75,0.5574479929262947,0.0,1.0,0.5454545454545455
2022_23_20220901_LEI_MUN,2022_23,2022-09-01,LEI,MUN,0,0.5852417302798981,1.63,0.5492495636059875,0.0,1.0,0.5852417302798981
2022_23_20220903_AVL_MCI,2022_23,2022-09-03,AVL,MCI,0,0.625615763546798,1.52,0.8045231180181983,0.0,1.0,0.625615763546798
2022_23_20220903_BRE_LEE,2022_23,2022-09-03,BRE,LEE,1,0.5454545454545455,1.75,0.6114897328203754,0.0,1.0,0.5454545454545455
2022_23_20220903_CHE_WHU,2022_23,2022-09-03,CHE,WHU,1,0.5492227979274612,1.74,0.3234808763973569,0.0,1.0,0.5492227979274612
2022_23_20220903_EVE_LIV,2022_23,2022-09-03,EVE,LIV,0,0.6030150753768844,1.58,0.5087228562098242,0.0,1.0,0.6030150753768844
2022_23_20220903_NEW_CRY,2022_23,2022-09-03,NEW,CRY,0,0.4661458333333333,2.05,0.3170298857445859,0.0,1.0,0.4661458333333333
2022_23_20220903_NFO_BOU,2022_23,2022-09-03,NFO,BOU,1,0.4545454545454546,2.1,0.1286691454768871,0.0,1.0,0.4545454545454546
2022_23_20220903_TOT_FUL,2022_23,2022-09-03,TOT,FUL,1,0.5888324873096447,1.62,0.8820976634989995,0.0,1.0,0.5888324873096447
2022_23_20220903_WOL_SOU,2022_23,2022-09-03,WOL,SOU,0,0.4725848563968668,2.02,0.1036799278218383,0.0,1.0,0.4725848563968668
2022_23_20220904_BRI_LEI,2022_23,2022-09-04,BRI,LEI,1,0.4856396866840731,1.97,0.8682056730337944,0.0,1.0,0.4856396866840731
2022_23_20220904_MUN_ARS,2022_23,2022-09-04,MUN,ARS,1,0.5618556701030928,1.7,0.4679948457842454,0.0,1.0,0.5618556701030928
2022_23_20220916_AVL_SOU,2022_23,2022-09-16,AVL,SOU,0,0.5195822454308094,1.84,0.3813039714173383,0.0,1.0,0.5195822454308094
2022_23_20220916_NFO_FUL,2022_23,2022-09-16,NFO,FUL,1,0.5078534031413613,1.88,0.4741686594151485,0.0,1.0,0.5078534031413613
2022_23_20220917_NEW_BOU,2022_23,2022-09-17,NEW,BOU,0,0.5248041775456919,1.82,0.5858633757536097,0.0,1.0,0.5248041775456919
2022_23_20220917_TOT_LEI,2022_23,2022-09-17,TOT,LEI,1,0.6005025125628142,1.59,0.8895576781951854,0.0,1.0,0.6005025125628142
2022_23_20220917_WOL_MCI,2022_23,2022-09-17,WOL,MCI,1,0.602015113350126,1.58,0.1471744355439916,0.0,1.0,0.602015113350126
2022_23_20220918_BRE_ARS,2022_23,2022-09-18,BRE,ARS,1,0.5681233933161953,1.68,0.7938575106790865,0.0,1.0,0.5681233933161953
2022_23_20220918_EVE_WHU,2022_23,2022-09-18,EVE,WHU,0,0.4699738903394256,2.03,0.1072768240063117,0.0,1.0,0.4699738903394256
2022_23_20221001_ARS_TOT,2022_23,2022-10-01,ARS,TOT,1,0.5581395348837209,1.71,0.6906326657430675,0.0,1.0,0.5581395348837209
2022_23_20221001_BOU_BRE,2022_23,2022-10-01,BOU,BRE,0,0.4804177545691906,1.99,0.7183442480532947,0.0,1.0,0.4804177545691906
2022_23_20221001_CRY_CHE,2022_23,2022-10-01,CRY,CHE,1,0.4673629242819843,2.04,0.4608422108111565,0.0,1.0,0.4673629242819843
2022_23_20221001_FUL_NEW,2022_23,2022-10-01,FUL,NEW,1,0.5078534031413613,1.88,0.4453696951262993,0.0,1.0,0.5078534031413613
2022_23_20221001_LIV_BRI,2022_23,2022-10-01,LIV,BRI,1,0.6119402985074627,1.56,0.4575108056129613,0.0,1.0,0.6119402985074627
2022_23_20221001_SOU_EVE,2022_23,2022-10-01,SOU,EVE,1,0.4778067885117493,2.0,0.1458954798235747,0.0,1.0,0.4778067885117493
2022_23_20221001_WHU_WOL,2022_23,2022-10-01,WHU,WOL,0,0.441860465116279,2.16,0.0277425471561825,0.0,1.0,0.441860465116279
2022_23_20221002_LEE_AVL,2022_23,2022-10-02,LEE,AVL,0,0.5248041775456919,1.82,0.4574007143057998,0.0,1.0,0.5248041775456919
2022_23_20221002_MCI_MUN,2022_23,2022-10-02,MCI,MUN,1,0.6595744680851063,1.44,0.7735341440887211,0.0,1.0,0.6595744680851063
2022_23_20221003_LEI_NFO,2022_23,2022-10-03,LEI,NFO,1,0.570694087403599,1.67,0.7367603591361848,0.0,1.0,0.570694087403599
2022_23_20221008_BOU_LEI,2022_23,2022-10-08,BOU,LEI,1,0.5195822454308094,1.84,0.6846331844367184,0.0,1.0,0.5195822454308094
2022_23_20221008_BRI_TOT,2022_23,2022-10-08,BRI,TOT,0,0.5156249999999999,1.86,0.6280411544549988,0.0,1.0,0.5156249999999999
2022_23_20221008_CHE_WOL,2022_23,2022-10-08,CHE,WOL,1,0.5195822454308094,1.84,0.2082754738359777,0.0,1.0,0.5195822454308094
2022_23_20221008_MCI_SOU,2022_23,2022-10-08,MCI,SOU,1,0.7572815533980582,1.25,0.8874255027059892,0.0,1.0,0.7572815533980582
2022_23_20221008_NEW_BRE,2022_23,2022-10-08,NEW,BRE,1,0.5402597402597403,1.77,0.5760968732243558,0.0,1.0,0.5402597402597403
2022_23_20221009_ARS_LIV,2022_23,2022-10-09,ARS,LIV,1,0.5979899497487436,1.6,0.7604786947667413,0.0,1.0,0.5979899497487436
2022_23_20221009_CRY_LEE,2022_23,2022-10-09,CRY,LEE,1,0.5182291666666667,1.85,0.423169708317219,0.0,1.0,0.5182291666666667
2022_23_20221009_EVE_MUN,2022_23,2022-10-09,EVE,MUN,1,0.5182291666666667,1.85,0.3713788938496791,0.0,1.0,0.5182291666666667
2022_23_20221009_WHU_FUL,2022_23,2022-10-09,WHU,FUL,1,0.53125,1.8,0.3149443785880585,0.0,1.0,0.53125
2022_23_20221010_NFO_AVL,2022_23,2022-10-10,NFO,AVL,0,0.4765625,2.01,0.1869867365446756,0.0,1.0,0.4765625
2022_23_20221014_BRE_BRI,2022_23,2022-10-14,BRE,BRI,0,0.4947643979057591,1.93,0.6306702185797244,0.0,1.0,0.4947643979057591
