match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2021_22_20211016_NOR_BRI,2021_22,2021-10-16,NOR,BRI,0,0.4510309278350516,2.13,0.4727305040131384,0.0216995761780867,0.4618807159240949,V0.10,3,-0.0022339805857067366,0.4487969472493449
2021_22_20211016_SOU_LEE,2021_22,2021-10-16,SOU,LEE,0,0.557840616966581,1.72,0.5633604925028688,0.0055198755362877,0.5606005547347249,V0.10,5,0.002666547442606184,0.5605071644091872
2021_22_20211016_WAT_LIV,2021_22,2021-10-16,WAT,LIV,1,0.6059850374064838,1.58,0.6103394503243351,0.0043544129178513,0.6081622438654095,V0.10,6,-0.006943132447660932,0.5990419049588228
2021_22_20211017_EVE_WHU,2021_22,2021-10-17,EVE,WHU,0,0.5090909090909091,1.89,0.4999850171332725,-0.0091058919576366,0.5045379631120908,V0.10,4,0.004530128455787826,0.513621037546697
2021_22_20211017_NEW_TOT,2021_22,2021-10-17,NEW,TOT,1,0.5362694300518135,1.79,0.5338881367049995,-0.002381293346814,0.5350787833784065,V0.10,4,0.004530128455787826,0.5407995585076013
2021_22_20211018_ARS_CRY,2021_22,2021-10-18,ARS,CRY,1,0.4973958333333334,1.93,0.4879969490583218,-0.0093988842750115,0.4926963911958276,V0.10,3,-0.0022339805857067366,0.4951618527476267
2021_22_20211022_ARS_AVL,2021_22,2021-10-22,ARS,AVL,1,0.538860103626943,1.78,0.5366641505570376,-0.0021959530699053,0.5377621270919903,V0.10,4,0.004530128455787826,0.5433902320827309
2021_22_20211023_BRI_MCI,2021_22,2021-10-23,BRI,MCI,1,0.5246753246753246,1.83,0.5158562414002216,-0.008819083275103,0.520265783037773,V0.10,4,0.004530128455787826,0.5292054531311124
2021_22_20211023_CHE_NOR,2021_22,2021-10-23,CHE,NOR,1,0.5776081424936387,1.66,0.5813783494782776,0.0037702069846389,0.5794932459859581,V0.10,5,0.002666547442606184,0.5802746899362449
2021_22_20211023_CRY_NEW,2021_22,2021-10-23,CRY,NEW,0,0.4921875,1.95,0.5003848556181781,0.0081973556181781,0.496286177809089,V0.10,3,-0.0022339805857067366,0.48995351941429327
2021_22_20211023_EVE_WAT,2021_22,2021-10-23,EVE,WAT,1,0.4779220779220779,2.01,0.4701589063385697,-0.0077631715835081,0.4740404921303238,V0.10,3,-0.0022339805857067366,0.4756880973363712
2021_22_20211023_LEE_WOL,2021_22,2021-10-23,LEE,WOL,0,0.5064935064935064,1.9,0.5136897564971401,0.0071962500036336,0.5100916314953232,V0.10,4,0.004530128455787826,0.5110236349492943
2021_22_20211023_SOU_BUR,2021_22,2021-10-23,SOU,BUR,1,0.4779220779220779,2.01,0.4934322830292582,0.0155102051071803,0.4856771804756681,V0.10,3,-0.0022339805857067366,0.4756880973363712
2021_22_20211024_BRE_LEI,2021_22,2021-10-24,BRE,LEI,1,0.5052083333333333,1.9,0.5036020207531113,-0.0016063125802219,0.5044051770432223,V0.10,4,0.004530128455787826,0.5097384617891211
2021_22_20211024_MUN_LIV,2021_22,2021-10-24,MUN,LIV,1,0.6034912718204488,1.59,0.5876338321963144,-0.0158574396241344,0.5955625520083816,V0.10,6,-0.006943132447660932,0.5965481393727878
2021_22_20211024_WHU_TOT,2021_22,2021-10-24,WHU,TOT,0,0.538860103626943,1.78,0.5219187294304967,-0.0169413741964463,0.5303894165287198,V0.10,4,0.004530128455787826,0.5433902320827309
2021_22_20211030_BUR_BRE,2021_22,2021-10-30,BUR,BRE,1,0.440721649484536,2.17,0.455670878657496,0.01494922917296,0.448196264071016,V0.10,2,-0.006206913589626709,0.4345147358949093
2021_22_20211030_LEI_ARS,2021_22,2021-10-30,LEI,ARS,0,0.5310880829015544,1.81,0.5175446429733526,-0.0135434399282018,0.5243163629374534,V0.10,4,0.004530128455787826,0.5356182113573422
2021_22_20211030_LIV_BRI,2021_22,2021-10-30,LIV,BRI,1,0.6283618581907091,1.52,0.6249225488895019,-0.0034393093012071,0.6266422035401056,V0.10,6,-0.006943132447660932,0.6214187257430481
2021_22_20211030_MCI_CRY,2021_22,2021-10-30,MCI,CRY,0,0.660377358490566,1.44,0.644253313752558,-0.0161240447380079,0.652315336121562,V0.10,7,-0.013968871420383056,0.646408487070183
2021_22_20211030_NEW_CHE,2021_22,2021-10-30,NEW,CHE,1,0.5492227979274612,1.74,0.5482553112155581,-0.000967486711903,0.5487390545715096,V0.10,4,0.004530128455787826,0.553752926383249
2021_22_20211030_TOT_MUN,2021_22,2021-10-30,TOT,MUN,1,0.5440414507772021,1.76,0.5288707499777878,-0.0151707007994142,0.536456100377495,V0.10,4,0.004530128455787826,0.5485715792329899
2021_22_20211030_WAT_SOU,2021_22,2021-10-30,WAT,SOU,0,0.5078125,1.89,0.5143224028424611,0.0065099028424611,0.5110674514212306,V0.10,4,0.004530128455787826,0.5123426284557878
2021_22_20211031_AVL_WHU,2021_22,2021-10-31,AVL,WHU,1,0.5286458333333333,1.81,0.528460263199171,-0.0001855701341622,0.5285530482662522,V0.10,4,0.004530128455787826,0.5331759617891211
2021_22_20211031_NOR_LEE,2021_22,2021-10-31,NOR,LEE,1,0.5428571428571429,1.76,0.5582265138399477,0.0153693709828047,0.5505418283485453,V0.10,4,0.004530128455787826,0.5473872713129307
2021_22_20211101_WOL_EVE,2021_22,2021-11-01,WOL,EVE,1,0.4209183673469387,2.27,0.4092520940381193,-0.0116662733088194,0.415085230692529,V0.10,2,-0.006206913589626709,0.414711453757312
2021_22_20211105_SOU_AVL,2021_22,2021-11-05,SOU,AVL,0,0.558974358974359,1.72,0.5773980319218781,0.0184236729475191,0.5681861954481185,V0.10,5,0.002666547442606184,0.5616409064169652
2021_22_20211106_BRE_NOR,2021_22,2021-11-06,BRE,NOR,1,0.4727272727272727,2.03,0.4804183924946756,0.0076911197674028,0.4765728326109741,V0.10,3,-0.0022339805857067366,0.470493292141566
2021_22_20211106_BRI_NEW,2021_22,2021-11-06,BRI,NEW,0,0.4935064935064935,1.95,0.5037559877374864,0.0102494942309929,0.4986312406219899,V0.10,3,-0.0022339805857067366,0.4912725129207868
2021_22_20211106_CHE_BUR,2021_22,2021-11-06,CHE,BUR,0,0.5641025641025641,1.7,0.5590291771072787,-0.0050733869952853,0.5615658706049214,V0.10,5,0.002666547442606184,0.5667691115451703
2021_22_20211106_CRY_WOL,2021_22,2021-11-06,CRY,WOL,0,0.4045226130653266,2.37,0.4031983402515612,-0.0013242728137653,0.4038604766584439,V0.10,2,-0.006206913589626709,0.3983156994756999
2021_22_20211106_MUN_MCI,2021_22,2021-11-06,MUN,MCI,0,0.5919395465994962,1.62,0.5694266274367855,-0.0225129191627107,0.5806830870181409,V0.10,5,0.002666547442606184,0.5946060940421024
2021_22_20211107_ARS_WAT,2021_22,2021-11-07,ARS,WAT,0,0.5979899497487436,1.6,0.6051926004020417,0.007202650653298,0.6015912750753927,V0.10,5,0.002666547442606184,0.6006564971913498
2021_22_20211107_EVE_TOT,2021_22,2021-11-07,EVE,TOT,0,0.4739583333333334,2.02,0.4518714930675501,-0.0220868402657833,0.4629149132004417,V0.10,3,-0.0022339805857067366,0.4717243527476267
2021_22_20211107_LEE_LEI,2021_22,2021-11-07,LEE,LEI,0,0.5754475703324808,1.66,0.5779501304427664,0.0025025601102856,0.5766988503876236,V0.10,5,0.002666547442606184,0.578114117775087
2021_22_20211107_WHU_LIV,2021_22,2021-11-07,WHU,LIV,1,0.6383495145631067,1.49,0.6263221351674838,-0.0120273793956229,0.6323358248652953,V0.10,6,-0.006943132447660932,0.6314063821154458
2021_22_20211120_AVL_BRI,2021_22,2021-11-20,AVL,BRI,0,0.4597402597402597,2.08,0.4657266080339676,0.0059863482937079,0.4627334338871137,V0.10,3,-0.0022339805857067366,0.457506279154553
2021_22_20211120_BUR_CRY,2021_22,2021-11-20,BUR,CRY,1,0.4381443298969071,2.18,0.439320661015052,0.0011763311181449,0.4387324954559796,V0.10,2,-0.006206913589626709,0.4319374163072804
2021_22_20211120_LEI_CHE,2021_22,2021-11-20,LEI,CHE,1,0.4791666666666667,2.0,0.4565324879841256,-0.022634178682541,0.4678495773253961,V0.10,3,-0.0022339805857067366,0.47693268608095996
2021_22_20211120_LIV_ARS,2021_22,2021-11-20,LIV,ARS,1,0.639225181598063,1.49,0.6150904883307283,-0.0241346932673346,0.6271578349643956,V0.10,6,-0.006943132447660932,0.632282049150402
2021_22_20211120_NEW_BRE,2021_22,2021-11-20,NEW,BRE,1,0.4869791666666667,1.97,0.4987662985998959,0.0117871319332292,0.4928727326332813,V0.10,3,-0.0022339805857067366,0.48474518608095996
2021_22_20211120_NOR_SOU,2021_22,2021-11-20,NOR,SOU,1,0.4817708333333334,1.99,0.4999415700176706,0.0181707366843372,0.490856201675502,V0.10,3,-0.0022339805857067366,0.4795368527476267
2021_22_20211120_WAT_MUN,2021_22,2021-11-20,WAT,MUN,1,0.5790816326530612,1.65,0.5927313554939955,0.0136497228409342,0.5859064940735283,V0.10,5,0.002666547442606184,0.5817481800956674
2021_22_20211120_WOL_WHU,2021_22,2021-11-20,WOL,WHU,0,0.464935064935065,2.06,0.4584087025668118,-0.0065263623682531,0.4616718837509383,V0.10,3,-0.0022339805857067366,0.46270108434935825
2021_22_20211121_MCI_EVE,2021_22,2021-11-21,MCI,EVE,1,0.6365853658536585,1.49,0.615561088022908,-0.0210242778307505,0.6260732269382833,V0.10,6,-0.006943132447660932,0.6296422334059976
2021_22_20211121_TOT_LEE,2021_22,2021-11-21,TOT,LEE,1,0.5428571428571429,1.76,0.534738129028073,-0.0081190138290698,0.538797635942608,V0.10,4,0.004530128455787826,0.5473872713129307
2021_22_20211127_ARS_NEW,2021_22,2021-11-27,ARS,NEW,0,0.589873417721519,1.62,0.5920777295470196,0.0022043118255006,0.5909755736342693,V0.10,5,0.002666547442606184,0.5925399651641252
2021_22_20211127_BRI_LEE,2021_22,2021-11-27,BRI,LEE,0,0.4973958333333334,1.93,0.5054561633657533,0.0080603300324198,0.5014259983495434,V0.10,3,-0.0022339805857067366,0.4951618527476267
2021_22_20211127_CRY_AVL,2021_22,2021-11-27,CRY,AVL,1,0.4753246753246753,2.02,0.4742040403375346,-0.0011206349871407,0.4747643578311049,V0.10,3,-0.0022339805857067366,0.4730906947389686
2021_22_20211127_LIV_SOU,2021_22,2021-11-27,LIV,SOU,1,0.6736111111111112,1.41,0.6631320057650348,-0.0104791053460763,0.6683715584380729,V0.10,7,-0.013968871420383056,0.6596422396907281
2021_22_20211127_NOR_WOL,2021_22,2021-11-27,NOR,WOL,0,0.416243654822335,2.3,0.4232991573873725,0.0070555025650375,0.4197714061048537,V0.10,2,-0.006206913589626709,0.4100367412327083
2021_22_20211128_BRE_EVE,2021_22,2021-11-28,BRE,EVE,0,0.440721649484536,2.17,0.4276892167309193,-0.0130324327536167,0.4342054331077276,V0.10,2,-0.006206913589626709,0.4345147358949093
2021_22_20211128_CHE_MUN,2021_22,2021-11-28,CHE,MUN,0,0.5286458333333333,1.81,0.5056244187522052,-0.023021414581128,0.5171351260427692,V0.10,4,0.004530128455787826,0.5331759617891211
2021_22_20211128_LEI_WAT,2021_22,2021-11-28,LEI,WAT,1,0.5743589743589743,1.66,0.578654878880077,0.0042959045211027,0.5765069266195257,V0.10,5,0.002666547442606184,0.5770255218015805
2021_22_20211128_MCI_WHU,2021_22,2021-11-28,MCI,WHU,1,0.6332518337408313,1.5,0.6128822459009701,-0.0203695878398612,0.6230670398209006,V0.10,6,-0.006943132447660932,0.6263087012931703
2021_22_20211130_LEE_CRY,2021_22,2021-11-30,LEE,CRY,0,0.5,1.92,0.5037600577708804,0.0037600577708803,0.5018800288854401,V0.10,4,0.004530128455787826,0.5045301284557878
2021_22_20211130_NEW_NOR,2021_22,2021-11-30,NEW,NOR,0,0.5234374999999999,1.83,0.5409595388280695,0.0175220388280695,0.5321985194140346,V0.10,4,0.004530128455787826,0.5279676284557877
2021_22_20211201_AVL_MCI,2021_22,2021-12-01,AVL,MCI,1,0.5852417302798981,1.63,0.5807909670526629,-0.0044507632272352,0.5830163486662805,V0.10,5,0.002666547442606184,0.5879082777225043
2021_22_20211201_EVE_LIV,2021_22,2021-12-01,EVE,LIV,1,0.5984848484848484,1.59,0.5857425260900068,-0.0127423223948416,0.5921136872874275,V0.10,5,0.002666547442606184,0.6011513959274546
2021_22_20211201_SOU_LEI,2021_22,2021-12-01,SOU,LEI,1,0.5376623376623377,1.78,0.5418630859297433,0.0042007482674055,0.5397627117960405,V0.10,4,0.004530128455787826,0.5421924661181255
2021_22_20211201_WAT_CHE,2021_22,2021-12-01,WAT,CHE,1,0.5592783505154639,1.71,0.5600203073777764,0.0007419568623124,0.5596493289466202,V0.10,5,0.002666547442606184,0.5619448979580701
2021_22_20211201_WHU_BRI,2021_22,2021-12-01,WHU,BRI,0,0.4727272727272727,2.03,0.4781279057502047,0.0054006330229319,0.4754275892387387,V0.10,3,-0.0022339805857067366,0.470493292141566
2021_22_20211201_WOL_BUR,2021_22,2021-12-01,WOL,BUR,0,0.4293059125964009,2.22,0.4260232310607797,-0.0032826815356211,0.4276645718285903,V0.10,2,-0.006206913589626709,0.42309899900677417
2021_22_20211202_MUN_ARS,2021_22,2021-12-02,MUN,ARS,1,0.5324675324675325,1.8,0.5178084336920408,-0.0146590987754917,0.5251379830797867,V0.10,4,0.004530128455787826,0.5369976609233204
2021_22_20211202_TOT_BRE,2021_22,2021-12-02,TOT,BRE,0,0.5052083333333333,1.9,0.4984950626905227,-0.0067132706428105,0.501851698011928,V0.10,4,0.004530128455787826,0.5097384617891211
2021_22_20211204_NEW_BUR,2021_22,2021-12-04,NEW,BUR,0,0.4947916666666667,1.94,0.5052975551283309,0.0105058884616641,0.5000446108974987,V0.10,3,-0.0022339805857067366,0.49255768608095996
2021_22_20211204_SOU_BRI,2021_22,2021-12-04,SOU,BRI,0,0.442159383033419,2.17,0.4496625324539439,0.0075031494205248,0.4459109577436814,V0.10,2,-0.006206913589626709,0.4359524694437923
2021_22_20211204_WAT_MCI,2021_22,2021-12-04,WAT,MCI,1,0.660377358490566,1.44,0.6555210207742488,-0.0048563377163172,0.6579491896324074,V0.10,7,-0.013968871420383056,0.646408487070183
2021_22_20211204_WHU_CHE,2021_22,2021-12-04,WHU,CHE,1,0.466321243523316,2.06,0.4444605928221362,-0.0218606507011797,0.4553909181727261,V0.10,3,-0.0022339805857067366,0.46408726293760927
2021_22_20211204_WOL_LIV,2021_22,2021-12-04,WOL,LIV,0,0.5652173913043478,1.7,0.5598649867119737,-0.005352404592374,0.5625411890081607,V0.10,5,0.002666547442606184,0.567883938746954
2021_22_20211205_AVL_LEI,2021_22,2021-12-05,AVL,LEI,1,0.5130208333333333,1.87,0.5068992474792746,-0.0061215858540586,0.5099600404063039,V0.10,4,0.004530128455787826,0.5175509617891211
2021_22_20211205_LEE_BRE,2021_22,2021-12-05,LEE,BRE,1,0.5,1.92,0.5044661412549961,0.0044661412549961,0.502233070627498,V0.10,4,0.004530128455787826,0.5045301284557878
2021_22_20211205_MUN_CRY,2021_22,2021-12-05,MUN,CRY,0,0.5414507772020726,1.77,0.5419762805023982,0.0005255033003256,0.5417135288522354,V0.10,4,0.004530128455787826,0.5459809056578604
2021_22_20211205_TOT_NOR,2021_22,2021-12-05,TOT,NOR,1,0.5208333333333334,1.84,0.5212971511445674,0.000463817811234,0.5210652422389503,V0.10,4,0.004530128455787826,0.5253634617891212
2021_22_20211206_EVE_ARS,2021_22,2021-12-06,EVE,ARS,1,0.4701298701298701,2.04,0.4555319732426023,-0.0145978968872677,0.4628309216862362,V0.10,3,-0.0022339805857067366,0.4678958895441634
2021_22_20211210_BRE_WAT,2021_22,2021-12-10,BRE,WAT,1,0.4817708333333334,1.99,0.4781805596406093,-0.003590273692724,0.4799756964869713,V0.10,3,-0.0022339805857067366,0.4795368527476267
2021_22_20211211_ARS_SOU,2021_22,2021-12-11,ARS,SOU,1,0.5350649350649351,1.79,0.5257811958458896,-0.0092837392190455,0.5304230654554123,V0.10,4,0.004530128455787826,0.539595063520723
2021_22_20211211_CHE_LEE,2021_22,2021-12-11,CHE,LEE,1,0.6015037593984962,1.59,0.591383675537388,-0.0101200838611081,0.5964437174679421,V0.10,6,-0.006943132447660932,0.5945606269508352
2021_22_20211211_LIV_AVL,2021_22,2021-12-11,LIV,AVL,0,0.6796338672768879,1.4,0.6622027832081172,-0.0174310840687706,0.6709183252425026,V0.10,7,-0.013968871420383056,0.6656649958565048
2021_22_20211211_MCI_WOL,2021_22,2021-12-11,MCI,WOL,0,0.6163366336633663,1.55,0.60965507582367,-0.0066815578396963,0.6129958547435181,V0.10,6,-0.006943132447660932,0.6093935012157053
2021_22_20211211_NOR_MUN,2021_22,2021-12-11,NOR,MUN,0,0.5604113110539846,1.71,0.5804847359469981,0.0200734248930135,0.5704480235004914,V0.10,5,0.002666547442606184,0.5630778584965908
2021_22_20211212_BUR_WHU,2021_22,2021-12-12,BUR,WHU,0,0.5208333333333334,1.84,0.5288931970902716,0.0080598637569382,0.5248632652118025,V0.10,4,0.004530128455787826,0.5253634617891212
2021_22_20211212_CRY_EVE,2021_22,2021-12-12,CRY,EVE,1,0.4137055837563452,2.31,0.398884185616801,-0.0148213981395441,0.4062948846865731,V0.10,2,-0.006206913589626709,0.4074986701667185
2021_22_20211212_LEI_NEW,2021_22,2021-12-12,LEI,NEW,1,0.5969773299748111,1.6,0.6005010237522105,0.0035236937773993,0.5987391768635109,V0.10,5,0.002666547442606184,0.5996438774174173
2021_22_20211214_MCI_LEE,2021_22,2021-12-14,MCI,LEE,1,0.7024070021881839,1.36,0.6891310740448733,-0.0132759281433105,0.6957690381165286,V0.10,8,-0.006924981245855812,0.695482020942328
2021_22_20211214_NOR_AVL,2021_22,2021-12-14,NOR,AVL,0,0.4484536082474227,2.14,0.4559266435177341,0.0074730352703114,0.4521901258825784,V0.10,2,-0.006206913589626709,0.442246694657796
2021_22_20211215_ARS_WHU,2021_22,2021-12-15,ARS,WHU,0,0.5246753246753246,1.83,0.507710090390889,-0.0169652342844356,0.5161927075331068,V0.10,4,0.004530128455787826,0.5292054531311124
2021_22_20211215_BRI_WOL,2021_22,2021-12-15,BRI,WOL,0,0.3793103448275862,2.52,0.3825002584064757,0.0031899135788895,0.3809053016170309,V0.10,1,-0.011108050258170013,0.36820229456941617
2021_22_20211215_CRY_SOU,2021_22,2021-12-15,CRY,SOU,1,0.4559585492227979,2.1,0.4503931854875697,-0.0055653637352282,0.4531758673551838,V0.10,3,-0.0022339805857067366,0.45372456863709115
2021_22_20211216_CHE_EVE,2021_22,2021-12-16,CHE,EVE,0,0.5581395348837209,1.71,0.5383521083874561,-0.0197874264962648,0.5482458216355885,V0.10,5,0.002666547442606184,0.5608060823263271
2021_22_20211216_LIV_NEW,2021_22,2021-12-16,LIV,NEW,1,0.7152034261241969,1.33,0.702721992243563,-0.0124814338806338,0.7089627091838799,V0.10,8,-0.006924981245855812,0.708278444878341
2021_22_20211218_LEE_ARS,2021_22,2021-12-18,LEE,ARS,1,0.5466321243523315,1.75,0.5387458593103568,-0.0078862650419747,0.5426889918313442,V0.10,4,0.004530128455787826,0.5511622528081194
2021_22_20211219_NEW_MCI,2021_22,2021-12-19,NEW,MCI,1,0.6532066508313539,1.46,0.6509085518060831,-0.0022980990252707,0.6520576013187185,V0.10,7,-0.013968871420383056,0.6392377794109708
2021_22_20211219_TOT_LIV,2021_22,2021-12-19,TOT,LIV,1,0.583756345177665,1.64,0.562097006889265,-0.0216593382883999,0.572926676033465,V0.10,5,0.002666547442606184,0.5864228926202711
2021_22_20211219_WOL_CHE,2021_22,2021-12-19,WOL,CHE,0,0.4496124031007751,2.13,0.438605360605844,-0.011007042494931,0.4441088818533095,V0.10,2,-0.006206913589626709,0.4434054895111484
2021_22_20211226_AVL_CHE,2021_22,2021-12-26,AVL,CHE,1,0.4727272727272727,2.03,0.4615458819512852,-0.0111813907759875,0.4671365773392789,V0.10,3,-0.0022339805857067366,0.470493292141566
2021_22_20211226_BRI_BRE,2021_22,2021-12-26,BRI,BRE,0,0.4355670103092783,2.19,0.4365942791486684,0.0010272688393901,0.4360806447289733,V0.10,2,-0.006206913589626709,0.4293600967196516
2021_22_20211226_MCI_LEI,2021_22,2021-12-26,MCI,LEI,1,0.6840909090909091,1.39,0.6572506739958257,-0.0268402350950833,0.6706707915433674,V0.10,7,-0.013968871420383056,0.670122037670526
2021_22_20211226_NOR_ARS,2021_22,2021-12-26,NOR,ARS,1,0.5376623376623377,1.78,0.5473413201613103,0.0096789824989725,0.542501828911824,V0.10,4,0.004530128455787826,0.5421924661181255
2021_22_20211226_TOT_CRY,2021_22,2021-12-26,TOT,CRY,1,0.4960835509138382,1.93,0.4826072778770559,-0.0134762730367823,0.489345414395447,V0.10,3,-0.0022339805857067366,0.4938495703281315
2021_22_20211226_WHU_SOU,2021_22,2021-12-26,WHU,SOU,1,0.5466321243523315,1.75,0.5508861131446711,0.0042539887923395,0.5487591187485013,V0.10,4,0.004530128455787826,0.5511622528081194
2021_22_20211227_NEW_MUN,2021_22,2021-12-27,NEW,MUN,0,0.5913705583756345,1.61,0.601659553458128,0.0102889950824935,0.5965150559168813,V0.10,5,0.002666547442606184,0.5940371058182407
2021_22_20211228_CRY_NOR,2021_22,2021-12-28,CRY,NOR,1,0.4470284237726098,2.14,0.4452686557794298,-0.0017597679931799,0.4461485397760198,V0.10,2,-0.006206913589626709,0.4408215101829831
2021_22_20211228_LEI_LIV,2021_22,2021-12-28,LEI,LIV,0,0.7209302325581396,1.32,0.7043473606966908,-0.0165828718614488,0.7126387966274152,V0.10,8,-0.006924981245855812,0.7140052513122838
2021_22_20211228_SOU_TOT,2021_22,2021-12-28,SOU,TOT,0,0.5039164490861618,1.9,0.4945637874935637,-0.0093526615925981,0.4992401182898628,V0.10,4,0.004530128455787826,0.5084465775419497
2021_22_20211228_WAT_WHU,2021_22,2021-12-28,WAT,WHU,1,0.5529715762273902,1.73,0.5572141388911162,0.0042425626637259,0.5550928575592532,V0.10,5,0.002666547442606184,0.5556381236699964
2021_22_20211229_BRE_MCI,2021_22,2021-12-29,BRE,MCI,0,0.6383495145631067,1.49,0.6329108979888431,-0.0054386165742635,0.6356302062759749,V0.10,6,-0.006943132447660932,0.6314063821154458
2021_22_20211229_CHE_BRI,2021_22,2021-12-29,CHE,BRI,0,0.5065274151436031,1.89,0.4991644861144793,-0.0073629290291237,0.5028459506290412,V0.10,4,0.004530128455787826,0.5110575435993909
2021_22_20211230_MUN_BUR,2021_22,2021-12-30,MUN,BUR,1,0.5655526992287918,1.69,0.576734547912125,0.0111818486833331,0.5711436235704583,V0.10,5,0.002666547442606184,0.568219246671398
2021_22_20220101_ARS_MCI,2021_22,2022-01-01,ARS,MCI,1,0.6030150753768844,1.58,0.572900739245235,-0.0301143361316493,0.5879579073110597,V0.10,6,-0.006943132447660932,0.5960719429292234
2021_22_20220101_CRY_WHU,2021_22,2022-01-01,CRY,WHU,1,0.5130208333333333,1.87,0.5092847738402281,-0.0037360594931051,0.5111528035867807,V0.10,4,0.004530128455787826,0.5175509617891211
2021_22_20220101_WAT_TOT,2021_22,2022-01-01,WAT,TOT,0,0.5390625,1.77,0.5313403880963166,-0.0077221119036834,0.5352014440481583,V0.10,4,0.004530128455787826,0.5435926284557878
2021_22_20220102_BRE_AVL,2021_22,2022-01-02,BRE,AVL,1,0.4609375,2.07,0.4589659334056988,-0.0019715665943011,0.4599517167028494,V0.10,3,-0.0022339805857067366,0.45870351941429327
2021_22_20220102_CHE_LIV,2021_22,2022-01-02,CHE,LIV,1,0.5338541666666666,1.79,0.501824102311808,-0.0320300643548586,0.5178391344892372,V0.10,4,0.004530128455787826,0.5383842951224544
2021_22_20220102_EVE_BRI,2021_22,2022-01-02,EVE,BRI,1,0.4282051282051282,2.23,0.4257243300848983,-0.0024807981202298,0.4269647291450132,V0.10,2,-0.006206913589626709,0.42199821461550147
2021_22_20220102_LEE_BUR,2021_22,2022-01-02,LEE,BUR,1,0.5117493472584856,1.87,0.5170513392996033,0.0053019920411176,0.5144003432790445,V0.10,4,0.004530128455787826,0.5162794757142735
2021_22_20220103_MUN_WOL,2021_22,2022-01-03,MUN,WOL,0,0.4908616187989557,1.95,0.4950230305110785,0.0041614117121228,0.4929423246550171,V0.10,3,-0.0022339805857067366,0.48862763821324895
2021_22_20220111_SOU_BRE,2021_22,2022-01-11,SOU,BRE,1,0.4727272727272727,2.03,0.4718083727242687,-0.0009189000030039,0.4722678227257707,V0.10,3,-0.0022339805857067366,0.470493292141566
2021_22_20220112_WHU_NOR,2021_22,2022-01-12,WHU,NOR,0,0.5743589743589743,1.66,0.5863099256593308,0.0119509513003565,0.5803344500091525,V0.10,5,0.002666547442606184,0.5770255218015805
2021_22_20220114_BRI_CRY,2021_22,2022-01-14,BRI,CRY,0,0.4395886889460154,2.18,0.4417090240957063,0.0021203351496909,0.4406488565208608,V0.10,2,-0.006206913589626709,0.43338177535638867
2021_22_20220115_AVL_MUN,2021_22,2022-01-15,AVL,MUN,1,0.5130208333333333,1.87,0.5151049894666516,0.0020841561333183,0.5140629113999924,V0.10,4,0.004530128455787826,0.5175509617891211
2021_22_20220115_MCI_CHE,2021_22,2022-01-15,MCI,CHE,0,0.5234374999999999,1.83,0.4727564460322313,-0.0506810539677685,0.4980969730161156,V0.10,4,0.004530128455787826,0.5279676284557877
2021_22_20220115_NEW_WAT,2021_22,2022-01-15,NEW,WAT,0,0.5338541666666666,1.79,0.542743610781928,0.0088894441152613,0.5382988887242973,V0.10,4,0.004530128455787826,0.5383842951224544
2021_22_20220115_NOR_EVE,2021_22,2022-01-15,NOR,EVE,1,0.4609375,2.07,0.4635478335348014,0.0026103335348013,0.4622426667674006,V0.10,3,-0.0022339805857067366,0.45870351941429327
2021_22_20220115_WOL_SOU,2021_22,2022-01-15,WOL,SOU,1,0.3984962406015038,2.4,0.3944469550936193,-0.0040492855078844,0.3964715978475616,V0.10,1,-0.011108050258170013,0.38738819034333377
2021_22_20220116_LIV_BRE,2021_22,2022-01-16,LIV,BRE,1,0.578005115089514,1.65,0.5563265535585264,-0.0216785615309875,0.5671658343240202,V0.10,5,0.002666547442606184,0.5806716625321202
2021_22_20220116_WHU_LEE,2021_22,2022-01-16,WHU,LEE,1,0.5877862595419847,1.62,0.5861674953449244,-0.0016187641970603,0.5869768774434545,V0.10,5,0.002666547442606184,0.5904528069845909
2021_22_20220118_BRI_CHE,2021_22,2022-01-18,BRI,CHE,0,0.4545454545454546,2.1,0.4468981465450239,-0.0076473080004306,0.4507218005452392,V0.10,3,-0.0022339805857067366,0.45231147395974786
2021_22_20220119_BRE_MUN,2021_22,2022-01-19,BRE,MUN,1,0.5065274151436031,1.89,0.5033834171050974,-0.0031439980385057,0.5049554161243502,V0.10,4,0.004530128455787826,0.5110575435993909
2021_22_20220119_LEI_TOT,2021_22,2022-01-19,LEI,TOT,1,0.5364583333333334,1.78,0.5208850435089987,-0.0155732898243347,0.528671688421166,V0.10,4,0.004530128455787826,0.5409884617891212
2021_22_20220121_WAT_NOR,2021_22,2022-01-21,WAT,NOR,1,0.5039164490861618,1.9,0.5175565743609234,0.0136401252747615,0.5107365117235426,V0.10,4,0.004530128455787826,0.5084465775419497
2021_22_20220122_BRE_WOL,2021_22,2022-01-22,BRE,WOL,1,0.3802469135802469,2.51,0.378482875757845,-0.0017640378224018,0.379364894669046,V0.10,1,-0.011108050258170013,0.3691388633220769
2021_22_20220122_EVE_AVL,2021_22,2022-01-22,EVE,AVL,0,0.4739583333333334,2.02,0.472545203572178,-0.0014131297611553,0.4732517684527557,V0.10,3,-0.0022339805857067366,0.4717243527476267
