match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2021_22_20211107_EVE_TOT,2021_22,2021-11-07,EVE,TOT,0,0.4739583333333334,2.02,0.5674908953214238
2021_22_20211107_LEE_LEI,2021_22,2021-11-07,LEE,LEI,0,0.5754475703324808,1.66,0.5194862107294137
2021_22_20211107_WHU_LIV,2021_22,2021-11-07,WHU,LIV,1,0.6383495145631067,1.49,0.5916363838939704
2021_22_20211120_AVL_BRI,2021_22,2021-11-20,AVL,BRI,0,0.4597402597402597,2.08,0.4620663177838095
2021_22_20211120_BUR_CRY,2021_22,2021-11-20,BUR,CRY,1,0.4381443298969071,2.18,0.44445361422262325
2021_22_20211120_LEI_CHE,2021_22,2021-11-20,LEI,CHE,1,0.4791666666666667,2.0,0.552148107121981
2021_22_20211120_LIV_ARS,2021_22,2021-11-20,LIV,ARS,1,0.639225181598063,1.49,0.6353568250016371
2021_22_20211120_NEW_BRE,2021_22,2021-11-20,NEW,BRE,1,0.4869791666666667,1.97,0.45070206466226687
2021_22_20211120_NOR_SOU,2021_22,2021-11-20,NOR,SOU,1,0.4817708333333334,1.99,0.43082840059803834
2021_22_20211120_WAT_MUN,2021_22,2021-11-20,WAT,MUN,1,0.5790816326530612,1.65,0.49484710887217703
2021_22_20211120_WOL_WHU,2021_22,2021-11-20,WOL,WHU,0,0.464935064935065,2.06,0.4891998964368311
2021_22_20211121_MCI_EVE,2021_22,2021-11-21,MCI,EVE,1,0.6365853658536585,1.49,0.611745502538071
2021_22_20211121_TOT_LEE,2021_22,2021-11-21,TOT,LEE,1,0.5428571428571429,1.76,0.5389204376263114
2021_22_20211127_ARS_NEW,2021_22,2021-11-27,ARS,NEW,0,0.589873417721519,1.62,0.5117640435427935
2021_22_20211127_BRI_LEE,2021_22,2021-11-27,BRI,LEE,0,0.4973958333333334,1.93,0.4829247840374789
2021_22_20211127_CRY_AVL,2021_22,2021-11-27,CRY,AVL,1,0.4753246753246753,2.02,0.4703617257345874
2021_22_20211127_LIV_SOU,2021_22,2021-11-27,LIV,SOU,1,0.6736111111111112,1.41,0.5651095329487998
2021_22_20211127_NOR_WOL,2021_22,2021-11-27,NOR,WOL,0,0.416243654822335,2.3,0.42342279547068506
2021_22_20211128_BRE_EVE,2021_22,2021-11-28,BRE,EVE,0,0.440721649484536,2.17,0.5165640385702813
2021_22_20211128_CHE_MUN,2021_22,2021-11-28,CHE,MUN,0,0.5286458333333333,1.81,0.547676517486943
2021_22_20211128_LEI_WAT,2021_22,2021-11-28,LEI,WAT,1,0.5743589743589743,1.66,0.4980347943724186
2021_22_20211128_MCI_WHU,2021_22,2021-11-28,MCI,WHU,1,0.6332518337408313,1.5,0.5961966843840029
2021_22_20211130_LEE_CRY,2021_22,2021-11-30,LEE,CRY,0,0.5,1.92,0.47396505117862814
2021_22_20211130_NEW_NOR,2021_22,2021-11-30,NEW,NOR,0,0.5234374999999999,1.83,0.44361808607451414
2021_22_20211201_AVL_MCI,2021_22,2021-12-01,AVL,MCI,1,0.5852417302798981,1.63,0.5865643269584042
2021_22_20211201_EVE_LIV,2021_22,2021-12-01,EVE,LIV,1,0.5984848484848484,1.59,0.6034661781483808
2021_22_20211201_SOU_LEI,2021_22,2021-12-01,SOU,LEI,1,0.5376623376623377,1.78,0.505594353982836
2021_22_20211201_WAT_CHE,2021_22,2021-12-01,WAT,CHE,1,0.5592783505154639,1.71,0.5164516991147031
2021_22_20211201_WHU_BRI,2021_22,2021-12-01,WHU,BRI,0,0.4727272727272727,2.03,0.438099323631084
2021_22_20211201_WOL_BUR,2021_22,2021-12-01,WOL,BUR,0,0.4293059125964009,2.22,0.45388106175358955
2021_22_20211202_MUN_ARS,2021_22,2021-12-02,MUN,ARS,1,0.5324675324675325,1.8,0.5873614219375873
2021_22_20211202_TOT_BRE,2021_22,2021-12-02,TOT,BRE,0,0.5052083333333333,1.9,0.495622867488178
2021_22_20211204_NEW_BUR,2021_22,2021-12-04,NEW,BUR,0,0.4947916666666667,1.94,0.45845187633473555
2021_22_20211204_SOU_BRI,2021_22,2021-12-04,SOU,BRI,0,0.442159383033419,2.17,0.4425338064000205
2021_22_20211204_WAT_MCI,2021_22,2021-12-04,WAT,MCI,1,0.660377358490566,1.44,0.6119278604455791
2021_22_20211204_WHU_CHE,2021_22,2021-12-04,WHU,CHE,1,0.466321243523316,2.06,0.5562930182443607
2021_22_20211204_WOL_LIV,2021_22,2021-12-04,WOL,LIV,0,0.5652173913043478,1.7,0.5781351325386329
2021_22_20211205_AVL_LEI,2021_22,2021-12-05,AVL,LEI,1,0.5130208333333333,1.87,0.5346147380049179
2021_22_20211205_LEE_BRE,2021_22,2021-12-05,LEE,BRE,1,0.5,1.92,0.4715107537573057
2021_22_20211205_MUN_CRY,2021_22,2021-12-05,MUN,CRY,0,0.5414507772020726,1.77,0.4993837553895147
2021_22_20211205_TOT_NOR,2021_22,2021-12-05,TOT,NOR,1,0.5208333333333334,1.84,0.5052002443179784
2021_22_20211206_EVE_ARS,2021_22,2021-12-06,EVE,ARS,1,0.4701298701298701,2.04,0.5494739706657416
2021_22_20211210_BRE_WAT,2021_22,2021-12-10,BRE,WAT,1,0.4817708333333334,1.99,0.4897360524295707
2021_22_20211211_ARS_SOU,2021_22,2021-12-11,ARS,SOU,1,0.5350649350649351,1.79,0.5460080506102698
2021_22_20211211_CHE_LEE,2021_22,2021-12-11,CHE,LEE,1,0.6015037593984962,1.59,0.585974649354163
2021_22_20211211_LIV_AVL,2021_22,2021-12-11,LIV,AVL,0,0.6796338672768879,1.4,0.6104838287202133
2021_22_20211211_MCI_WOL,2021_22,2021-12-11,MCI,WOL,0,0.6163366336633663,1.55,0.5596602535741324
2021_22_20211211_NOR_MUN,2021_22,2021-12-11,NOR,MUN,0,0.5604113110539846,1.71,0.4736062996184101
2021_22_20211212_BUR_WHU,2021_22,2021-12-12,BUR,WHU,0,0.5208333333333334,1.84,0.478059591631321
2021_22_20211212_CRY_EVE,2021_22,2021-12-12,CRY,EVE,1,0.4137055837563452,2.31,0.5181388970298312
2021_22_20211212_LEI_NEW,2021_22,2021-12-12,LEI,NEW,1,0.5969773299748111,1.6,0.538180089140151
2021_22_20211214_MCI_LEE,2021_22,2021-12-14,MCI,LEE,1,0.7024070021881839,1.36,0.583290464840624
2021_22_20211214_NOR_AVL,2021_22,2021-12-14,NOR,AVL,0,0.4484536082474227,2.14,0.45510793263222354
2021_22_20211215_ARS_WHU,2021_22,2021-12-15,ARS,WHU,0,0.5246753246753246,1.83,0.5715915186110296
2021_22_20211215_BRI_WOL,2021_22,2021-12-15,BRI,WOL,0,0.3793103448275862,2.52,0.45080907708142887
2021_22_20211215_CRY_SOU,2021_22,2021-12-15,CRY,SOU,1,0.4559585492227979,2.1,0.4880853667843072
2021_22_20211216_CHE_EVE,2021_22,2021-12-16,CHE,EVE,0,0.5581395348837209,1.71,0.5909296722044441
2021_22_20211216_LIV_NEW,2021_22,2021-12-16,LIV,NEW,1,0.7152034261241969,1.33,0.5848633272340784
2021_22_20211218_LEE_ARS,2021_22,2021-12-18,LEE,ARS,1,0.5466321243523315,1.75,0.570674379558106
2021_22_20211219_NEW_MCI,2021_22,2021-12-19,NEW,MCI,1,0.6532066508313539,1.46,0.6048576018529674
2021_22_20211219_TOT_LIV,2021_22,2021-12-19,TOT,LIV,1,0.583756345177665,1.64,0.6244167067802551
2021_22_20211219_WOL_CHE,2021_22,2021-12-19,WOL,CHE,0,0.4496124031007751,2.13,0.5246923096307654
2021_22_20211226_AVL_CHE,2021_22,2021-12-26,AVL,CHE,1,0.4727272727272727,2.03,0.5247101589525504
2021_22_20211226_BRI_BRE,2021_22,2021-12-26,BRI,BRE,0,0.4355670103092783,2.19,0.4532452640456347
2021_22_20211226_MCI_LEI,2021_22,2021-12-26,MCI,LEI,1,0.6840909090909091,1.39,0.6098991875454873
2021_22_20211226_NOR_ARS,2021_22,2021-12-26,NOR,ARS,1,0.5376623376623377,1.78,0.5070770697079612
2021_22_20211226_TOT_CRY,2021_22,2021-12-26,TOT,CRY,1,0.4960835509138382,1.93,0.5064528380993465
2021_22_20211226_WHU_SOU,2021_22,2021-12-26,WHU,SOU,1,0.5466321243523315,1.75,0.49893877689037075
2021_22_20211227_NEW_MUN,2021_22,2021-12-27,NEW,MUN,0,0.5913705583756345,1.61,0.5310495068877806
2021_22_20211228_CRY_NOR,2021_22,2021-12-28,CRY,NOR,1,0.4470284237726098,2.14,0.4783862903375446
2021_22_20211228_LEI_LIV,2021_22,2021-12-28,LEI,LIV,0,0.7209302325581396,1.32,0.6214077976583852
2021_22_20211228_SOU_TOT,2021_22,2021-12-28,SOU,TOT,0,0.5039164490861618,1.9,0.537724354807554
2021_22_20211228_WAT_WHU,2021_22,2021-12-28,WAT,WHU,1,0.5529715762273902,1.73,0.506852366398938
2021_22_20211229_BRE_MCI,2021_22,2021-12-29,BRE,MCI,0,0.6383495145631067,1.49,0.5884047961295128
2021_22_20211229_CHE_BRI,2021_22,2021-12-29,CHE,BRI,0,0.5065274151436031,1.89,0.525846717680689
2021_22_20211230_MUN_BUR,2021_22,2021-12-30,MUN,BUR,1,0.5655526992287918,1.69,0.48117462892866697
2021_22_20220101_ARS_MCI,2021_22,2022-01-01,ARS,MCI,1,0.6030150753768844,1.58,0.6272229848802038
2021_22_20220101_CRY_WHU,2021_22,2022-01-01,CRY,WHU,1,0.5130208333333333,1.87,0.5182678760861532
2021_22_20220101_WAT_TOT,2021_22,2022-01-01,WAT,TOT,0,0.5390625,1.77,0.5682265905468353
2021_22_20220102_BRE_AVL,2021_22,2022-01-02,BRE,AVL,1,0.4609375,2.07,0.4844252569000463
2021_22_20220102_CHE_LIV,2021_22,2022-01-02,CHE,LIV,1,0.5338541666666666,1.79,0.6397946328556794
2021_22_20220102_EVE_BRI,2021_22,2022-01-02,EVE,BRI,1,0.4282051282051282,2.23,0.45745306936398045
2021_22_20220102_LEE_BUR,2021_22,2022-01-02,LEE,BUR,1,0.5117493472584856,1.87,0.4876359964886673
2021_22_20220103_MUN_WOL,2021_22,2022-01-03,MUN,WOL,0,0.4908616187989557,1.95,0.4699960113732118
2021_22_20220111_SOU_BRE,2021_22,2022-01-11,SOU,BRE,1,0.4727272727272727,2.03,0.4803078243772601
2021_22_20220112_WHU_NOR,2021_22,2022-01-12,WHU,NOR,0,0.5743589743589743,1.66,0.4664509165640477
2021_22_20220114_BRI_CRY,2021_22,2022-01-14,BRI,CRY,0,0.4395886889460154,2.18,0.4318171600093605
2021_22_20220115_AVL_MUN,2021_22,2022-01-15,AVL,MUN,1,0.5130208333333333,1.87,0.5251085095975235
2021_22_20220115_MCI_CHE,2021_22,2022-01-15,MCI,CHE,0,0.5234374999999999,1.83,0.6389061770232435
2021_22_20220115_NEW_WAT,2021_22,2022-01-15,NEW,WAT,0,0.5338541666666666,1.79,0.4875805983774467
2021_22_20220115_NOR_EVE,2021_22,2022-01-15,NOR,EVE,1,0.4609375,2.07,0.4828079688754661
2021_22_20220115_WOL_SOU,2021_22,2022-01-15,WOL,SOU,1,0.3984962406015038,2.4,0.44725640538895545
2021_22_20220116_LIV_BRE,2021_22,2022-01-16,LIV,BRE,1,0.578005115089514,1.65,0.5963171110061496
2021_22_20220116_WHU_LEE,2021_22,2022-01-16,WHU,LEE,1,0.5877862595419847,1.62,0.48547064160057873
2021_22_20220118_BRI_CHE,2021_22,2022-01-18,BRI,CHE,0,0.4545454545454546,2.1,0.5077882300580415
2021_22_20220119_BRE_MUN,2021_22,2022-01-19,BRE,MUN,1,0.5065274151436031,1.89,0.5481457679643805
2021_22_20220119_LEI_TOT,2021_22,2022-01-19,LEI,TOT,1,0.5364583333333334,1.78,0.562796566795668
2021_22_20220121_WAT_NOR,2021_22,2022-01-21,WAT,NOR,1,0.5039164490861618,1.9,0.4479977351283284
2021_22_20220122_BRE_WOL,2021_22,2022-01-22,BRE,WOL,1,0.3802469135802469,2.51,0.4519706113119589
2021_22_20220122_EVE_AVL,2021_22,2022-01-22,EVE,AVL,0,0.4739583333333334,2.02,0.4597981231987797
2021_22_20220122_LEE_NEW,2021_22,2022-01-22,LEE,NEW,0,0.5743589743589743,1.66,0.5012646047830397
2021_22_20220122_MUN_WHU,2021_22,2022-01-22,MUN,WHU,0,0.5655526992287918,1.69,0.5250100398992076
2021_22_20220122_SOU_MCI,2021_22,2022-01-22,SOU,MCI,0,0.6449275362318841,1.47,0.589875683537726
2021_22_20220123_ARS_BUR,2021_22,2022-01-23,ARS,BUR,0,0.5428571428571429,1.76,0.49951657458259235
2021_22_20220123_CHE_TOT,2021_22,2022-01-23,CHE,TOT,0,0.5013054830287206,1.91,0.5770467813701977
2021_22_20220123_CRY_LIV,2021_22,2022-01-23,CRY,LIV,1,0.5569948186528497,1.71,0.571691309440637
2021_22_20220123_LEI_BRI,2021_22,2022-01-23,LEI,BRI,0,0.4908616187989557,1.95,0.4736133958434289
2021_22_20220205_BUR_WAT,2021_22,2022-02-05,BUR,WAT,0,0.4571428571428572,2.09,0.4985216892198314
2021_22_20220208_BUR_MUN,2021_22,2022-02-08,BUR,MUN,0,0.5221932114882506,1.83,0.5057474048783528
2021_22_20220208_NEW_EVE,2021_22,2022-02-08,NEW,EVE,1,0.5065274151436031,1.89,0.48926682538610006
2021_22_20220208_WHU_WAT,2021_22,2022-02-08,WHU,WAT,0,0.5402597402597403,1.77,0.5096703573274708
2021_22_20220209_AVL_LEE,2021_22,2022-02-09,AVL,LEE,1,0.5629820051413882,1.7,0.49183067618270576
2021_22_20220209_MCI_BRE,2021_22,2022-02-09,MCI,BRE,0,0.6984478935698448,1.36,0.6037894715260643
2021_22_20220209_NOR_CRY,2021_22,2022-02-09,NOR,CRY,0,0.451948051948052,2.11,0.4225401083275312
2021_22_20220209_TOT_SOU,2021_22,2022-02-09,TOT,SOU,1,0.5390625,1.77,0.5487967619610338
2021_22_20220210_LIV_LEI,2021_22,2022-02-10,LIV,LEI,0,0.7145922746781115,1.33,0.6201828929248819
2021_22_20220210_WOL_ARS,2021_22,2022-02-10,WOL,ARS,0,0.4137055837563452,2.31,0.5045385319782523
2021_22_20220212_BRE_CRY,2021_22,2022-02-12,BRE,CRY,0,0.4101265822784811,2.33,0.48191614291755125
2021_22_20220212_EVE_LEE,2021_22,2022-02-12,EVE,LEE,1,0.5790816326530612,1.65,0.5166876601371363
2021_22_20220212_MUN_SOU,2021_22,2022-02-12,MUN,SOU,0,0.5655526992287918,1.69,0.5357217252240172
2021_22_20220212_NOR_MCI,2021_22,2022-02-12,NOR,MCI,1,0.6682242990654206,1.42,0.5738593160929637
2021_22_20220212_WAT_BRI,2021_22,2022-02-12,WAT,BRI,0,0.4126582278481012,2.32,0.4285730128377073
2021_22_20220213_BUR_LIV,2021_22,2022-02-13,BUR,LIV,0,0.595959595959596,1.6,0.5528733453208595
2021_22_20220213_LEI_WHU,2021_22,2022-02-13,LEI,WHU,1,0.5717948717948719,1.67,0.5814395586050154
2021_22_20220213_NEW_AVL,2021_22,2022-02-13,NEW,AVL,0,0.5260416666666667,1.82,0.4440074007152997
2021_22_20220213_TOT_WOL,2021_22,2022-02-13,TOT,WOL,0,0.4395886889460154,2.18,0.5255387452403185
2021_22_20220215_MUN_BRI,2021_22,2022-02-15,MUN,BRI,0,0.5065274151436031,1.89,0.4680612347315358
2021_22_20220219_ARS_BRE,2021_22,2022-02-19,ARS,BRE,1,0.4895833333333333,1.96,0.5244559831899087
2021_22_20220219_AVL_WAT,2021_22,2022-02-19,AVL,WAT,0,0.4869791666666667,1.97,0.48710715527094556
2021_22_20220219_BRI_BUR,2021_22,2022-02-19,BRI,BUR,1,0.4293059125964009,2.22,0.4480746678850884
2021_22_20220219_CRY_CHE,2021_22,2022-02-19,CRY,CHE,0,0.4765625,2.01,0.5569267922097194
2021_22_20220219_LIV_NOR,2021_22,2022-02-19,LIV,NOR,1,0.7080610021786492,1.34,0.5213980989216486
2021_22_20220219_MCI_TOT,2021_22,2022-02-19,MCI,TOT,1,0.595959595959596,1.6,0.6719673920091869
2021_22_20220219_SOU_EVE,2021_22,2022-02-19,SOU,EVE,0,0.53125,1.8,0.5120342425231023
2021_22_20220219_WHU_NEW,2021_22,2022-02-19,WHU,NEW,0,0.5300261096605744,1.8,0.5229107996523036
2021_22_20220220_LEE_MUN,2021_22,2022-02-20,LEE,MUN,1,0.5852417302798981,1.63,0.5393410027846528
2021_22_20220220_WOL_LEI,2021_22,2022-02-20,WOL,LEI,1,0.4444444444444444,2.15,0.5036635609590462
2021_22_20220223_BUR_TOT,2021_22,2022-02-23,BUR,TOT,0,0.4751958224543081,2.01,0.48000812676895693
2021_22_20220223_LIV_LEE,2021_22,2022-02-23,LIV,LEE,1,0.7495069033530573,1.27,0.5935201842540403
2021_22_20220223_WAT_CRY,2021_22,2022-02-23,WAT,CRY,1,0.4344473007712082,2.2,0.4714518720965526
2021_22_20220224_ARS_WOL,2021_22,2022-02-24,ARS,WOL,1,0.4282051282051282,2.23,0.5082889022047495
2021_22_20220225_SOU_NOR,2021_22,2022-02-25,SOU,NOR,0,0.5466321243523315,1.75,0.4817456519510964
2021_22_20220226_BRE_NEW,2021_22,2022-02-26,BRE,NEW,0,0.4198473282442748,2.28,0.47050590536191667
2021_22_20220226_BRI_AVL,2021_22,2022-02-26,BRI,AVL,0,0.4444444444444444,2.15,0.46712100456451483
2021_22_20220226_CRY_BUR,2021_22,2022-02-26,CRY,BUR,0,0.4198473282442748,2.28,0.4638637331434941
2021_22_20220226_EVE_MCI,2021_22,2022-02-26,EVE,MCI,0,0.6169154228855721,1.54,0.6361511665924763
2021_22_20220226_LEE_TOT,2021_22,2022-02-26,LEE,TOT,1,0.5873417721518986,1.63,0.5899455570236734
2021_22_20220226_MUN_WAT,2021_22,2022-02-26,MUN,WAT,0,0.5816326530612244,1.64,0.5246891069209226
2021_22_20220227_WHU_WOL,2021_22,2022-02-27,WHU,WOL,0,0.4173027989821883,2.29,0.4929845584080126
2021_22_20220301_BUR_LEI,2021_22,2022-03-01,BUR,LEI,0,0.484375,1.98,0.48929618245635736
2021_22_20220305_AVL_SOU,2021_22,2022-03-05,AVL,SOU,1,0.5221932114882506,1.83,0.4938721581280263
2021_22_20220305_BUR_CHE,2021_22,2022-03-05,BUR,CHE,1,0.4609375,2.07,0.5026486492262504
2021_22_20220305_LEI_LEE,2021_22,2022-03-05,LEI,LEE,0,0.6188118811881189,1.54,0.5676711805052623
2021_22_20220305_LIV_WHU,2021_22,2022-03-05,LIV,WHU,0,0.635036496350365,1.5,0.6063345077091756
2021_22_20220305_NEW_BRI,2021_22,2022-03-05,NEW,BRI,1,0.423469387755102,2.26,0.4153684043381434
2021_22_20220305_NOR_BRE,2021_22,2022-03-05,NOR,BRE,1,0.4183673469387755,2.28,0.43129066279854594
2021_22_20220305_WOL_CRY,2021_22,2022-03-05,WOL,CRY,0,0.3759213759213758,2.54,0.487821725593279
2021_22_20220306_MCI_MUN,2021_22,2022-03-06,MCI,MUN,1,0.5949367088607596,1.6,0.6356401033602221
2021_22_20220306_WAT_ARS,2021_22,2022-03-06,WAT,ARS,1,0.4739583333333334,2.02,0.5221162060088975
2021_22_20220307_TOT_EVE,2021_22,2022-03-07,TOT,EVE,1,0.5364583333333334,1.78,0.5686506335391968
2021_22_20220310_LEE_AVL,2021_22,2022-03-10,LEE,AVL,1,0.5644329896907216,1.69,0.546219359073825
2021_22_20220310_NOR_CHE,2021_22,2022-03-10,NOR,CHE,1,0.5555555555555556,1.72,0.5199787728178591
2021_22_20220310_SOU_NEW,2021_22,2022-03-10,SOU,NEW,1,0.5326370757180157,1.79,0.5091143102580529
2021_22_20220310_WOL_WAT,2021_22,2022-03-10,WOL,WAT,1,0.4101265822784811,2.33,0.4523810978912173
2021_22_20220312_BRE_BUR,2021_22,2022-03-12,BRE,BUR,0,0.4030226700251889,2.37,0.42539244528733205
2021_22_20220312_BRI_LIV,2021_22,2022-03-12,BRI,LIV,0,0.5666666666666667,1.69,0.5759968472753274
2021_22_20220312_MUN_TOT,2021_22,2022-03-12,MUN,TOT,1,0.5503875968992248,1.74,0.5759246798657244
2021_22_20220313_ARS_LEI,2021_22,2022-03-13,ARS,LEI,0,0.5862944162436549,1.63,0.6261224615028811
2021_22_20220313_CHE_NEW,2021_22,2022-03-13,CHE,NEW,0,0.5581395348837209,1.71,0.507764633761411
2021_22_20220313_EVE_WOL,2021_22,2022-03-13,EVE,WOL,0,0.4147582697201017,2.3,0.4696769309076933
2021_22_20220313_LEE_NOR,2021_22,2022-03-13,LEE,NOR,1,0.5717948717948719,1.67,0.5010586620108994
2021_22_20220313_SOU_WAT,2021_22,2022-03-13,SOU,WAT,1,0.5274151436031332,1.81,0.4867687452764926
2021_22_20220313_WHU_AVL,2021_22,2022-03-13,WHU,AVL,1,0.4895287958115184,1.95,0.5383476331130562
2021_22_20220314_CRY_MCI,2021_22,2022-03-14,CRY,MCI,0,0.5692307692307692,1.68,0.6009427054275671
2021_22_20220316_ARS_LIV,2021_22,2022-03-16,ARS,LIV,0,0.5555555555555556,1.72,0.6435331841315343
2021_22_20220316_BRI_TOT,2021_22,2022-03-16,BRI,TOT,0,0.4571428571428572,2.09,0.547204574142946
2021_22_20220317_EVE_NEW,2021_22,2022-03-17,EVE,NEW,0,0.4830287206266319,1.98,0.4814552011761544
2021_22_20220318_WOL_LEE,2021_22,2022-03-18,WOL,LEE,1,0.4908616187989557,1.95,0.5284431024716194
2021_22_20220319_AVL_ARS,2021_22,2022-03-19,AVL,ARS,0,0.5117493472584856,1.87,0.5258483102595166
2021_22_20220320_LEI_BRE,2021_22,2022-03-20,LEI,BRE,1,0.5039164490861618,1.9,0.5140504626125706
2021_22_20220320_TOT_WHU,2021_22,2022-03-20,TOT,WHU,1,0.5518134715025906,1.73,0.5552546366584746
2021_22_20220402_BRI_NOR,2021_22,2022-04-02,BRI,NOR,0,0.4661458333333333,2.05,0.43843665362440165
2021_22_20220402_BUR_MCI,2021_22,2022-04-02,BUR,MCI,0,0.6005025125628142,1.59,0.5709623310524364
2021_22_20220402_CHE_BRE,2021_22,2022-04-02,CHE,BRE,1,0.5052356020942408,1.89,0.49927807330658264
2021_22_20220402_LEE_SOU,2021_22,2022-04-02,LEE,SOU,0,0.5862944162436549,1.63,0.5096632526432963
2021_22_20220402_LIV_WAT,2021_22,2022-04-02,LIV,WAT,0,0.7045951859956237,1.35,0.5325823193559407
2021_22_20220402_MUN_LEI,2021_22,2022-04-02,MUN,LEI,0,0.6090225563909775,1.56,0.5658279646821326
2021_22_20220402_WOL_AVL,2021_22,2022-04-02,WOL,AVL,1,0.4020100502512562,2.38,0.4804504198694099
2021_22_20220403_TOT_NEW,2021_22,2022-04-03,TOT,NEW,1,0.53125,1.8,0.49543948885168076
2021_22_20220403_WHU_EVE,2021_22,2022-04-03,WHU,EVE,1,0.4934725848563968,1.94,0.5292494527229805
2021_22_20220404_CRY_ARS,2021_22,2022-04-04,CRY,ARS,1,0.4481865284974093,2.13,0.5150252387072307
2021_22_20220406_BUR_EVE,2021_22,2022-04-06,BUR,EVE,1,0.4245524296675191,2.25,0.4953262212992319
2021_22_20220408_NEW_WOL,2021_22,2022-04-08,NEW,WOL,0,0.3984962406015038,2.4,0.4731773664032748
2021_22_20220409_ARS_BRI,2021_22,2022-04-09,ARS,BRI,1,0.4738219895287958,2.01,0.488346865491432
2021_22_20220409_AVL_TOT,2021_22,2022-04-09,AVL,TOT,1,0.5169712793733681,1.85,0.5352903620173258
2021_22_20220409_EVE_MUN,2021_22,2022-04-09,EVE,MUN,0,0.5208333333333334,1.84,0.5116929716154354
2021_22_20220409_SOU_CHE,2021_22,2022-04-09,SOU,CHE,1,0.4947916666666667,1.94,0.5479440083868528
2021_22_20220409_WAT_LEE,2021_22,2022-04-09,WAT,LEE,1,0.5402597402597403,1.77,0.5199401448702692
2021_22_20220410_BRE_WHU,2021_22,2022-04-10,BRE,WHU,0,0.4609375,2.07,0.4863299844022444
2021_22_20220410_LEI_CRY,2021_22,2022-04-10,LEI,CRY,1,0.4908616187989557,1.95,0.48497077977178454
2021_22_20220410_MCI_LIV,2021_22,2022-04-10,MCI,LIV,1,0.5618556701030928,1.7,0.6640135120140211
2021_22_20220410_NOR_BUR,2021_22,2022-04-10,NOR,BUR,0,0.4122137404580152,2.31,0.4256218507855778
2021_22_20220416_MUN_NOR,2021_22,2022-04-16,MUN,NOR,1,0.6299019607843138,1.51,0.5124803922500079
2021_22_20220416_SOU_ARS,2021_22,2022-04-16,SOU,ARS,0,0.5091383812010444,1.88,0.572842441295318
2021_22_20220416_TOT_BRI,2021_22,2022-04-16,TOT,BRI,0,0.5104712041884817,1.87,0.5197292463980162
2021_22_20220416_WAT_BRE,2021_22,2022-04-16,WAT,BRE,1,0.4507772020725388,2.12,0.4547786961914295
2021_22_20220417_NEW_LEI,2021_22,2022-04-17,NEW,LEI,1,0.4960835509138382,1.93,0.5421463132523066
2021_22_20220417_WHU_BUR,2021_22,2022-04-17,WHU,BUR,0,0.4921465968586388,1.94,0.45059113665889017
2021_22_20220419_LIV_MUN,2021_22,2022-04-19,LIV,MUN,1,0.6341463414634148,1.5,0.6108022379319595
2021_22_20220420_CHE_ARS,2021_22,2022-04-20,CHE,ARS,1,0.4687499999999999,2.04,0.566942106867402
2021_22_20220420_EVE_LEI,2021_22,2022-04-20,EVE,LEI,0,0.5013054830287206,1.91,0.5092196423311441
2021_22_20220420_MCI_BRI,2021_22,2022-04-20,MCI,BRI,1,0.5852417302798981,1.63,0.5449473765000404
2021_22_20220420_NEW_CRY,2021_22,2022-04-20,NEW,CRY,0,0.4333333333333333,2.21,0.4905692348122327
2021_22_20220421_BUR_SOU,2021_22,2022-04-21,BUR,SOU,0,0.4908616187989557,1.95,0.46854401129128703
2021_22_20220423_ARS_MUN,2021_22,2022-04-23,ARS,MUN,1,0.5286458333333333,1.81,0.5743442493043961
2021_22_20220423_BRE_TOT,2021_22,2022-04-23,BRE,TOT,0,0.5143603133159269,1.86,0.537953363468143
2021_22_20220423_LEI_AVL,2021_22,2022-04-23,LEI,AVL,0,0.5234374999999999,1.83,0.49687849108145943
2021_22_20220423_MCI_WAT,2021_22,2022-04-23,MCI,WAT,1,0.6870748299319728,1.38,0.5611028421341429
2021_22_20220423_NOR_NEW,2021_22,2022-04-23,NOR,NEW,1,0.4908616187989557,1.95,0.42875513475100835
2021_22_20220424_BRI_SOU,2021_22,2022-04-24,BRI,SOU,1,0.4739583333333334,2.02,0.42730731788155757
2021_22_20220424_BUR_WOL,2021_22,2022-04-24,BUR,WOL,0,0.399497487437186,2.39,0.4217563491807274
2021_22_20220424_CHE_WHU,2021_22,2022-04-24,CHE,WHU,0,0.5286458333333333,1.81,0.5467815993083666
2021_22_20220424_LIV_EVE,2021_22,2022-04-24,LIV,EVE,0,0.6579572446555819,1.44,0.5952102849026462
2021_22_20220425_CRY_LEE,2021_22,2022-04-25,CRY,LEE,0,0.5221932114882506,1.83,0.5216166443117715
2021_22_20220428_MUN_CHE,2021_22,2022-04-28,MUN,CHE,0,0.5260416666666667,1.82,0.5841268572174068
2021_22_20220430_AVL_NOR,2021_22,2022-04-30,AVL,NOR,0,0.5644329896907216,1.69,0.4948270778602506
2021_22_20220430_LEE_MCI,2021_22,2022-04-30,LEE,MCI,1,0.6457831325301205,1.47,0.5843169696756455
2021_22_20220430_NEW_LIV,2021_22,2022-04-30,NEW,LIV,0,0.5644329896907216,1.69,0.5698391875762226
2021_22_20220430_SOU_CRY,2021_22,2022-04-30,SOU,CRY,1,0.4791666666666667,2.0,0.4822187564200798
2021_22_20220430_WAT_BUR,2021_22,2022-04-30,WAT,BUR,1,0.4623376623376624,2.07,0.4537649995113415
