match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2022_23_20221001_SOU_EVE,2022_23,2022-10-01,SOU,EVE,1,0.4778067885117493,0.5388641789165171,0.5313105445889075,2.0,1.046448087431694,V0.6,0.05350375607715818,0.06262108917781495,1.0,5% to 10%
2022_23_20221001_WHU_WOL,2022_23,2022-10-01,WHU,WOL,0,0.441860465116279,0.501259081318177,0.4681823631673882,2.16,1.04775828460039,V0.6,0.026321898051109183,0.011273904441558624,-1.0,2.5% to 5%
2022_23_20221002_LEE_AVL,2022_23,2022-10-02,LEE,AVL,0,0.5248041775456919,0.5120896887998789,0.5301714025363277,1.82,1.0469629872614947,V0.6,0.005367224990635799,-0.0350880473838836,-1.0,0% to 2.5%
2022_23_20221002_MCI_MUN,2022_23,2022-10-02,MCI,MUN,1,0.6595744680851063,0.6342326389230263,0.6209060499930389,1.44,1.0528673835125448,V0.6,-0.03866841809206745,-0.10589528801002401,0.43999999999999995,-5% to -2.5%
2022_23_20221003_LEI_NFO,2022_23,2022-10-03,LEI,NFO,1,0.570694087403599,0.5701405525987767,0.5603509179159367,1.67,1.0492528456600314,V0.6,-0.01034316948766223,-0.06421396708038574,0.6699999999999999,-2.5% to 0%
2022_23_20221008_BOU_LEI,2022_23,2022-10-08,BOU,LEI,1,0.5195822454308094,0.5289206773871518,0.4966887130763479,1.84,1.0459908236836355,V0.6,-0.022893532354461565,-0.08609276793951992,0.8400000000000001,-2.5% to 0%
2022_23_20221008_BRI_TOT,2022_23,2022-10-08,BRI,TOT,0,0.5156249999999999,0.5057652469086031,0.4823798627898653,1.86,1.0426849136526557,V0.6,-0.03324513721013461,-0.10277345521085057,-1.0,-5% to -2.5%
2022_23_20221008_CHE_WOL,2022_23,2022-10-08,CHE,WOL,1,0.5195822454308094,0.5147156938367321,0.5272838184242225,1.84,1.0459908236836355,V0.6,0.007701572993413008,-0.02979777409943063,0.8400000000000001,0% to 2.5%
2022_23_20221008_MCI_SOU,2022_23,2022-10-08,MCI,SOU,1,0.7572815533980582,0.6261931968543982,0.7075122428481668,1.25,1.0564102564102564,V0.6,-0.04976931054989142,-0.11560969643979147,0.25,-5% to -2.5%
2022_23_20221008_NEW_BRE,2022_23,2022-10-08,NEW,BRE,1,0.5402597402597403,0.5131879792618207,0.536793233266541,1.77,1.04574098218166,V0.6,-0.003466506993199281,-0.04987597711822234,0.77,-2.5% to 0%
2022_23_20221009_ARS_LIV,2022_23,2022-10-09,ARS,LIV,1,0.5979899497487436,0.6231856470913678,0.589039551298796,1.6,1.0451680672268908,V0.6,-0.008950398449947605,-0.05753671792192627,0.6000000000000001,-2.5% to 0%
2022_23_20221009_CRY_LEE,2022_23,2022-10-09,CRY,LEE,1,0.5182291666666667,0.5122254702852956,0.5248259950719277,1.85,1.0430531033546109,V0.6,0.0065968284052609905,-0.029071909116933692,0.8500000000000001,0% to 2.5%
2022_23_20221009_EVE_MUN,2022_23,2022-10-09,EVE,MUN,1,0.5182291666666667,0.5138769207998028,0.5126095365869444,1.85,1.0430531033546109,V0.6,-0.005619630079722326,-0.05167235731415276,0.8500000000000001,-2.5% to 0%
2022_23_20221009_WHU_FUL,2022_23,2022-10-09,WHU,FUL,1,0.53125,0.4380234402334488,0.4758381025531427,1.8,1.0457516339869282,V0.6,-0.05541189744685732,-0.14349141540434318,0.8,-10% to -5%
2022_23_20221010_NFO_AVL,2022_23,2022-10-10,NFO,AVL,0,0.4765625,0.5125240432215246,0.5229822062715306,2.01,1.0439605252426394,V0.6,0.04641970627153058,0.05119423460577632,-1.0,2.5% to 5%
2022_23_20221014_BRE_BRI,2022_23,2022-10-14,BRE,BRI,0,0.4947643979057591,0.4667227482877722,0.4460497085387713,1.93,1.047235244126436,V0.6,-0.04871468936698781,-0.1391240625201714,-1.0,-5% to -2.5%
2022_23_20221015_FUL_BOU,2022_23,2022-10-15,FUL,BOU,1,0.5026178010471204,0.5226801285531417,0.5317435770949966,1.9,1.0471491228070176,V0.6,0.02912577604787625,0.010312796480493658,0.8999999999999999,2.5% to 5%
2022_23_20221015_LEI_CRY,2022_23,2022-10-15,LEI,CRY,0,0.5169712793733681,0.5323455376606449,0.4956691290331708,1.85,1.0455910455910455,V0.6,-0.02130215034019728,-0.08301211128863395,-1.0,-2.5% to 0%
2022_23_20221015_TOT_EVE,2022_23,2022-10-15,TOT,EVE,0,0.5416666666666667,0.5878711900133478,0.5496144459081942,1.76,1.048951048951049,V0.6,0.007947779241527453,-0.03267857520157824,-1.0,0% to 2.5%
2022_23_20221015_WOL_NFO,2022_23,2022-10-15,WOL,NFO,0,0.4739583333333334,0.4445381002755982,0.4377243742717185,2.02,1.0445000544010443,V0.6,-0.03623395906161492,-0.11579676397112859,-1.0,-5% to -2.5%
2022_23_20221016_AVL_CHE,2022_23,2022-10-16,AVL,CHE,0,0.4803149606299213,0.5168400245689667,0.4889034277744439,1.98,1.051498592482199,V0.6,0.008588467144522605,-0.03197121300660111,-1.0,0% to 2.5%
2022_23_20221016_LEE_ARS,2022_23,2022-10-16,LEE,ARS,0,0.5877862595419847,0.5720056274469343,0.6083693700805269,1.62,1.050184383517717,V0.6,0.020583110538542226,-0.014441620469546335,-1.0,0% to 2.5%
2022_23_20221016_LIV_MCI,2022_23,2022-10-16,LIV,MCI,0,0.6490384615384616,0.667851457380811,0.6091866022206709,1.46,1.0553018772196854,V0.6,-0.03985185931779067,-0.1105875607578205,-1.0,-5% to -2.5%
2022_23_20221016_MUN_NEW,2022_23,2022-10-16,MUN,NEW,0,0.5618556701030928,0.4919123663251104,0.5213392944805123,1.7,1.0469508904479223,V0.6,-0.04051637562258048,-0.11372319938312914,-1.0,-5% to -2.5%
2022_23_20221016_SOU_WHU,2022_23,2022-10-16,SOU,WHU,0,0.4960835509138382,0.5287537451924647,0.5364202013070491,1.93,1.0444505044995909,V0.6,0.04033665039321094,0.03529098852260493,-1.0,2.5% to 5%
2022_23_20221018_BRI_NFO,2022_23,2022-10-18,BRI,NFO,0,0.5428571428571429,0.450020940852227,0.5078013443842396,1.76,1.0466507177033493,V0.6,-0.0350557984729033,-0.10626963388373822,-1.0,-5% to -2.5%
2022_23_20221018_CRY_WOL,2022_23,2022-10-18,CRY,WOL,1,0.3924999999999999,0.4379582683787723,0.3821547306676794,2.43,1.0484653089040916,V0.6,-0.010345269332320495,-0.07136400447753899,1.4300000000000002,-2.5% to 0%
2022_23_20221019_BOU_SOU,2022_23,2022-10-19,BOU,SOU,0,0.4647519582245431,0.4985764839056119,0.4473080229305741,2.05,1.0496026308577693,V0.6,-0.017443935293969037,-0.08301855299232319,-1.0,-2.5% to 0%
2022_23_20221019_BRE_CHE,2022_23,2022-10-19,BRE,CHE,0,0.5195822454308094,0.5757219268603596,0.5462825902678997,1.84,1.0459908236836355,V0.6,0.026700344837090273,0.005159966092935564,-1.0,2.5% to 5%
2022_23_20221019_LIV_WHU,2022_23,2022-10-19,LIV,WHU,0,0.625615763546798,0.6224822342052587,0.642072672530424,1.52,1.05159552424368,V0.6,0.01645690898362595,-0.024049537753755512,-1.0,0% to 2.5%
2022_23_20221019_MUN_TOT,2022_23,2022-10-19,MUN,TOT,0,0.5518134715025906,0.555357180572679,0.5392816862278275,1.73,1.0475182501560425,V0.6,-0.012531785274763174,-0.06704268282585846,-1.0,-2.5% to 0%
2022_23_20221019_NEW_EVE,2022_23,2022-10-19,NEW,EVE,0,0.5078534031413613,0.4877191572989221,0.5059454098874754,1.88,1.0473788111427944,V0.6,-0.001907993253885909,-0.04882262941154636,-1.0,-2.5% to 0%
2022_23_20221020_FUL_AVL,2022_23,2022-10-20,FUL,AVL,1,0.4921465968586388,0.4900322221451173,0.5196630860736421,1.94,1.0473788111427944,V0.6,0.02751648921500327,0.008146386982865517,0.94,2.5% to 5%
2022_23_20221020_LEI_LEE,2022_23,2022-10-20,LEI,LEE,0,0.5544041450777203,0.562184894313154,0.5492341011223992,1.72,1.0486850684633775,V0.6,-0.0051700439553210575,-0.05531734606947336,-1.0,-2.5% to 0%
2022_23_20221022_CHE_MUN,2022_23,2022-10-22,CHE,MUN,0,0.5117493472584856,0.531755068203046,0.4764971778734517,1.87,1.044963439921423,V0.6,-0.03525216938503395,-0.10895027737664531,-1.0,-5% to -2.5%
2022_23_20221022_EVE_CRY,2022_23,2022-10-22,EVE,CRY,1,0.4293059125964009,0.4991126645975116,0.4350124107782573,2.22,1.0492528456600314,V0.6,0.005706498181856423,-0.0342724480722687,1.2200000000000002,0% to 2.5%
2022_23_20221022_MCI_BRI,2022_23,2022-10-22,MCI,BRI,1,0.6457831325301205,0.5662828511886172,0.5685027078486713,1.47,1.0534064372017462,V0.6,-0.07728042468144924,-0.16430101946245323,0.47,-10% to -5%
2022_23_20221022_NFO_LIV,2022_23,2022-10-22,NFO,LIV,0,0.635036496350365,0.5603987404634208,0.6950020791639197,1.5,1.049808429118774,V0.6,0.059965582813554685,0.04250311874587953,-1.0,5% to 10%
2022_23_20221023_AVL_BRE,2022_23,2022-10-23,AVL,BRE,1,0.5026178010471204,0.5153989776259402,0.5318176517766603,1.9,1.0471491228070176,V0.6,0.0291998507295399,0.010453538375654547,0.8999999999999999,2.5% to 5%
2022_23_20221023_LEE_FUL,2022_23,2022-10-23,LEE,FUL,1,0.5518134715025906,0.471548318198902,0.5261494887173048,1.73,1.0475182501560425,V0.6,-0.02566398278528581,-0.08976138451906268,0.73,-5% to -2.5%
2022_23_20221023_SOU_ARS,2022_23,2022-10-23,SOU,ARS,0,0.570694087403599,0.5434496188394374,0.5988013145796511,1.67,1.0492528456600314,V0.6,0.028107227176052185,-1.804651982628691e-06,-1.0,2.5% to 5%
2022_23_20221023_TOT_NEW,2022_23,2022-10-23,TOT,NEW,1,0.5117493472584856,0.5297314843607771,0.4834960757177188,1.87,1.044963439921423,V0.6,-0.028253271540766844,-0.09586233840786584,0.8700000000000001,-5% to -2.5%
2022_23_20221023_WOL_LEI,2022_23,2022-10-23,WOL,LEI,1,0.4908616187989557,0.5098177565059249,0.5142890846759002,1.95,1.044735406437534,V0.6,0.023427465876944498,0.0028637151180053166,0.95,0% to 2.5%
2022_23_20221024_WHU_BOU,2022_23,2022-10-24,WHU,BOU,0,0.4947643979057591,0.5460317735204085,0.5217144523303057,1.93,1.047235244126436,V0.6,0.026950054424546566,0.006908892997489868,-1.0,2.5% to 5%
2022_23_20221029_BOU_TOT,2022_23,2022-10-29,BOU,TOT,1,0.5013123359580053,0.562062095993496,0.5371475739000889,1.9,1.049875998897768,V0.6,0.03583523794208365,0.020580390410168903,0.8999999999999999,2.5% to 5%
2022_23_20221029_BRE_WOL,2022_23,2022-10-29,BRE,WOL,0,0.486910994764398,0.4757580073581321,0.4894086131336561,1.96,1.0478384902348037,V0.6,0.0024976183692581033,-0.04075911825803413,-1.0,0% to 2.5%
2022_23_20221029_BRI_CHE,2022_23,2022-10-29,BRI,CHE,1,0.4659685863874345,0.5486163454301908,0.5176324910164223,2.04,1.0519938312403614,V0.6,0.05166390462898779,0.05597028167350149,1.04,5% to 10%
2022_23_20221029_CRY_SOU,2022_23,2022-10-29,CRY,SOU,0,0.4699738903394256,0.4801830016379077,0.4713655711106965,2.03,1.0481663929939793,V0.6,0.0013916807712708867,-0.043127890645286215,-1.0,0% to 2.5%
2022_23_20221029_FUL_EVE,2022_23,2022-10-29,FUL,EVE,0,0.5170603674540682,0.4805883107240796,0.5056821248716665,1.84,1.0510924740675347,V0.6,-0.01137824258240172,-0.06954489023613353,-1.0,-2.5% to 0%
2022_23_20221029_LEI_MCI,2022_23,2022-10-29,LEI,MCI,0,0.6563245823389022,0.6314052945790876,0.6557197240327851,1.44,1.058080808080808,V0.6,-0.0006048583061171176,-0.055763597392789466,-1.0,-2.5% to 0%
2022_23_20221029_LIV_LEE,2022_23,2022-10-29,LIV,LEE,1,0.6986607142857143,0.6323771152177188,0.7058701692165892,1.35,1.0602295586321144,V0.6,0.007209454930874881,-0.04707527155760449,0.3500000000000001,0% to 2.5%
2022_23_20221029_NEW_AVL,2022_23,2022-10-29,NEW,AVL,1,0.4986876640419947,0.4622490271246157,0.459845144449963,1.91,1.049875998897768,V0.6,-0.03884251959203172,-0.12169577410057075,0.9099999999999999,-5% to -2.5%
2022_23_20221030_ARS_NFO,2022_23,2022-10-30,ARS,NFO,1,0.6314496314496314,0.5472894602653955,0.6266468232107432,1.5,1.0557717250324254,V0.6,-0.004802808238888234,-0.06002976518388525,0.5,-2.5% to 0%
2022_23_20221030_MUN_WHU,2022_23,2022-10-30,MUN,WHU,0,0.5261780104712042,0.551340540808877,0.5378609089700234,1.81,1.0499986256562492,V0.6,0.011682898498819205,-0.02647175476425767,-1.0,0% to 2.5%
2022_23_20221105_EVE_LEI,2022_23,2022-11-05,EVE,LEI,0,0.4725848563968668,0.5669289217063277,0.5143533141926288,2.02,1.0475356927957988,V0.6,0.04176845779576194,0.03899369466911007,-1.0,2.5% to 5%
2022_23_20221105_LEE_BOU,2022_23,2022-11-05,LEE,BOU,1,0.5338541666666666,0.5372385611519038,0.5538401103740186,1.79,1.0464640959258755,V0.6,0.01998594370735196,-0.008626202430506713,0.79,0% to 2.5%
2022_23_20221105_MCI_FUL,2022_23,2022-11-05,MCI,FUL,1,0.7490118577075099,0.5975014670562163,0.6915137367893207,1.27,1.0512538175472128,V0.6,-0.05749812091818918,-0.12177755427756265,0.27,-10% to -5%
2022_23_20221105_NFO_BRE,2022_23,2022-11-05,NFO,BRE,1,0.4804177545691906,0.4815759138832933,0.4863303428988562,1.99,1.0459908236836355,V0.6,0.005912588329665569,-0.03220261763127619,0.99,0% to 2.5%
2022_23_20221105_WOL_BRI,2022_23,2022-11-05,WOL,BRI,1,0.4545454545454546,0.4407612288480447,0.4488530955011935,2.1,1.0476190476190474,V0.6,-0.005692359044261075,-0.0574084994474936,1.1,-2.5% to 0%
2022_23_20221106_AVL_MUN,2022_23,2022-11-06,AVL,MUN,1,0.5078534031413613,0.5286682467681783,0.5571089016534743,1.88,1.0473788111427944,V0.6,0.04925549851211297,0.047364735108531564,0.8799999999999999,2.5% to 5%
2022_23_20221106_CHE_ARS,2022_23,2022-11-06,CHE,ARS,0,0.5065274151436031,0.5833296497288836,0.5075473076362298,1.89,1.0445644466263024,V0.6,0.001019892492626684,-0.04073558856752579,-1.0,0% to 2.5%
2022_23_20221106_SOU_NEW,2022_23,2022-11-06,SOU,NEW,1,0.5026178010471204,0.4691260539368973,0.5068540799949026,1.9,1.0471491228070176,V0.6,0.004236278947782224,-0.03697724800968505,0.8999999999999999,0% to 2.5%
2022_23_20221106_TOT_LIV,2022_23,2022-11-06,TOT,LIV,1,0.5658914728682171,0.6642017570912201,0.6178841517340005,1.68,1.0518590998043054,V0.6,0.051992678865783404,0.038045374913120655,0.6799999999999999,5% to 10%
2022_23_20221106_WHU_CRY,2022_23,2022-11-06,WHU,CRY,1,0.4545454545454546,0.4921460058690245,0.4440304338342907,2.1,1.0476190476190474,V0.6,-0.010515020711163892,-0.06753608894798946,1.1,-2.5% to 0%
2022_23_20221112_BOU_EVE,2022_23,2022-11-12,BOU,EVE,1,0.4444444444444444,0.5182259772957406,0.4632737319739546,2.15,1.0465116279069768,V0.6,0.018829287529510186,-0.003961476255997631,1.15,0% to 2.5%
2022_23_20221112_LIV_SOU,2022_23,2022-11-12,LIV,SOU,1,0.6736111111111112,0.6050896997161592,0.6946676366387485,1.41,1.0528624698398772,V0.6,0.02105652552763737,-0.020518632339364573,0.4099999999999999,0% to 2.5%
2022_23_20221112_MCI_BRE,2022_23,2022-11-12,MCI,BRE,1,0.7074235807860262,0.6593285430822166,0.6961801444753107,1.34,1.05491063202506,V0.6,-0.011243436310715449,-0.06711860640308354,0.3400000000000001,-2.5% to 0%
2022_23_20221112_NEW_CHE,2022_23,2022-11-12,NEW,CHE,0,0.4960835509138382,0.538622795865679,0.5034222792668926,1.93,1.0444505044995909,V0.6,0.007338728353054436,-0.028395001014897225,-1.0,0% to 2.5%
2022_23_20221112_NFO_CRY,2022_23,2022-11-12,NFO,CRY,0,0.4366925064599483,0.4777110001836851,0.439667560315952,2.18,1.0504315726616362,V0.6,0.0029750538560037176,-0.04152471851122452,-1.0,0% to 2.5%
2022_23_20221112_TOT_LEE,2022_23,2022-11-12,TOT,LEE,1,0.5913705583756345,0.5829950463972062,0.5747106729662996,1.61,1.0503025617785835,V0.6,-0.01665988540933483,-0.07471581652425752,0.6100000000000001,-2.5% to 0%
2022_23_20221112_WHU_LEI,2022_23,2022-11-12,WHU,LEI,0,0.4947643979057591,0.5853656923946063,0.5488244283404838,1.93,1.047235244126436,V0.6,0.05406003043472474,0.05923114669713381,-1.0,5% to 10%
2022_23_20221112_WOL_ARS,2022_23,2022-11-12,WOL,ARS,0,0.5352480417754569,0.5211544568327218,0.5631410757133936,1.78,1.0496026308577693,V0.6,0.02789303393793663,0.002391114769840552,-1.0,2.5% to 5%
2022_23_20221113_BRI_AVL,2022_23,2022-11-13,BRI,AVL,1,0.5,0.4502120164729791,0.4596258693684699,1.91,1.0471204188481675,V0.6,-0.040374130631530114,-0.12211458950622256,0.9099999999999999,-5% to -2.5%
2022_23_20221113_FUL_MUN,2022_23,2022-11-13,FUL,MUN,1,0.5831202046035805,0.5180137319543549,0.6090615629744027,1.63,1.0520934237434076,V0.6,0.02594135837082223,-0.00722965235172357,0.6299999999999999,2.5% to 5%
2022_23_20221226_ARS_WHU,2022_23,2022-12-26,ARS,WHU,1,0.5390625,0.5748429884807078,0.5418634855081579,1.77,1.048063538852043,V0.6,0.0028009855081578827,-0.040901630650560517,0.77,0% to 2.5%
2022_23_20221226_AVL_LIV,2022_23,2022-12-26,AVL,LIV,1,0.5790816326530612,0.5608378639358801,0.6196767943794467,1.65,1.0465892404218395,V0.6,0.04059516172638544,0.02246671072608697,0.6499999999999999,2.5% to 5%
2022_23_20221226_BRE_TOT,2022_23,2022-12-26,BRE,TOT,1,0.5275590551181102,0.5605829075403822,0.524030846715617,1.8,1.053067993366501,V0.6,-0.003528208402493238,-0.05674447591188947,0.8,-2.5% to 0%
2022_23_20221226_CRY_FUL,2022_23,2022-12-26,CRY,FUL,1,0.4842931937172774,0.4620186678131822,0.4694471879647213,1.97,1.04815475373851,V0.6,-0.014846005752556124,-0.07518903970949908,0.97,-2.5% to 0%
2022_23_20221226_EVE_WOL,2022_23,2022-12-26,EVE,WOL,1,0.4329896907216495,0.4339895022190291,0.3913542417057615,2.2,1.0497835497835497,V0.6,-0.041635449015888004,-0.13902066824732462,1.2000000000000002,-5% to -2.5%
2022_23_20221226_LEI_NEW,2022_23,2022-12-26,LEI,NEW,1,0.5221932114882506,0.5080348465848136,0.4885411281075755,1.83,1.046448087431694,V0.6,-0.0336520833806751,-0.10596973556313682,0.8300000000000001,-5% to -2.5%
2022_23_20221226_SOU_BRI,2022_23,2022-12-26,SOU,BRI,1,0.5,0.4455093722588883,0.4543244144730793,1.89,1.0582010582010584,V0.6,-0.04567558552692069,-0.14132685664588018,0.8899999999999999,-5% to -2.5%
2022_23_20221227_CHE_BOU,2022_23,2022-12-27,CHE,BOU,0,0.5732647814910026,0.5587067706834397,0.5734837634544276,1.66,1.0508401318277596,V0.6,0.00021898196342506893,-0.0480169526656502,-1.0,0% to 2.5%
2022_23_20221227_MUN_NFO,2022_23,2022-12-27,MUN,NFO,1,0.5805626598465473,0.5275523796955764,0.5847508481150175,1.64,1.050284731922209,V0.6,0.004188188268470228,-0.04100860909137127,0.6399999999999999,0% to 2.5%
2022_23_20221228_LEE_MCI,2022_23,2022-12-28,LEE,MCI,1,0.664319248826291,0.6459160842560383,0.7183095750975649,1.43,1.0526575897600634,V0.6,0.05399032627127387,0.02718269238951776,0.42999999999999994,5% to 10%
2022_23_20221230_LIV_LEI,2022_23,2022-12-30,LIV,LEI,1,0.660377358490566,0.6133448974370433,0.667654025560006,1.44,1.0515873015873016,V0.6,0.007276667069439968,-0.0385782031935914,0.43999999999999995,0% to 2.5%
2022_23_20221230_WHU_BRE,2022_23,2022-12-30,WHU,BRE,0,0.4947643979057591,0.5098397068506583,0.4769169606703719,1.93,1.047235244126436,V0.6,-0.017847437235387176,-0.0795502659061822,-1.0,-2.5% to 0%
2022_23_20221231_BOU_CRY,2022_23,2022-12-31,BOU,CRY,0,0.4481865284974093,0.4768950583673184,0.4209286226922991,2.13,1.0475182501560425,V0.6,-0.027257905805110227,-0.10342203366540303,-1.0,-5% to -2.5%
2022_23_20221231_BRI_ARS,2022_23,2022-12-31,BRI,ARS,1,0.5208333333333334,0.5329240619663369,0.5245968075700583,1.84,1.0434782608695652,V0.6,0.003763474236724962,-0.03474187407109264,0.8400000000000001,0% to 2.5%
2022_23_20221231_FUL_SOU,2022_23,2022-12-31,FUL,SOU,1,0.548051948051948,0.4585825532688585,0.519597028229137,1.74,1.0486462929672604,V0.6,-0.02845491982281101,-0.09590117088130157,0.74,-5% to -2.5%
2022_23_20221231_MCI_EVE,2022_23,2022-12-31,MCI,EVE,0,0.6877828054298643,0.6144370273425442,0.6776093434300487,1.38,1.053585049580473,V0.6,-0.010173461999815503,-0.06489910606653282,-1.0,-2.5% to 0%
2022_23_20221231_NEW_LEE,2022_23,2022-12-31,NEW,LEE,0,0.5826972010178116,0.4704158210144203,0.4768950128343727,1.64,1.0464373202683992,V0.6,-0.10580218818343895,-0.21789217895162882,-1.0,< -10%
2022_23_20221231_WOL_MUN,2022_23,2022-12-31,WOL,MUN,0,0.4856396866840731,0.5034391495465836,0.5057148248299534,1.97,1.04524862180012,V0.6,0.020075138145880356,-0.003741795084991728,-1.0,0% to 2.5%
2022_23_20230101_NFO_CHE,2022_23,2023-01-01,NFO,CHE,0,0.4855643044619423,0.5061682510578535,0.5104407427538115,1.96,1.0507446221731935,V0.6,0.02487643829186914,0.00046385579747054706,-1.0,0% to 2.5%
2022_23_20230101_TOT_AVL,2022_23,2023-01-01,TOT,AVL,0,0.5378590078328982,0.5253482576699866,0.4736175551728088,1.77,1.0504086446163128,V0.6,-0.0642414526600894,-0.16169692734412844,-1.0,-10% to -5%
2022_23_20230102_BRE_LIV,2022_23,2023-01-02,BRE,LIV,1,0.5969773299748111,0.568929304644171,0.6173212030842407,1.6,1.046940928270042,V0.6,0.020343873109429533,-0.012286075065214952,0.6000000000000001,0% to 2.5%
2022_23_20230103_ARS_NEW,2022_23,2023-01-03,ARS,NEW,0,0.53125,0.527435564096054,0.473878609711006,1.8,1.0457516339869282,V0.6,-0.05737139028899402,-0.14701850252018922,-1.0,-10% to -5%
2022_23_20230103_EVE_BRI,2022_23,2023-01-03,EVE,BRI,1,0.4804177545691906,0.4411727090466734,0.4268898461226655,1.99,1.0459908236836355,V0.6,-0.05352790844652511,-0.15048920621589568,0.99,-10% to -5%
2022_23_20230103_LEI_FUL,2022_23,2023-01-03,LEI,FUL,0,0.548051948051948,0.5345387157699549,0.5572844815236002,1.74,1.0486462929672604,V0.6,0.009232533471652205,-0.03032500214893563,-1.0,0% to 2.5%
2022_23_20230103_MUN_BOU,2022_23,2023-01-03,MUN,BOU,1,0.6169154228855721,0.5167362085783239,0.5775013453216781,1.54,1.0525764558022623,V0.6,-0.039414077563894034,-0.11064792820461578,0.54,-5% to -2.5%
2022_23_20230104_AVL_WOL,2022_23,2023-01-04,AVL,WOL,0,0.4647519582245431,0.4399824172725334,0.428617679142301,2.05,1.0496026308577693,V0.6,-0.03613427908224215,-0.12133375775828303,-1.0,-5% to -2.5%
2022_23_20230104_CRY_TOT,2022_23,2023-01-04,CRY,TOT,1,0.5065616797900262,0.502288598121478,0.4890189130210952,1.88,1.050049608642928,V0.6,-0.017542766768931017,-0.08064444352034106,0.8799999999999999,-2.5% to 0%
2022_23_20230104_LEE_WHU,2022_23,2023-01-04,LEE,WHU,1,0.5326370757180157,0.5131615688108362,0.5228657158022076,1.79,1.0488552963084674,V0.6,-0.00977135991580802,-0.06407036871404825,0.79,-2.5% to 0%
2022_23_20230104_SOU_NFO,2022_23,2023-01-04,SOU,NFO,0,0.4712041884816754,0.4559433082956879,0.4465105109709534,2.02,1.0506050605060506,V0.6,-0.02469367751072199,-0.09804876783867411,-1.0,-2.5% to 0%
2022_23_20230105_CHE_MCI,2022_23,2023-01-05,CHE,MCI,0,0.5326370757180157,0.6677483391425022,0.6087989659202662,1.79,1.0488552963084674,V0.6,0.0761618902022505,0.08975014899727651,-1.0,5% to 10%
2022_23_20230112_FUL_CHE,2022_23,2023-01-12,FUL,CHE,1,0.5248041775456919,0.5280115942999786,0.5710866648919604,1.82,1.0469629872614947,V0.6,0.0462824873462685,0.03937773010336798,0.8200000000000001,2.5% to 5%
2022_23_20230113_AVL_LEE,2022_23,2023-01-13,AVL,LEE,1,0.5350649350649351,0.4811533209460857,0.4783543759673952,1.79,1.0440961110809783,V0.6,-0.056710559097539914,-0.14374566701836256,0.79,-10% to -5%
2022_23_20230114_BRE_BOU,2022_23,2023-01-14,BRE,BOU,0,0.5274151436031332,0.5080470238010139,0.4855256084743017,1.81,1.0475356927957988,V0.6,-0.041889535128831534,-0.12119864866151386,-1.0,-5% to -2.5%
2022_23_20230114_BRI_LIV,2022_23,2023-01-14,BRI,LIV,1,0.6030150753768844,0.5288434043281061,0.5923490045161273,1.58,1.04957805907173,V0.6,-0.010666070860757104,-0.06408857286451886,0.5800000000000001,-2.5% to 0%
2022_23_20230114_EVE_SOU,2022_23,2023-01-14,EVE,SOU,1,0.4559585492227979,0.4786058018638086,0.4375034333342089,2.1,1.0443722943722944,V0.6,-0.018455115888589002,-0.08124278999816126,1.1,-2.5% to 0%
2022_23_20230114_MUN_MCI,2022_23,2023-01-14,MUN,MCI,1,0.5629820051413882,0.6329304906115266,0.6113514516174727,1.7,1.0448562986838572,V0.6,0.04836944647608454,0.03929746774970355,0.7,2.5% to 5%
2022_23_20230114_NFO_LEI,2022_23,2023-01-14,NFO,LEI,0,0.4817708333333334,0.4817354900762089,0.498077866984481,1.99,1.0430531033546109,V0.6,0.01630703365114755,-0.008825044700882856,-1.0,0% to 2.5%
2022_23_20230114_WOL_WHU,2022_23,2023-01-14,WOL,WHU,0,0.4307692307692307,0.4679436526460056,0.4152124881782681,2.22,1.0456885456885456,V0.6,-0.015556742590962569,-0.07822827624424467,-1.0,-2.5% to 0%
2022_23_20230115_CHE_CRY,2022_23,2023-01-15,CHE,CRY,0,0.4830287206266319,0.4987022597332734,0.4670880144078458,1.98,1.0455910455910455,V0.6,-0.01594070621878607,-0.0751657314724653,-1.0,-2.5% to 0%
2022_23_20230115_NEW_FUL,2022_23,2023-01-15,NEW,FUL,0,0.5492227979274612,0.4693116796503512,0.5275020433454388,1.74,1.046410756885708,V0.6,-0.021720754582022384,-0.0821464445789365,-1.0,-2.5% to 0%
2022_23_20230115_TOT_ARS,2022_23,2023-01-15,TOT,ARS,0,0.5326370757180157,0.6066369886643487,0.5350371007063246,1.79,1.0488552963084674,V0.6,0.0024000249883089353,-0.04228358973567892,-1.0,0% to 2.5%
2022_23_20230118_CRY_MUN,2022_23,2023-01-18,CRY,MUN,0,0.4960835509138382,0.5085392110747878,0.5403457763456762,1.93,1.0444505044995909,V0.6,0.04426222543183794,0.04286734834715489,-1.0,2.5% to 5%
2022_23_20230119_MCI_TOT,2022_23,2023-01-19,MCI,TOT,1,0.6212871287128713,0.6401728083286805,0.6097464515523757,1.53,1.052001145743822,V0.6,-0.01154067716049556,-0.06708792912486516,0.53,-2.5% to 0%
2022_23_20230121_BOU_NFO,2022_23,2023-01-21,BOU,NFO,0,0.4198473282442748,0.5046497446065781,0.4446768556267314,2.28,1.0446570972886762,V0.6,0.02482952738245664,0.01386323082894747,-1.0,0% to 2.5%
