match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2020_21_20200919_MUN_CRY,2020_21,2020-09-19,1,0.5743589743589743,0.5659308016401992,0.5743589743589743,0.5735161570870968,0.5722519311792805,0.5701448879995867,0.568037844819893,0.5659308016401992
2020_21_20200920_CHE_LIV,2020_21,2020-09-20,0,0.5934343434343434,0.6154584381992269,0.5934343434343434,0.5956367529108317,0.5989403671255643,0.6044463908167852,0.609952414508006,0.6154584381992269
2020_21_20200920_LEI_BUR,2020_21,2020-09-20,1,0.4908616187989557,0.508998237944524,0.4908616187989557,0.4926752807135125,0.4953957735853478,0.4999299283717399,0.504464083158132,0.508998237944524
2020_21_20200920_NEW_BRI,2020_21,2020-09-20,1,0.4005037783375315,0.3529988617983279,0.4005037783375315,0.3957532866836111,0.3886275492027306,0.37675132006792966,0.36487509093312875,0.3529988617983279
2020_21_20200920_SOU_TOT,2020_21,2020-09-20,1,0.4869791666666667,0.5156340520487672,0.4869791666666667,0.48984465520487674,0.4941428880121918,0.501306609357717,0.5084703307032421,0.5156340520487672
2020_21_20200921_AVL_SHU,2020_21,2020-09-21,0,0.4245524296675191,0.425522391095448,0.4245524296675191,0.424649425810312,0.4247949200245013,0.42503741038148357,0.4252799007384658,0.425522391095448
2020_21_20200921_WOL_MCI,2020_21,2020-09-21,1,0.5618556701030928,0.6133569035837766,0.5618556701030928,0.5670057934511612,0.5747309784732637,0.5876062868434346,0.6004815952136056,0.6133569035837766
2020_21_20200926_BRI_MUN,2020_21,2020-09-26,1,0.5143603133159269,0.5037453625045007,0.5143603133159269,0.5132988182347843,0.5117065756130703,0.5090528379102138,0.5063991002073573,0.5037453625045007
2020_21_20200926_BUR_SOU,2020_21,2020-09-26,0,0.4557291666666667,0.4157283073811124,0.4557291666666667,0.45172908073811124,0.4457289518452781,0.43572873702388953,0.42572852220250096,0.4157283073811124
2020_21_20200926_CRY_EVE,2020_21,2020-09-26,1,0.441860465116279,0.4373564585147938,0.441860465116279,0.4414100644561305,0.4407344634659077,0.4396084618155364,0.4384824601651651,0.4373564585147938
2020_21_20200926_WBA_CHE,2020_21,2020-09-26,1,0.5816326530612244,0.6395738690821381,0.5816326530612244,0.5874267746633158,0.5961179570664528,0.6106032610716812,0.6250885650769096,0.6395738690821381
2020_21_20200927_MCI_LEI,2020_21,2020-09-27,1,0.6728538283062646,0.596765913198622,0.6728538283062646,0.6652450367955004,0.653831849529354,0.6348098707524433,0.6157878919755326,0.596765913198622
2020_21_20200927_SHU_LEE,2020_21,2020-09-27,0,0.4778067885117493,0.5730646800390439,0.4778067885117493,0.48733257766447874,0.5016212613935729,0.5254357342753966,0.5492502071572203,0.5730646800390439
2020_21_20200927_TOT_NEW,2020_21,2020-09-27,0,0.5454545454545455,0.5192172768991066,0.5454545454545455,0.5428308185990016,0.5388952283156858,0.532335911176826,0.5257765940379663,0.5192172768991066
2020_21_20200927_WHU_WOL,2020_21,2020-09-27,1,0.4481865284974093,0.4274837273884952,0.4481865284974093,0.4461162483865179,0.4430108282201808,0.43783512794295226,0.43265942766572374,0.4274837273884952
2020_21_20200928_FUL_AVL,2020_21,2020-09-28,1,0.4595300261096606,0.4516303371488128,0.4595300261096606,0.4587400572135758,0.45755510386944864,0.4555801816292367,0.45360525938902474,0.4516303371488128
2020_21_20200928_LIV_ARS,2020_21,2020-09-28,1,0.6169154228855721,0.5873615516047561,0.6169154228855721,0.6139600357574905,0.6095269550653681,0.6021384872451641,0.5947500194249601,0.5873615516047561
2020_21_20201003_CHE_CRY,2020_21,2020-10-03,1,0.589873417721519,0.5723718833377474,0.589873417721519,0.5881232642831419,0.5854980341255761,0.5811226505296332,0.5767472669336903,0.5723718833377474
2020_21_20201003_EVE_BRI,2020_21,2020-10-03,1,0.5221932114882506,0.4950492152997829,0.5221932114882506,0.5194788118694038,0.5154072124411336,0.5086212133940168,0.5018352143468998,0.4950492152997829
2020_21_20201003_LEE_MCI,2020_21,2020-10-03,0,0.6941964285714286,0.6790996242389187,0.6941964285714286,0.6926867481381777,0.6904222274883011,0.6866480264051736,0.6828738253220461,0.6790996242389187
2020_21_20201003_NEW_BUR,2020_21,2020-10-03,1,0.4122137404580152,0.3451876686825615,0.4122137404580152,0.40551113328046984,0.3954572225141517,0.37870070457028837,0.3619441866264249,0.3451876686825615
2020_21_20201004_ARS_SHU,2020_21,2020-10-04,1,0.4947643979057591,0.4631162599064459,0.4947643979057591,0.49159958410582777,0.48685236340593085,0.4789403289061025,0.47102829440627414,0.4631162599064459
2020_21_20201004_AVL_LIV,2020_21,2020-10-04,1,0.6203473945409429,0.6578435307626993,0.6203473945409429,0.6240970081631185,0.629721428596382,0.639095462651821,0.6484694967072602,0.6578435307626993
2020_21_20201004_LEI_WHU,2020_21,2020-10-04,1,0.5732647814910026,0.5222128808200713,0.5732647814910026,0.5681595914239095,0.5605018063232697,0.5477388311555369,0.5349758559878042,0.5222128808200713
2020_21_20201004_MUN_TOT,2020_21,2020-10-04,1,0.5326370757180157,0.5280548710799257,0.5326370757180157,0.5321788552542067,0.5314915245584931,0.5303459733989706,0.5292004222394482,0.5280548710799257
2020_21_20201004_SOU_WBA,2020_21,2020-10-04,0,0.5287958115183247,0.476240764021092,0.5287958115183247,0.5235403067686014,0.5156570496440165,0.5025182877697083,0.4893795258954002,0.476240764021092
2020_21_20201004_WOL_FUL,2020_21,2020-10-04,0,0.4493506493506493,0.3909747806270405,0.4493506493506493,0.44351306247828837,0.4347566821697471,0.4201627149888449,0.4055687478079427,0.3909747806270405
2020_21_20201017_CHE_SOU,2020_21,2020-10-17,1,0.6030150753768844,0.5349214368027483,0.6030150753768844,0.5962057115194708,0.5859916657333504,0.5689682560898164,0.5519448464462823,0.5349214368027483
2020_21_20201017_EVE_LIV,2020_21,2020-10-17,1,0.6231527093596059,0.6153013260029638,0.6231527093596059,0.6223675710239417,0.6211898635204454,0.6192270176812849,0.6172641718421243,0.6153013260029638
2020_21_20201017_MCI_ARS,2020_21,2020-10-17,0,0.6619385342789598,0.6326610714073142,0.6619385342789598,0.6590107879917952,0.6546191685610483,0.6472998028431369,0.6399804371252256,0.6326610714073142
2020_21_20201017_NEW_MUN,2020_21,2020-10-17,1,0.548051948051948,0.5097980456889085,0.548051948051948,0.5442265578156441,0.5384884724611881,0.5289249968704283,0.5193615212796684,0.5097980456889085
2020_21_20201018_CRY_BRI,2020_21,2020-10-18,0,0.4355670103092783,0.370939061609549,0.4355670103092783,0.4291042154393053,0.41941002313434594,0.40325303595941364,0.38709604878448134,0.370939061609549
2020_21_20201018_LEI_AVL,2020_21,2020-10-18,0,0.5852417302798981,0.5224785155588537,0.5852417302798981,0.5789654088077937,0.569550926599637,0.5538601229193759,0.5381693192391148,0.5224785155588537
2020_21_20201018_SHU_FUL,2020_21,2020-10-18,0,0.423076923076923,0.3762281547090709,0.423076923076923,0.4183920462401378,0.41136473098496,0.39965253889299696,0.38794034680103395,0.3762281547090709
2020_21_20201018_TOT_WHU,2020_21,2020-10-18,1,0.5984848484848484,0.5520467531345081,0.5984848484848484,0.5938410389498144,0.5868753246472633,0.5752658008096783,0.5636562769720932,0.5520467531345081
2020_21_20201019_LEE_WOL,2020_21,2020-10-19,0,0.4467532467532467,0.3629635285857462,0.4467532467532467,0.43837427493649667,0.42580581721137156,0.40485838766949644,0.3839109581276213,0.3629635285857462
2020_21_20201019_WBA_BUR,2020_21,2020-10-19,0,0.4493506493506493,0.4136178202799447,0.4493506493506493,0.4457773664435788,0.4404174420829732,0.43148423481529696,0.42255102754762086,0.4136178202799447
2020_21_20201023_AVL_LEE,2020_21,2020-10-23,1,0.5944584382871536,0.5429876311763241,0.5944584382871536,0.5893113575760707,0.5815907365094463,0.5687230347317389,0.5558553329540314,0.5429876311763241
2020_21_20201024_FUL_CRY,2020_21,2020-10-24,1,0.4209183673469387,0.4126640603504622,0.4209183673469387,0.4200929366472911,0.4188547905978196,0.41679121384870044,0.4147276370995813,0.4126640603504622
2020_21_20201024_LIV_SHU,2020_21,2020-10-24,1,0.6365853658536585,0.5948873367338843,0.6365853658536585,0.6324155629416812,0.626160858573715,0.6157363512937715,0.6053118440138279,0.5948873367338843
2020_21_20201024_MUN_CHE,2020_21,2020-10-24,0,0.5888324873096447,0.580028637934658,0.5888324873096447,0.587952102372146,0.586631524965898,0.5844305626221513,0.5822296002784046,0.580028637934658
2020_21_20201024_WHU_MCI,2020_21,2020-10-24,0,0.6705336426914155,0.6977659205375685,0.6705336426914155,0.6732568704760308,0.6773417121529537,0.6841497816144919,0.6909578510760302,0.6977659205375685
2020_21_20201025_ARS_LEI,2020_21,2020-10-25,0,0.5492227979274612,0.5379138352353873,0.5492227979274612,0.5480919016582538,0.5463955572544427,0.5435683165814242,0.5407410759084058,0.5379138352353873
2020_21_20201025_SOU_EVE,2020_21,2020-10-25,0,0.5338541666666666,0.5349887939348528,0.5338541666666666,0.5339676293934853,0.5341378234837132,0.5344214803007596,0.5347051371178062,0.5349887939348528
2020_21_20201025_WOL_NEW,2020_21,2020-10-25,0,0.4245524296675191,0.4255907836292887,0.4245524296675191,0.4246562650636961,0.4248120181579615,0.42507160664840393,0.4253311951388463,0.4255907836292887
2020_21_20201026_BRI_WBA,2020_21,2020-10-26,0,0.5221932114882506,0.4646078110349484,0.5221932114882506,0.5164346714429204,0.5077968613749251,0.4934005112615995,0.47900416114827393,0.4646078110349484
2020_21_20201026_BUR_TOT,2020_21,2020-10-26,0,0.518324607329843,0.5367934555170891,0.518324607329843,0.5201714921485676,0.5229418193766545,0.527559031423466,0.5321762434702776,0.5367934555170891
2020_21_20201030_WOL_CRY,2020_21,2020-10-30,0,0.3566265060240964,0.3149707100348796,0.3566265060240964,0.35246092642517474,0.3462125570267922,0.335798608029488,0.32538465903218383,0.3149707100348796
2020_21_20201031_BUR_CHE,2020_21,2020-10-31,1,0.5732647814910026,0.6370907176522,0.5732647814910026,0.5796473751071224,0.5892212655313019,0.6051777495716013,0.6211342336119007,0.6370907176522
2020_21_20201031_LIV_WHU,2020_21,2020-10-31,1,0.6781609195402298,0.627293625974594,0.6781609195402298,0.6730741901836663,0.6654440961488208,0.6527272727574119,0.640010449366003,0.627293625974594
2020_21_20201031_SHU_MCI,2020_21,2020-10-31,0,0.6308068459657702,0.7041120032500884,0.6308068459657702,0.638137361694202,0.6491331352868498,0.6674594246079293,0.6857857139290088,0.7041120032500884
2020_21_20201101_AVL_SOU,2020_21,2020-11-01,1,0.5790816326530612,0.525984400588732,0.5790816326530612,0.5737719094466283,0.5658073246369789,0.5525330166208966,0.5392587086048143,0.525984400588732
2020_21_20201101_MUN_ARS,2020_21,2020-11-01,0,0.5492227979274612,0.5891488195523897,0.5492227979274612,0.5532154000899541,0.5592043033336933,0.5691858087399255,0.5791673141461576,0.5891488195523897
2020_21_20201101_NEW_EVE,2020_21,2020-11-01,1,0.5248041775456919,0.5278335231627497,0.5248041775456919,0.5251071121073977,0.5255615139499563,0.5263188503542208,0.5270761867584852,0.5278335231627497
2020_21_20201101_TOT_BRI,2020_21,2020-11-01,1,0.578005115089514,0.4989398425277453,0.578005115089514,0.5700985878333372,0.5582387969490719,0.5384724788086297,0.5187061606681875,0.4989398425277453
2020_21_20201102_FUL_WBA,2020_21,2020-11-02,0,0.4635416666666666,0.4442264591624472,0.4635416666666666,0.46161014591624466,0.45871286479061174,0.45388406291455685,0.449055261038502,0.4442264591624472
2020_21_20201102_LEE_LEI,2020_21,2020-11-02,1,0.5454545454545455,0.5161945494666007,0.5454545454545455,0.542528545855751,0.5381395464575593,0.5308245474605731,0.5235095484635869,0.5161945494666007
2020_21_20201106_BRI_BUR,2020_21,2020-11-06,0,0.451948051948052,0.4297011704608808,0.451948051948052,0.44972336379933486,0.44638633157625923,0.44082461120446637,0.43526289083267355,0.4297011704608808
2020_21_20201106_SOU_NEW,2020_21,2020-11-06,0,0.5221932114882506,0.4678046105790656,0.5221932114882506,0.5167543513973321,0.5085960612609544,0.4949989110336581,0.4814017608063618,0.4678046105790656
2020_21_20201107_CHE_SHU,2020_21,2020-11-07,1,0.5644329896907216,0.5257795665319324,0.5644329896907216,0.5605676473748427,0.5547696339010243,0.545106278111327,0.5354429223216297,0.5257795665319324
2020_21_20201107_CRY_LEE,2020_21,2020-11-07,1,0.4921465968586388,0.4941265275182767,0.4921465968586388,0.4923445899246026,0.49264157952354826,0.49313656218845775,0.49363154485336724,0.4941265275182767
2020_21_20201107_EVE_MUN,2020_21,2020-11-07,1,0.5416666666666667,0.5187197456997291,0.5416666666666667,0.539371974569973,0.5359299364249324,0.530193206183198,0.5244564759414636,0.5187197456997291
2020_21_20201107_WHU_FUL,2020_21,2020-11-07,0,0.5235602094240838,0.4702549837882427,0.5235602094240838,0.5182296868604996,0.5102339030151235,0.49690759660616324,0.483581290197203,0.4702549837882427
2020_21_20201108_ARS_AVL,2020_21,2020-11-08,1,0.5692307692307692,0.5307618537000413,0.5692307692307692,0.5653838776776965,0.5596135403480872,0.5499963114654052,0.5403790825827233,0.5307618537000413
2020_21_20201108_LEI_WOL,2020_21,2020-11-08,0,0.4060913705583756,0.3486881702834226,0.4060913705583756,0.40035105053088027,0.39174057048963734,0.37738977042089905,0.3630389703521608,0.3486881702834226
2020_21_20201108_MCI_LIV,2020_21,2020-11-08,0,0.6595744680851063,0.7046921388838143,0.6595744680851063,0.6640862351649772,0.6708538857847833,0.6821333034844603,0.6934127211841373,0.7046921388838143
2020_21_20201108_WBA_TOT,2020_21,2020-11-08,0,0.5607235142118864,0.58538523563847,0.5607235142118864,0.5631896863545448,0.5668889445685323,0.5730543749251782,0.579219805281824,0.58538523563847
2020_21_20201121_AVL_BRI,2020_21,2020-11-21,1,0.5442708333333333,0.4783805633380546,0.5442708333333333,0.5376818063338055,0.5277982658345136,0.511325698335694,0.49485313083687427,0.4783805633380546
2020_21_20201121_MUN_WBA,2020_21,2020-11-21,0,0.5816326530612244,0.6122132622802268,0.5816326530612244,0.5846907139831247,0.589277805365975,0.5969229576707256,0.6045681099754762,0.6122132622802268
2020_21_20201121_NEW_CHE,2020_21,2020-11-21,0,0.5743589743589743,0.6135808001395288,0.5743589743589743,0.5782811569370299,0.584164430804113,0.5939698872492516,0.6037753436943902,0.6135808001395288
2020_21_20201121_TOT_MCI,2020_21,2020-11-21,0,0.5969773299748111,0.6491429443046353,0.5969773299748111,0.6021938914077936,0.6100187335572671,0.6230601371397232,0.6361015407221793,0.6491429443046353
2020_21_20201122_FUL_EVE,2020_21,2020-11-22,1,0.5454545454545455,0.5441320661505149,0.5454545454545455,0.5453222975241424,0.5451239256285378,0.5447933058025303,0.5444626859765226,0.5441320661505149
2020_21_20201122_LEE_ARS,2020_21,2020-11-22,0,0.5743589743589743,0.6278181785203194,0.5743589743589743,0.5797048947751089,0.5877237753993105,0.6010885764396469,0.6144533774799832,0.6278181785203194
2020_21_20201122_LIV_LEI,2020_21,2020-11-22,1,0.6005025125628142,0.6005622829142272,0.6005025125628142,0.6005084895979556,0.6005174551506675,0.6005323977385206,0.6005473403263739,0.6005622829142272
2020_21_20201122_SHU_WHU,2020_21,2020-11-22,0,0.451948051948052,0.4431836998780189,0.451948051948052,0.4510716167410487,0.44975696393054376,0.4475658759130354,0.4453747878955272,0.4431836998780189
2020_21_20201123_BUR_CRY,2020_21,2020-11-23,0,0.39,0.3578332777180386,0.39,0.3867833277718039,0.38195831942950964,0.37391663885901927,0.3658749582885289,0.3578332777180386
2020_21_20201123_WOL_SOU,2020_21,2020-11-23,0,0.4282051282051282,0.3813992029382698,0.4282051282051282,0.4235245356784424,0.41650364688841357,0.404802165571699,0.3931006842549844,0.3813992029382698
2020_21_20201127_CRY_NEW,2020_21,2020-11-27,0,0.4075949367088607,0.3623708488421214,0.4075949367088607,0.4030725279221868,0.39628891474217587,0.384982892775491,0.37367687080880624,0.3623708488421214
2020_21_20201128_BRI_LIV,2020_21,2020-11-28,0,0.6030150753768844,0.6773338201615916,0.6030150753768844,0.6104469498553552,0.6215947615730611,0.6401744477692379,0.6587541339654148,0.6773338201615916
2020_21_20201128_EVE_LEE,2020_21,2020-11-28,0,0.5877862595419847,0.5435660886886656,0.5877862595419847,0.5833642424566527,0.5767312168286549,0.5656761741153251,0.5546211314019954,0.5435660886886656
2020_21_20201128_MCI_BUR,2020_21,2020-11-28,1,0.6539379474940334,0.6933118201229457,0.6539379474940334,0.6578753347569247,0.6637814156512615,0.6736248838084895,0.6834683519657176,0.6933118201229457
2020_21_20201128_WBA_SHU,2020_21,2020-11-28,0,0.4168797953964194,0.3984039643007776,0.4168797953964194,0.4150322122868552,0.412260837622509,0.4076418798485985,0.4030229220746881,0.3984039643007776
2020_21_20201129_ARS_WOL,2020_21,2020-11-29,1,0.4122137404580152,0.4458771826647531,0.4122137404580152,0.415580084678689,0.42062960100969965,0.4290454615613841,0.43746132211306865,0.4458771826647531
2020_21_20201129_CHE_TOT,2020_21,2020-11-29,0,0.5416666666666667,0.5214164030469899,0.5416666666666667,0.5396416403046991,0.5366041007617475,0.5315415348568283,0.5264789689519092,0.5214164030469899
2020_21_20201129_SOU_MUN,2020_21,2020-11-29,1,0.5261780104712042,0.5203919983912751,0.5261780104712042,0.5255994092632112,0.5247315074512219,0.5232850044312396,0.5218385014112574,0.5203919983912751
2020_21_20201130_LEI_FUL,2020_21,2020-11-30,1,0.5506493506493506,0.5510747516206859,0.5506493506493506,0.5506918907464842,0.5507557008921844,0.5508620511350182,0.550968401377852,0.5510747516206859
2020_21_20201130_WHU_AVL,2020_21,2020-11-30,1,0.5569948186528497,0.5012521039485337,0.5569948186528497,0.5514205471824182,0.5430591399767707,0.5291234613006917,0.5151877826246127,0.5012521039485337
2020_21_20201205_BUR_EVE,2020_21,2020-12-05,0,0.4738219895287958,0.5008733048007258,0.4738219895287958,0.47652712105598877,0.48058481834677824,0.48734764716476076,0.49411047598274327,0.5008733048007258
2020_21_20201205_CHE_LEE,2020_21,2020-12-05,1,0.6332518337408313,0.5819124834000319,0.6332518337408313,0.6281178987067514,0.6204169961556314,0.6075821585704315,0.5947473209852316,0.5819124834000319
2020_21_20201205_MCI_FUL,2020_21,2020-12-05,0,0.7280334728033473,0.720687450037689,0.7280334728033473,0.7272988705267815,0.7261969671119326,0.7243604614205181,0.7225239557291037,0.720687450037689
2020_21_20201205_WHU_MUN,2020_21,2020-12-05,1,0.548051948051948,0.5862141076113265,0.548051948051948,0.5518681640078859,0.5575924879417926,0.5671330278316373,0.5766735677214819,0.5862141076113265
2020_21_20201206_LIV_WOL,2020_21,2020-12-06,1,0.5454545454545455,0.5211960961615656,0.5454545454545455,0.5430287005252475,0.5393899331313006,0.5333253208080555,0.5272607084848105,0.5211960961615656
2020_21_20201206_SHU_LEI,2020_21,2020-12-06,1,0.4751958224543081,0.5080602887952737,0.4751958224543081,0.47848226908840463,0.4834119390395495,0.49162805562479084,0.49984417221003224,0.5080602887952737
2020_21_20201206_TOT_ARS,2020_21,2020-12-06,0,0.4973821989528796,0.5293179928711724,0.4973821989528796,0.5005757783447089,0.5053661474324529,0.5133500959120261,0.5213340443915992,0.5293179928711724
2020_21_20201206_WBA_CRY,2020_21,2020-12-06,1,0.4304123711340206,0.3990583358761222,0.4304123711340206,0.42727696760823075,0.42257386231954597,0.4147353535050714,0.40689684469059684,0.3990583358761222
2020_21_20201207_BRI_SOU,2020_21,2020-12-07,1,0.4921465968586388,0.461644041943461,0.4921465968586388,0.48909634136712105,0.4845209581298443,0.4768953194010499,0.4692696806722555,0.461644041943461
2020_21_20201211_LEE_WHU,2020_21,2020-12-11,1,0.6030150753768844,0.6387306121865317,0.6030150753768844,0.6065866290578492,0.6119439595792961,0.620872843781708,0.6298017279841199,0.6387306121865317
2020_21_20201212_EVE_CHE,2020_21,2020-12-12,0,0.5939086294416244,0.6254417002167499,0.5939086294416244,0.597061936519137,0.6017918971354057,0.6096751648291872,0.6175584325229686,0.6254417002167499
2020_21_20201212_MUN_MCI,2020_21,2020-12-12,0,0.5790816326530612,0.6368692943063123,0.5790816326530612,0.5848603988183864,0.593528548066374,0.6079754634796868,0.6224223788929996,0.6368692943063123
2020_21_20201212_NEW_WBA,2020_21,2020-12-12,1,0.4355670103092783,0.4230755658305534,0.4355670103092783,0.4343178658614058,0.43244414918959706,0.4293212880699159,0.42619842695023463,0.4230755658305534
2020_21_20201212_WOL_AVL,2020_21,2020-12-12,0,0.4661458333333333,0.3995674515081245,0.4661458333333333,0.4594879951508124,0.4495012378770311,0.4328566424207289,0.4162120469644267,0.3995674515081245
2020_21_20201213_ARS_BUR,2020_21,2020-12-13,0,0.5026178010471204,0.5361800163150144,0.5026178010471204,0.5059740225739098,0.5110083548640939,0.5193989086810674,0.5277894624980409,0.5361800163150144
2020_21_20201213_CRY_TOT,2020_21,2020-12-13,0,0.5013123359580053,0.5106103647123952,0.5013123359580053,0.5022421388334443,0.5036368431466027,0.5059613503352003,0.5082858575237977,0.5106103647123952
2020_21_20201213_FUL_LIV,2020_21,2020-12-13,0,0.6666666666666666,0.7391541500014042,0.6666666666666666,0.6739154150001404,0.6847885375003511,0.7029104083340354,0.7210322791677197,0.7391541500014042
2020_21_20201213_LEI_BRI,2020_21,2020-12-13,1,0.5,0.4693128326273157,0.5,0.4969312832627316,0.49232820815682893,0.48465641631365786,0.4769846244704868,0.4693128326273157
2020_21_20201213_SOU_SHU,2020_21,2020-12-13,1,0.4790575916230366,0.4189852742178583,0.4790575916230366,0.4730503598825188,0.46403951227174206,0.4490214329204475,0.43400335356915287,0.4189852742178583
2020_21_20201215_MCI_WBA,2020_21,2020-12-15,0,0.7045951859956237,0.7176153978187221,0.7045951859956237,0.7058972071779335,0.7078502389513983,0.7111052919071729,0.7143603448629474,0.7176153978187221
2020_21_20201215_WOL_CHE,2020_21,2020-12-15,1,0.4635416666666666,0.5162681773054323,0.4635416666666666,0.46881431773054316,0.476723294326358,0.4899049219860494,0.5030865496457408,0.5162681773054323
2020_21_20201216_ARS_SOU,2020_21,2020-12-16,0,0.5300261096605744,0.5634620510849297,0.5300261096605744,0.53336970380301,0.5383850950166633,0.5467440803727521,0.5551030657288409,0.5634620510849297
2020_21_20201216_FUL_BRI,2020_21,2020-12-16,0,0.4633507853403141,0.4536590335753283,0.4633507853403141,0.4623816101638155,0.46092784739906767,0.4585049094578212,0.4560819715165747,0.4536590335753283
2020_21_20201216_LEE_NEW,2020_21,2020-12-16,1,0.5468749999999999,0.587225410172814,0.5468749999999999,0.5509100410172812,0.5569626025432034,0.567050205086407,0.5771378076296105,0.587225410172814
2020_21_20201216_LEI_EVE,2020_21,2020-12-16,0,0.5621761658031088,0.5801858012297183,0.5621761658031088,0.5639771293457697,0.5666785746597611,0.5711809835164136,0.575683392373066,0.5801858012297183
2020_21_20201216_LIV_TOT,2020_21,2020-12-16,1,0.5743589743589743,0.5823659737833636,0.5743589743589743,0.5751596743014133,0.5763607242150717,0.578362474071169,0.5803642239272664,0.5823659737833636
2020_21_20201216_WHU_CRY,2020_21,2020-12-16,0,0.4829396325459317,0.44025776643254,0.4829396325459317,0.47867144593459254,0.4722691660175838,0.4615986994892358,0.4509282329608879,0.44025776643254
2020_21_20201217_AVL_BUR,2020_21,2020-12-17,0,0.5144356955380577,0.4936138436264669,0.5144356955380577,0.5123535103468986,0.50923023256016,0.5040247695822623,0.4988193066043646,0.4936138436264669
2020_21_20201217_SHU_MUN,2020_21,2020-12-17,1,0.5209424083769634,0.5869619337373982,0.5209424083769634,0.5275443609130068,0.5374472897170721,0.5539521710571809,0.5704570523972896,0.5869619337373982
2020_21_20201219_CRY_LIV,2020_21,2020-12-19,1,0.5888324873096447,0.6718872643774169,0.5888324873096447,0.5971379650164219,0.6095961815765877,0.6303598758435307,0.6511235701104738,0.6718872643774169
2020_21_20201219_EVE_ARS,2020_21,2020-12-19,1,0.518324607329843,0.5521235191709452,0.518324607329843,0.5217044985139532,0.5267743352901185,0.5352240632503941,0.5436737912106696,0.5521235191709452
2020_21_20201219_NEW_FUL,2020_21,2020-12-19,0,0.4455958549222798,0.3971741448317896,0.4455958549222798,0.4407536839132308,0.43349042739965726,0.4213849998770347,0.40927957235441215,0.3971741448317896
2020_21_20201219_SOU_MCI,2020_21,2020-12-19,0,0.6074999999999999,0.6764090562447032,0.6074999999999999,0.6143909056244703,0.6247272640611757,0.6419545281223515,0.6591817921835273,0.6764090562447032
2020_21_20201220_BRI_SHU,2020_21,2020-12-20,0,0.4293059125964009,0.4195311404633407,0.4293059125964009,0.42832843538309484,0.42686221956313586,0.4244185265298708,0.4219748334966058,0.4195311404633407
2020_21_20201220_MUN_LEE,2020_21,2020-12-20,1,0.6341463414634148,0.6282821418961552,0.6341463414634148,0.6335599215066888,0.6326802915715999,0.631214241679785,0.62974819178797,0.6282821418961552
2020_21_20201220_TOT_LEI,2020_21,2020-12-20,0,0.5352480417754569,0.5280720135436952,0.5352480417754569,0.5345304389522808,0.5334540347175165,0.531660027659576,0.5298660206016356,0.5280720135436952
2020_21_20201220_WBA_AVL,2020_21,2020-12-20,1,0.5454545454545455,0.5651356064296434,0.5454545454545455,0.5474226515520553,0.5503748106983201,0.5552950759420945,0.5602153411858689,0.5651356064296434
2020_21_20201221_BUR_WOL,2020_21,2020-12-21,1,0.3710073710073709,0.346276388818473,0.3710073710073709,0.3685342727884811,0.36482462546014643,0.35864187991292196,0.3524591343656975,0.346276388818473
2020_21_20201221_CHE_WHU,2020_21,2020-12-21,1,0.6115288220551378,0.6110948393570464,0.6115288220551378,0.6114854237853287,0.6114203263806149,0.6113118307060921,0.6112033350315693,0.6110948393570464
2020_21_20201226_ARS_CHE,2020_21,2020-12-26,1,0.5,0.5644311694806085,0.5,0.5064431169480609,0.5161077923701521,0.5322155847403043,0.5483233771104563,0.5644311694806085
2020_21_20201226_AVL_CRY,2020_21,2020-12-26,1,0.5378590078328982,0.4743473876756786,0.5378590078328982,0.5315078458171762,0.5219811027935933,0.5061031977542884,0.4902252927149835,0.4743473876756786
2020_21_20201226_FUL_SOU,2020_21,2020-12-26,0,0.4855643044619423,0.4713277529147043,0.4855643044619423,0.4841406493072185,0.4820051665751328,0.4784460286883233,0.4748868908015138,0.4713277529147043
2020_21_20201226_LEI_MUN,2020_21,2020-12-26,1,0.5670103092783505,0.5466732386123777,0.5670103092783505,0.5649766022117532,0.5619260416118573,0.5568417739453642,0.5517575062788709,0.5466732386123777
2020_21_20201226_MCI_NEW,2020_21,2020-12-26,0,0.6977777777777777,0.6992936306375398,0.6977777777777777,0.697929363063754,0.6981567409927183,0.6985357042076588,0.6989146674225992,0.6992936306375398
2020_21_20201226_SHU_EVE,2020_21,2020-12-26,0,0.4895287958115184,0.5496024334226784,0.4895287958115184,0.4955361595726344,0.5045472052143084,0.5195656146170984,0.5345840240198885,0.5496024334226784
2020_21_20201227_LEE_BUR,2020_21,2020-12-27,0,0.5969773299748111,0.5836122683384175,0.5969773299748111,0.5956408238111718,0.5936360645657127,0.5902947991566143,0.5869535337475159,0.5836122683384175
2020_21_20201227_LIV_WBA,2020_21,2020-12-27,0,0.6971046770601336,0.6379595407581835,0.6971046770601336,0.6911901634299387,0.682318392984646,0.6675321089091586,0.652745824833671,0.6379595407581835
2020_21_20201227_WHU_BRI,2020_21,2020-12-27,1,0.4921465968586388,0.4805999858982867,0.4921465968586388,0.49099193576260364,0.4892599441185508,0.48637329137846275,0.4834866386383747,0.4805999858982867
2020_21_20201227_WOL_TOT,2020_21,2020-12-27,0,0.4329896907216495,0.4686704171358685,0.4329896907216495,0.4365577633630714,0.44190987232520423,0.45083005392875897,0.45975023553231376,0.4686704171358685
