match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2021_22_20220209_NOR_CRY,2021_22,2022-02-09,NOR,CRY,2,0,0.451948051948052,2.11,2.5816597296055206,0.47695651620933344,0.02500846426128145,poisson_v0.1
2021_22_20220209_TOT_SOU,2021_22,2022-02-09,TOT,SOU,5,1,0.5390625,1.77,2.8339771807572633,0.5386060635921387,-0.0004564364078613048,poisson_v0.1
2021_22_20220210_LIV_LEI,2021_22,2022-02-10,LIV,LEI,2,0,0.7145922746781115,1.33,2.9981753709425174,0.5764010013900659,-0.1381912732880456,poisson_v0.1
2021_22_20220210_WOL_ARS,2021_22,2022-02-10,WOL,ARS,1,0,0.4137055837563452,2.31,2.7433020118774087,0.5169227327010975,0.10321714894475226,poisson_v0.1
2021_22_20220212_BRE_CRY,2021_22,2022-02-12,BRE,CRY,0,0,0.4101265822784811,2.33,2.6096429409636497,0.4839885306609857,0.0738619483825046,poisson_v0.1
2021_22_20220212_EVE_LEE,2021_22,2022-02-12,EVE,LEE,3,1,0.5790816326530612,1.65,2.730871975461405,0.5139075246385676,-0.06517410801449364,poisson_v0.1
2021_22_20220212_MUN_SOU,2021_22,2022-02-12,MUN,SOU,2,0,0.5655526992287918,1.69,2.8008928711089474,0.5307591279285766,-0.03479357130021521,poisson_v0.1
2021_22_20220212_NOR_MCI,2021_22,2022-02-12,NOR,MCI,4,1,0.6682242990654206,1.42,2.7690382930848787,0.5231333691286509,-0.14509092993676964,poisson_v0.1
2021_22_20220212_WAT_BRI,2021_22,2022-02-12,WAT,BRI,2,0,0.4126582278481012,2.32,2.5495098473027347,0.4688226308912349,0.05616440304313369,poisson_v0.1
2021_22_20220213_BUR_LIV,2021_22,2022-02-13,BUR,LIV,1,0,0.595959595959596,1.6,2.7114878574982293,0.5091854180970012,-0.08677417786259478,poisson_v0.1
2021_22_20220213_LEI_WHU,2021_22,2022-02-13,LEI,WHU,4,1,0.5717948717948719,1.67,2.8096300820210978,0.5328387274201324,-0.03895614437473949,poisson_v0.1
2021_22_20220213_NEW_AVL,2021_22,2022-02-13,NEW,AVL,1,0,0.5260416666666667,1.82,2.642032063080409,0.4920704350596642,-0.03397123160700255,poisson_v0.1
2021_22_20220213_TOT_WOL,2021_22,2022-02-13,TOT,WOL,2,0,0.4395886889460154,2.18,2.7646665284455127,0.5220814800001118,0.0824927910540964,poisson_v0.1
2021_22_20220215_MUN_BRI,2021_22,2022-02-15,MUN,BRI,2,0,0.5065274151436031,1.89,2.7325679556833933,0.5143195199028134,0.007792104759210328,poisson_v0.1
2021_22_20220219_ARS_BRE,2021_22,2022-02-19,ARS,BRE,3,1,0.4895833333333333,1.96,2.807714456511543,0.5323832237616375,0.04279989042830418,poisson_v0.1
2021_22_20220219_AVL_WAT,2021_22,2022-02-19,AVL,WAT,1,0,0.4869791666666667,1.97,2.6312263272057774,0.48938107797377495,0.002401911307108262,poisson_v0.1
2021_22_20220219_BRI_BUR,2021_22,2022-02-19,BRI,BUR,3,1,0.4293059125964009,2.22,2.5793628296971827,0.4763773252621447,0.04707141266574383,poisson_v0.1
2021_22_20220219_CRY_CHE,2021_22,2022-02-19,CRY,CHE,1,0,0.4765625,2.01,2.7191265928885775,0.511049162117884,0.03448666211788398,poisson_v0.1
2021_22_20220219_LIV_NOR,2021_22,2022-02-19,LIV,NOR,4,1,0.7080610021786492,1.34,2.810020425521894,0.5329315137457443,-0.17512948843290488,poisson_v0.1
2021_22_20220219_MCI_TOT,2021_22,2022-02-19,MCI,TOT,5,1,0.595959595959596,1.6,3.078604205384518,0.5941879375053365,-0.0017716584542595282,poisson_v0.1
2021_22_20220219_SOU_EVE,2021_22,2022-02-19,SOU,EVE,2,0,0.53125,1.8,2.751460769310378,0.5188963326375895,-0.012353667362410503,poisson_v0.1
2021_22_20220219_WHU_NEW,2021_22,2022-02-19,WHU,NEW,2,0,0.5300261096605744,1.8,2.7212457303532758,0.5115655363137454,-0.018460573346829046,poisson_v0.1
2021_22_20220220_LEE_MUN,2021_22,2022-02-20,LEE,MUN,6,1,0.5852417302798981,1.63,2.791050530834277,0.5284102603403639,-0.05683146993953425,poisson_v0.1
2021_22_20220220_WOL_LEI,2021_22,2022-02-20,WOL,LEI,3,1,0.4444444444444444,2.15,2.7371984363463717,0.5154434230528675,0.07099897860842308,poisson_v0.1
2021_22_20220223_BUR_TOT,2021_22,2022-02-23,BUR,TOT,1,0,0.4751958224543081,2.01,2.6679306606639304,0.4984872977325481,0.023291475278239993,poisson_v0.1
2021_22_20220223_LIV_LEE,2021_22,2022-02-23,LIV,LEE,6,1,0.7495069033530573,1.27,2.9825251313382877,0.5728834374943648,-0.17662346585869249,poisson_v0.1
2021_22_20220223_WAT_CRY,2021_22,2022-02-23,WAT,CRY,5,1,0.4344473007712082,2.2,2.56680102327393,0.47320444760493163,0.038757146833723444,poisson_v0.1
2021_22_20220224_ARS_WOL,2021_22,2022-02-24,ARS,WOL,3,1,0.4282051282051282,2.23,2.819780040422916,0.5352480162330447,0.10704288802791656,poisson_v0.1
2021_22_20220225_SOU_NOR,2021_22,2022-02-25,SOU,NOR,2,0,0.5466321243523315,1.75,2.6670906528274068,0.49827981569379587,-0.04835230865853568,poisson_v0.1
2021_22_20220226_BRE_NEW,2021_22,2022-02-26,BRE,NEW,2,0,0.4198473282442748,2.28,2.564468948468723,0.47261443528846336,0.05276710704418858,poisson_v0.1
2021_22_20220226_BRI_AVL,2021_22,2022-02-26,BRI,AVL,2,0,0.4444444444444444,2.15,2.601989834806079,0.4820698467628055,0.03762540231836109,poisson_v0.1
2021_22_20220226_CRY_BUR,2021_22,2022-02-26,CRY,BUR,2,0,0.4198473282442748,2.28,2.6277748663059506,0.4885205958345461,0.06867326759027131,poisson_v0.1
2021_22_20220226_EVE_MCI,2021_22,2022-02-26,EVE,MCI,1,0,0.6169154228855721,1.54,2.8811178549391308,0.5496552262897318,-0.06726019659584026,poisson_v0.1
2021_22_20220226_LEE_TOT,2021_22,2022-02-26,LEE,TOT,4,1,0.5873417721518986,1.63,2.7538203586663155,0.5194662984637038,-0.0678754736881948,poisson_v0.1
2021_22_20220226_MUN_WAT,2021_22,2022-02-26,MUN,WAT,0,0,0.5816326530612244,1.64,2.7469720798028927,0.5178110625396746,-0.06382159052154979,poisson_v0.1
2021_22_20220227_WHU_WOL,2021_22,2022-02-27,WHU,WOL,1,0,0.4173027989821883,2.29,2.716065325695246,0.5103027063904877,0.09299990740829939,poisson_v0.1
2021_22_20220301_BUR_LEI,2021_22,2022-03-01,BUR,LEI,2,0,0.484375,1.98,2.6801863161603303,0.5015094679391043,0.017134467939104336,poisson_v0.1
2021_22_20220305_AVL_SOU,2021_22,2022-03-05,AVL,SOU,4,1,0.5221932114882506,1.83,2.7039946790478844,0.5073535545991776,-0.01483965688907296,poisson_v0.1
2021_22_20220305_BUR_CHE,2021_22,2022-03-05,BUR,CHE,4,1,0.4609375,2.07,2.664200527207204,0.49756562146647343,0.03662812146647343,poisson_v0.1
2021_22_20220305_LEI_LEE,2021_22,2022-03-05,LEI,LEE,1,0,0.6188118811881189,1.54,2.7842428544192543,0.5267817720339152,-0.09203010915420373,poisson_v0.1
2021_22_20220305_LIV_WHU,2021_22,2022-03-05,LIV,WHU,1,0,0.635036496350365,1.5,3.0272086511875247,0.5828780689695028,-0.05215842738086218,poisson_v0.1
2021_22_20220305_NEW_BRI,2021_22,2022-03-05,NEW,BRI,3,1,0.423469387755102,2.26,2.6328611855521307,0.48978841534123885,0.06631902758613684,poisson_v0.1
2021_22_20220305_NOR_BRE,2021_22,2022-03-05,NOR,BRE,4,1,0.4183673469387755,2.28,2.5424374883910095,0.4670256661358505,0.04865831919707503,poisson_v0.1
2021_22_20220305_WOL_CRY,2021_22,2022-03-05,WOL,CRY,2,0,0.3759213759213758,2.54,2.6570221043895184,0.49578949907952796,0.11986812315815215,poisson_v0.1
2021_22_20220306_MCI_MUN,2021_22,2022-03-06,MCI,MUN,5,1,0.5949367088607596,1.6,3.030899038189428,0.5836968249924606,-0.011239883868298994,poisson_v0.1
2021_22_20220306_WAT_ARS,2021_22,2022-03-06,WAT,ARS,5,1,0.4739583333333334,2.02,2.6467677228636615,0.49324683877439646,0.01928850544106303,poisson_v0.1
2021_22_20220307_TOT_EVE,2021_22,2022-03-07,TOT,EVE,5,1,0.5364583333333334,1.78,2.809619601638856,0.532836236044398,-0.0036220972889353664,poisson_v0.1
2021_22_20220310_LEE_AVL,2021_22,2022-03-10,LEE,AVL,3,1,0.5644329896907216,1.69,2.6564247599291235,0.4956415585362043,-0.06879143115451736,poisson_v0.1
2021_22_20220310_NOR_CHE,2021_22,2022-03-10,NOR,CHE,4,1,0.5555555555555556,1.72,2.6398183700131703,0.49152005797020837,-0.06403549758534721,poisson_v0.1
2021_22_20220310_SOU_NEW,2021_22,2022-03-10,SOU,NEW,3,1,0.5326370757180157,1.79,2.7263385306140897,0.5128053219028528,-0.01983175381516289,poisson_v0.1
2021_22_20220310_WOL_WAT,2021_22,2022-03-10,WOL,WAT,4,1,0.4101265822784811,2.33,2.5917816025762748,0.47950528817897875,0.06937870590049766,poisson_v0.1
2021_22_20220312_BRE_BUR,2021_22,2022-03-12,BRE,BUR,2,0,0.4030226700251889,2.37,2.5579140869792587,0.4709544429251429,0.067931772899954,poisson_v0.1
2021_22_20220312_BRI_LIV,2021_22,2022-03-12,BRI,LIV,2,0,0.5666666666666667,1.69,2.745520668140198,0.5174598581363287,-0.049206808530337987,poisson_v0.1
2021_22_20220312_MUN_TOT,2021_22,2022-03-12,MUN,TOT,5,1,0.5503875968992248,1.74,2.8719102647564645,0.5475093999293359,-0.002878196969888891,poisson_v0.1
2021_22_20220313_ARS_LEI,2021_22,2022-03-13,ARS,LEI,2,0,0.5862944162436549,1.63,2.9115566781498123,0.5567058971754163,-0.02958851906823856,poisson_v0.1
2021_22_20220313_CHE_NEW,2021_22,2022-03-13,CHE,NEW,1,0,0.5581395348837209,1.71,2.8218137703445203,0.535729908965446,-0.02240962591827489,poisson_v0.1
2021_22_20220313_EVE_WOL,2021_22,2022-03-13,EVE,WOL,1,0,0.4147582697201017,2.3,2.651835045052835,0.49450412506187014,0.07974585534176842,poisson_v0.1
2021_22_20220313_LEE_NOR,2021_22,2022-03-13,LEE,NOR,3,1,0.5717948717948719,1.67,2.5595475735067783,0.471368339728777,-0.10042653206609486,poisson_v0.1
2021_22_20220313_SOU_WAT,2021_22,2022-03-13,SOU,WAT,3,1,0.5274151436031332,1.81,2.648948309033861,0.4937880695707195,-0.03362707403241372,poisson_v0.1
2021_22_20220313_WHU_AVL,2021_22,2022-03-13,WHU,AVL,3,1,0.4895287958115184,1.95,2.744945588988965,0.5173206654266594,0.02779186961514102,poisson_v0.1
2021_22_20220314_CRY_MCI,2021_22,2022-03-14,CRY,MCI,0,0,0.5692307692307692,1.68,2.8643944399183714,0.5457533850437561,-0.02347738418701306,poisson_v0.1
2021_22_20220316_ARS_LIV,2021_22,2022-03-16,ARS,LIV,2,0,0.5555555555555556,1.72,3.011000232141683,0.579269906922547,0.023714351366991404,poisson_v0.1
2021_22_20220316_BRI_TOT,2021_22,2022-03-16,BRI,TOT,2,0,0.4571428571428572,2.09,2.6876388172372665,0.5033426269924304,0.04619976984957319,poisson_v0.1
2021_22_20220317_EVE_NEW,2021_22,2022-03-17,EVE,NEW,1,0,0.4830287206266319,1.98,2.625040631888915,0.4878384211040512,0.004809700477419299,poisson_v0.1
2021_22_20220318_WOL_LEE,2021_22,2022-03-18,WOL,LEE,5,1,0.4908616187989557,1.95,2.6959961528897907,0.5053942016393109,0.014532582840355246,poisson_v0.1
2021_22_20220319_AVL_ARS,2021_22,2022-03-19,AVL,ARS,1,0,0.5117493472584856,1.87,2.816430841748587,0.5344538019092048,0.02270445465071913,poisson_v0.1
2021_22_20220320_LEI_BRE,2021_22,2022-03-20,LEI,BRE,3,1,0.5039164490861618,1.9,2.712895276720031,0.5095290902679412,0.005612641181779399,poisson_v0.1
2021_22_20220320_TOT_WHU,2021_22,2022-03-20,TOT,WHU,4,1,0.5518134715025906,1.73,2.9073242697311676,0.5557295089399106,0.003916037437319941,poisson_v0.1
2021_22_20220402_BRI_NOR,2021_22,2022-04-02,BRI,NOR,0,0,0.4661458333333333,2.05,2.488939022584456,0.4533464485533101,-0.012799384780023237,poisson_v0.1
2021_22_20220402_BUR_MCI,2021_22,2022-04-02,BUR,MCI,2,0,0.6005025125628142,1.59,2.7010297893008697,0.5066277366456615,-0.09387477591715265,poisson_v0.1
2021_22_20220402_CHE_BRE,2021_22,2022-04-02,CHE,BRE,5,1,0.5052356020942408,1.89,2.8208271389644755,0.5354961620678065,0.030260559973565693,poisson_v0.1
2021_22_20220402_LEE_SOU,2021_22,2022-04-02,LEE,SOU,2,0,0.5862944162436549,1.63,2.6757250300353137,0.5004104231255042,-0.08588399311815065,poisson_v0.1
2021_22_20220402_LIV_WAT,2021_22,2022-04-02,LIV,WAT,2,0,0.7045951859956237,1.35,2.913175244438107,0.5570789479234838,-0.14751623807213987,poisson_v0.1
2021_22_20220402_MUN_LEI,2021_22,2022-04-02,MUN,LEI,2,0,0.6090225563909775,1.56,2.840845992238775,0.5402257239192008,-0.0687968324717767,poisson_v0.1
2021_22_20220402_WOL_AVL,2021_22,2022-04-02,WOL,AVL,3,1,0.4020100502512562,2.38,2.6986836047405327,0.5060529843464011,0.10404293409514492,poisson_v0.1
2021_22_20220403_TOT_NEW,2021_22,2022-04-03,TOT,NEW,6,1,0.53125,1.8,2.8795651366547497,0.5492937879574242,0.01804378795742423,poisson_v0.1
2021_22_20220403_WHU_EVE,2021_22,2022-04-03,WHU,EVE,3,1,0.4934725848563968,1.94,2.670951199629086,0.4992330104943754,0.005760425637978628,poisson_v0.1
2021_22_20220404_CRY_ARS,2021_22,2022-04-04,CRY,ARS,3,1,0.4481865284974093,2.13,2.731073989837924,0.513956608711472,0.06577008021406267,poisson_v0.1
2021_22_20220406_BUR_EVE,2021_22,2022-04-06,BUR,EVE,5,1,0.4245524296675191,2.25,2.5331462772432203,0.4646608089643033,0.04010837929678418,poisson_v0.1
2021_22_20220408_NEW_WOL,2021_22,2022-04-08,NEW,WOL,1,0,0.3984962406015038,2.4,2.662839778244075,0.4972291812695909,0.09873294066808713,poisson_v0.1
2021_22_20220409_ARS_BRI,2021_22,2022-04-09,ARS,BRI,3,1,0.4738219895287958,2.01,2.6756315665485837,0.5003873849832752,0.02656539545447939,poisson_v0.1
2021_22_20220409_AVL_TOT,2021_22,2022-04-09,AVL,TOT,4,1,0.5169712793733681,1.85,2.862413028581891,0.5452897787003591,0.028318499326991042,poisson_v0.1
2021_22_20220409_EVE_MUN,2021_22,2022-04-09,EVE,MUN,1,0,0.5208333333333334,1.84,2.710846073496184,0.5090286612333695,-0.011804672099963831,poisson_v0.1
2021_22_20220409_SOU_CHE,2021_22,2022-04-09,SOU,CHE,6,1,0.4947916666666667,1.94,2.7462390045873337,0.517633694448417,0.022842027781750318,poisson_v0.1
2021_22_20220409_WAT_LEE,2021_22,2022-04-09,WAT,LEE,3,1,0.5402597402597403,1.77,2.647399070182243,0.49340357156952297,-0.04685616869021736,poisson_v0.1
2021_22_20220410_BRE_WHU,2021_22,2022-04-10,BRE,WHU,2,0,0.4609375,2.07,2.716248055122557,0.5103472798430366,0.04940977984303663,poisson_v0.1
2021_22_20220410_LEI_CRY,2021_22,2022-04-10,LEI,CRY,3,1,0.4908616187989557,1.95,2.722735250287975,0.5119283169295503,0.02106669813059464,poisson_v0.1
2021_22_20220410_MCI_LIV,2021_22,2022-04-10,MCI,LIV,4,1,0.5618556701030928,1.7,3.0786985675808753,0.5942085176187794,0.03235284751568657,poisson_v0.1
2021_22_20220410_NOR_BUR,2021_22,2022-04-10,NOR,BUR,2,0,0.4122137404580152,2.31,2.5407650198852445,0.4666003230557648,0.054386582597749644,poisson_v0.1
2021_22_20220416_MUN_NOR,2021_22,2022-04-16,MUN,NOR,5,1,0.6299019607843138,1.51,2.666165528420251,0.4980512594056794,-0.13185070137863442,poisson_v0.1
2021_22_20220416_SOU_ARS,2021_22,2022-04-16,SOU,ARS,1,0,0.5091383812010444,1.88,2.6776103370245976,0.5008750228782135,-0.008263358322830872,poisson_v0.1
2021_22_20220416_TOT_BRI,2021_22,2022-04-16,TOT,BRI,1,0,0.5104712041884817,1.87,2.898286491248035,0.5536402370119042,0.04316903282342255,poisson_v0.1
2021_22_20220416_WAT_BRE,2021_22,2022-04-16,WAT,BRE,3,1,0.4507772020725388,2.12,2.628011612384491,0.48857964159231737,0.037802439519778575,poisson_v0.1
2021_22_20220417_NEW_LEI,2021_22,2022-04-17,NEW,LEI,3,1,0.4960835509138382,1.93,2.6909545484551165,0.5041571062028076,0.008073555288969414,poisson_v0.1
2021_22_20220417_WHU_BUR,2021_22,2022-04-17,WHU,BUR,2,0,0.4921465968586388,1.94,2.625812882606521,0.4880311379961124,-0.0041154588625264,poisson_v0.1
2021_22_20220419_LIV_MUN,2021_22,2022-04-19,LIV,MUN,4,1,0.6341463414634148,1.5,2.971533239986166,0.5704020133117808,-0.063744328151634,poisson_v0.1
2021_22_20220420_CHE_ARS,2021_22,2022-04-20,CHE,ARS,6,1,0.4687499999999999,2.04,2.9222350727911475,0.5591635795785339,0.09041357957853402,poisson_v0.1
2021_22_20220420_EVE_LEI,2021_22,2022-04-20,EVE,LEI,2,0,0.5013054830287206,1.91,2.7005644714259374,0.5065137740385192,0.005208291009798582,poisson_v0.1
2021_22_20220420_MCI_BRI,2021_22,2022-04-20,MCI,BRI,3,1,0.5852417302798981,1.63,2.855416887563227,0.5436506241423269,-0.04159110613757122,poisson_v0.1
2021_22_20220420_NEW_CRY,2021_22,2022-04-20,NEW,CRY,1,0,0.4333333333333333,2.21,2.64878189608077,0.49374677534590306,0.06041344201256976,poisson_v0.1
2021_22_20220421_BUR_SOU,2021_22,2022-04-21,BUR,SOU,2,0,0.4908616187989557,1.95,2.5948488485515835,0.48027648760071695,-0.010585131198238729,poisson_v0.1
2021_22_20220423_ARS_MUN,2021_22,2022-04-23,ARS,MUN,4,1,0.5286458333333333,1.81,2.8209794199385154,0.5355322439607411,0.006886410627407802,poisson_v0.1
2021_22_20220423_BRE_TOT,2021_22,2022-04-23,BRE,TOT,0,0,0.5143603133159269,1.86,2.8755996964073893,0.5483699437296972,0.03400963041377025,poisson_v0.1
2021_22_20220423_LEI_AVL,2021_22,2022-04-23,LEI,AVL,0,0,0.5234374999999999,1.83,2.7193582844429836,0.5111056329361119,-0.012331867063888002,poisson_v0.1
2021_22_20220423_MCI_WAT,2021_22,2022-04-23,MCI,WAT,6,1,0.6870748299319728,1.38,2.9011642309682033,0.5543061239636258,-0.132768705968347,poisson_v0.1
2021_22_20220423_NOR_NEW,2021_22,2022-04-23,NOR,NEW,3,1,0.4908616187989557,1.95,2.5823168723368073,0.47712216755938297,-0.013739451239572709,poisson_v0.1
2021_22_20220424_BRI_SOU,2021_22,2022-04-24,BRI,SOU,4,1,0.4739583333333334,2.02,2.5361568581903486,0.46542759044057636,-0.00853074289275707,poisson_v0.1
2021_22_20220424_BUR_WOL,2021_22,2022-04-24,BUR,WOL,1,0,0.399497487437186,2.39,2.615901115188899,0.48555495003809956,0.08605746260091357,poisson_v0.1
2021_22_20220424_CHE_WHU,2021_22,2022-04-24,CHE,WHU,1,0,0.5286458333333333,1.81,2.880667055932941,0.5495503079644115,0.02090447463107825,poisson_v0.1
2021_22_20220424_LIV_EVE,2021_22,2022-04-24,LIV,EVE,2,0,0.6579572446555819,1.44,2.940424226781255,0.5633308409948004,-0.09462640366078157,poisson_v0.1
2021_22_20220425_CRY_LEE,2021_22,2022-04-25,CRY,LEE,0,0,0.5221932114882506,1.83,2.714078693152072,0.5098179657318417,-0.012375245756408915,poisson_v0.1
2021_22_20220428_MUN_CHE,2021_22,2022-04-28,MUN,CHE,2,0,0.5260416666666667,1.82,2.8329165012171056,0.5383556637774267,0.012313997110759978,poisson_v0.1
2021_22_20220430_AVL_NOR,2021_22,2022-04-30,AVL,NOR,2,0,0.5644329896907216,1.69,2.5654161433270675,0.4728541111079374,-0.09157887858278424,poisson_v0.1
2021_22_20220430_LEE_MCI,2021_22,2022-04-30,LEE,MCI,4,1,0.6457831325301205,1.47,2.8811071011231952,0.5496527236301552,-0.09613040889996538,poisson_v0.1
2021_22_20220430_NEW_LIV,2021_22,2022-04-30,NEW,LIV,1,0,0.5644329896907216,1.69,2.8441166855018833,0.5409957954602922,-0.023437194230429448,poisson_v0.1
2021_22_20220430_SOU_CRY,2021_22,2022-04-30,SOU,CRY,3,1,0.4791666666666667,2.0,2.618282631248348,0.4861504378445771,0.006983771177910436,poisson_v0.1
2021_22_20220430_WAT_BUR,2021_22,2022-04-30,WAT,BUR,3,1,0.4623376623376624,2.07,2.582975113861912,0.47728807128425643,0.014950408946594052,poisson_v0.1
2021_22_20220430_WOL_BRI,2021_22,2022-04-30,WOL,BRI,3,1,0.3821339950372208,2.49,2.6075723437601956,0.48346975543421034,0.10133576039698955,poisson_v0.1
2021_22_20220501_EVE_CHE,2021_22,2022-05-01,EVE,CHE,1,0,0.4830287206266319,1.98,2.739964863200421,0.5161142178076272,0.03308549718099535,poisson_v0.1
2021_22_20220501_TOT_LEI,2021_22,2022-05-01,TOT,LEI,4,1,0.6005025125628142,1.59,2.929331379495578,0.5607922568708765,-0.039710255691937646,poisson_v0.1
2021_22_20220501_WHU_ARS,2021_22,2022-05-01,WHU,ARS,3,1,0.5143603133159269,1.86,2.732578947718556,0.5143221895276318,-3.8123788295152394e-05,poisson_v0.1
2021_22_20220502_MUN_BRE,2021_22,2022-05-02,MUN,BRE,3,1,0.5442708333333333,1.75,2.74777191206309,0.5180045422175767,-0.026266291115756513,poisson_v0.1
2021_22_20220507_BRE_SOU,2021_22,2022-05-07,BRE,SOU,3,1,0.4960835509138382,1.93,2.673297111188933,0.49981178062308484,0.003728229709246633,poisson_v0.1
2021_22_20220507_BRI_MUN,2021_22,2022-05-07,BRI,MUN,4,1,0.4960835509138382,1.93,2.6842748147253843,0.5025155839729948,0.006432033059156572,poisson_v0.1
2021_22_20220507_BUR_AVL,2021_22,2022-05-07,BUR,AVL,4,1,0.4673629242819843,2.04,2.5998097650045464,0.48152266552944223,0.014159741247457946,poisson_v0.1
2021_22_20220507_CHE_WOL,2021_22,2022-05-07,CHE,WOL,4,1,0.5065274151436031,1.89,2.8037731072465713,0.5314452474855991,0.02491783234199596,poisson_v0.1
2021_22_20220507_CRY_WAT,2021_22,2022-05-07,CRY,WAT,1,0,0.4908616187989557,1.95,2.6333515844889814,0.48991057076719846,-0.0009510480317572179,poisson_v0.1
2021_22_20220507_LIV_TOT,2021_22,2022-05-07,LIV,TOT,2,0,0.6144278606965174,1.55,3.088242726997461,0.5962865527994694,-0.018141307897048042,poisson_v0.1
2021_22_20220508_ARS_LEE,2021_22,2022-05-08,ARS,LEE,3,1,0.6040100250626567,1.58,2.839613651337505,0.5399353806984443,-0.0640746443642124,poisson_v0.1
2021_22_20220508_LEI_EVE,2021_22,2022-05-08,LEI,EVE,3,1,0.4830287206266319,1.98,2.6811569602888317,0.5017484230760391,0.018719702449407183,poisson_v0.1
2021_22_20220508_MCI_NEW,2021_22,2022-05-08,MCI,NEW,5,1,0.6442307692307693,1.48,3.0277117691139797,0.582989752059189,-0.06124101717158026,poisson_v0.1
2021_22_20220508_NOR_WHU,2021_22,2022-05-08,NOR,WHU,4,1,0.5234374999999999,1.83,2.58670550262933,0.47822781534388525,-0.045209684656114635,poisson_v0.1
2021_22_20220510_AVL_LIV,2021_22,2022-05-10,AVL,LIV,3,1,0.5862944162436549,1.63,2.8215038240064336,0.5356564855367253,-0.05063793070692957,poisson_v0.1
2021_22_20220511_LEE_CHE,2021_22,2022-05-11,LEE,CHE,3,1,0.5816326530612244,1.64,2.746367496528529,0.5176647857232025,-0.06396786733802184,poisson_v0.1
2021_22_20220511_LEI_NOR,2021_22,2022-05-11,LEI,NOR,3,1,0.5924050632911392,1.61,2.6057036473527044,0.48300135025881286,-0.10940371303232632,poisson_v0.1
2021_22_20220511_WAT_EVE,2021_22,2022-05-11,WAT,EVE,0,0,0.5013054830287206,1.91,2.591879307344675,0.47952986248581786,-0.02177562054290272,poisson_v0.1
2021_22_20220511_WOL_MCI,2021_22,2022-05-11,WOL,MCI,6,1,0.5743589743589743,1.66,2.839595743502063,0.5399311607784205,-0.0344278135805538,poisson_v0.1
2021_22_20220512_TOT_ARS,2021_22,2022-05-12,TOT,ARS,3,1,0.5352480417754569,1.78,2.9421395239672985,0.5637225830324326,0.028474541256975683,poisson_v0.1
2021_22_20220515_AVL_CRY,2021_22,2022-05-15,AVL,CRY,2,0,0.5065274151436031,1.89,2.6719858438583337,0.499488314203715,-0.007039100939888132,poisson_v0.1
2021_22_20220515_EVE_BRE,2021_22,2022-05-15,EVE,BRE,5,1,0.4804177545691906,1.99,2.6846474797918853,0.5026072389958686,0.022189484426677952,poisson_v0.1
2021_22_20220515_LEE_BRI,2021_22,2022-05-15,LEE,BRI,2,0,0.5195822454308094,1.84,2.6349914228935787,0.4903189399795901,-0.029263305451219357,poisson_v0.1
2021_22_20220515_TOT_BUR,2021_22,2022-05-15,TOT,BUR,1,0,0.602015113350126,1.58,2.8245667540882136,0.5363817744270225,-0.06563333892310352,poisson_v0.1
2021_22_20220515_WAT_LEI,2021_22,2022-05-15,WAT,LEI,6,1,0.5402597402597403,1.77,2.630217943103015,0.48912975172926787,-0.05112998853047246,poisson_v0.1
2021_22_20220515_WHU_MCI,2021_22,2022-05-15,WHU,MCI,4,1,0.6159600997506234,1.54,2.9303033063720774,0.5610150394255439,-0.05494506032507951,poisson_v0.1
2021_22_20220515_WOL_NOR,2021_22,2022-05-15,WOL,NOR,2,0,0.5221932114882506,1.83,2.5469712145440093,0.4681779216569151,-0.05401528983133552,poisson_v0.1
2021_22_20220516_NEW_ARS,2021_22,2022-05-16,NEW,ARS,2,0,0.5157068062827225,1.85,2.7134999512858564,0.5096767043551347,-0.006030101927587794,poisson_v0.1
2021_22_20220517_SOU_LIV,2021_22,2022-05-17,SOU,LIV,3,1,0.6595744680851063,1.44,2.73417907087765,0.5147107259129504,-0.14486374217215592,poisson_v0.1
2021_22_20220519_AVL_BUR,2021_22,2022-05-19,AVL,BUR,2,0,0.4895287958115184,1.95,2.6460489910377785,0.4930683832278788,0.0035395874163604013,poisson_v0.1
2021_22_20220519_CHE_LEI,2021_22,2022-05-19,CHE,LEI,2,0,0.5852417302798981,1.63,2.8781311696176997,0.548959839980734,-0.036281890299164066,poisson_v0.1
2021_22_20220519_EVE_CRY,2021_22,2022-05-19,EVE,CRY,5,1,0.4673629242819843,2.04,2.659502361071723,0.4964035347927095,0.029040610510725207,poisson_v0.1
2021_22_20220522_ARS_EVE,2021_22,2022-05-22,ARS,EVE,6,1,0.606516290726817,1.57,2.7712159850151163,0.5236568669805295,-0.08285942374628752,poisson_v0.1
2021_22_20220522_BRE_LEE,2021_22,2022-05-22,BRE,LEE,3,1,0.595959595959596,1.6,2.745333788355826,0.517414627957383,-0.078544968002213,poisson_v0.1
2021_22_20220522_BRI_WHU,2021_22,2022-05-22,BRI,WHU,4,1,0.5416666666666667,1.76,2.7127513035283113,0.5094939398525135,-0.032172726814153285,poisson_v0.1
2021_22_20220522_BUR_NEW,2021_22,2022-05-22,BUR,NEW,3,1,0.4986945169712793,1.92,2.601505505375177,0.4819483075117498,-0.016746209459529537,poisson_v0.1
