match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2020_21_20201215_MCI_WBA,2020_21,2020-12-15,MCI,WBA,0,0.7045951859956237,0.5660977643250655,0.7176153978187221,1.35,1.0512997469519207,V0.6
2020_21_20201215_WOL_CHE,2020_21,2020-12-15,WOL,CHE,1,0.4635416666666666,0.5693544057581225,0.5162681773054323,2.06,1.0472346460128723,V0.6
2020_21_20201216_ARS_SOU,2020_21,2020-12-16,ARS,SOU,0,0.5300261096605744,0.5660279653181038,0.5634620510849297,1.8,1.0481663929939793,V0.6
2020_21_20201216_FUL_BRI,2020_21,2020-12-16,FUL,BRI,0,0.4633507853403141,0.44408014394830736,0.4536590335753283,2.05,1.05277662946121,V0.6
2020_21_20201216_LEE_NEW,2020_21,2020-12-16,LEE,NEW,1,0.5468749999999999,0.5086157365175792,0.587225410172814,1.74,1.0509031198686372,V0.6
2020_21_20201216_LEI_EVE,2020_21,2020-12-16,LEI,EVE,0,0.5621761658031088,0.561112457984833,0.5801858012297183,1.69,1.052545469418919,V0.6
2020_21_20201216_LIV_TOT,2020_21,2020-12-16,LIV,TOT,1,0.5743589743589743,0.642000733334061,0.5823659737833636,1.66,1.0488382099827884,V0.6
2020_21_20201216_WHU_CRY,2020_21,2020-12-16,WHU,CRY,0,0.4829396325459317,0.4954567702061708,0.44025776643254005,1.97,1.0510924740675347,V0.6
2020_21_20201217_AVL_BUR,2020_21,2020-12-17,AVL,BUR,0,0.5144356955380577,0.4473740147527843,0.4936138436264669,1.85,1.0507446221731935,V0.6
2020_21_20201217_SHU_MUN,2020_21,2020-12-17,SHU,MUN,1,0.5209424083769634,0.5062424733844889,0.5869619337373982,1.83,1.0489606502457642,V0.6
2020_21_20201219_CRY_LIV,2020_21,2020-12-19,CRY,LIV,1,0.5888324873096447,0.6040647345233341,0.6718872643774169,1.62,1.0483184333759046,V0.6
2020_21_20201219_EVE_ARS,2020_21,2020-12-19,EVE,ARS,1,0.518324607329843,0.5746600901932226,0.5521235191709452,1.84,1.0485287659200702,V0.6
2020_21_20201219_NEW_FUL,2020_21,2020-12-19,NEW,FUL,0,0.4455958549222798,0.44948646302679274,0.39717414483178964,2.14,1.0486850684633775,V0.6
2020_21_20201219_SOU_MCI,2020_21,2020-12-19,SOU,MCI,0,0.6074999999999999,0.6161800318680559,0.6764090562447032,1.57,1.0484653089040916,V0.6
2020_21_20201220_BRI_SHU,2020_21,2020-12-20,BRI,SHU,0,0.4293059125964009,0.42073316336625727,0.4195311404633407,2.22,1.0492528456600314,V0.6
2020_21_20201220_MUN_LEE,2020_21,2020-12-20,MUN,LEE,1,0.6341463414634148,0.5771076373796878,0.6282821418961552,1.5,1.051282051282051,V0.6
2020_21_20201220_TOT_LEI,2020_21,2020-12-20,TOT,LEI,0,0.5352480417754569,0.5856102878496813,0.5280720135436952,1.78,1.0496026308577693,V0.6
2020_21_20201220_WBA_AVL,2020_21,2020-12-20,WBA,AVL,1,0.5454545454545455,0.4454184615728573,0.5651356064296434,1.75,1.0476190476190474,V0.6
2020_21_20201221_BUR_WOL,2020_21,2020-12-21,BUR,WOL,1,0.3710073710073709,0.43211509860719066,0.34627638881847306,2.56,1.0528766556291391,V0.6
2020_21_20201221_CHE_WHU,2020_21,2020-12-21,CHE,WHU,1,0.6115288220551378,0.5796694131956138,0.6110948393570464,1.55,1.0549973558963512,V0.6
2020_21_20201226_ARS_CHE,2020_21,2020-12-26,ARS,CHE,1,0.5,0.6224931945710871,0.5644311694806085,1.91,1.0471204188481675,V0.6
2020_21_20201226_AVL_CRY,2020_21,2020-12-26,AVL,CRY,1,0.5378590078328982,0.43042063030720296,0.47434738767567863,1.77,1.0504086446163128,V0.6
2020_21_20201226_FUL_SOU,2020_21,2020-12-26,FUL,SOU,0,0.4855643044619423,0.453778606671449,0.4713277529147043,1.96,1.0507446221731935,V0.6
2020_21_20201226_LEI_MUN,2020_21,2020-12-26,LEI,MUN,1,0.5670103092783505,0.5189543928051872,0.5466732386123777,1.68,1.0497835497835497,V0.6
2020_21_20201226_MCI_NEW,2020_21,2020-12-26,MCI,NEW,0,0.6977777777777777,0.5853044348393512,0.6992936306375398,1.36,1.0537654552266766,V0.6
2020_21_20201226_SHU_EVE,2020_21,2020-12-26,SHU,EVE,0,0.4895287958115184,0.5053070728857618,0.5496024334226784,1.95,1.0475798711092827,V0.6
2020_21_20201227_LEE_BUR,2020_21,2020-12-27,LEE,BUR,0,0.5969773299748111,0.49855470736196245,0.5836122683384175,1.6,1.046940928270042,V0.6
2020_21_20201227_LIV_WBA,2020_21,2020-12-27,LIV,WBA,0,0.6971046770601336,0.5098908607991212,0.6379595407581835,1.36,1.0547829355384326,V0.6
2020_21_20201227_WHU_BRI,2020_21,2020-12-27,WHU,BRI,1,0.4921465968586388,0.46629524995827953,0.4805999858982867,1.94,1.0473788111427944,V0.6
2020_21_20201227_WOL_TOT,2020_21,2020-12-27,WOL,TOT,0,0.4329896907216495,0.5634081383421504,0.4686704171358685,2.2,1.0497835497835497,V0.6
2020_21_20201228_CHE_AVL,2020_21,2020-12-28,CHE,AVL,0,0.6125,0.5567475310876874,0.6207142853613039,1.55,1.053324555628703,V0.6
2020_21_20201228_CRY_LEI,2020_21,2020-12-28,CRY,LEI,0,0.5078534031413613,0.5060575907560886,0.5088510748548464,1.88,1.0473788111427944,V0.6
2020_21_20201229_BRI_ARS,2020_21,2020-12-29,BRI,ARS,0,0.4673629242819843,0.5416802498309683,0.5272615850643398,2.04,1.0488552963084674,V0.6
2020_21_20201229_BUR_SHU,2020_21,2020-12-29,BUR,SHU,0,0.3924999999999999,0.40258757589653427,0.36888097660629626,2.43,1.0484653089040916,V0.6
2020_21_20201229_MUN_WOL,2020_21,2020-12-29,MUN,WOL,0,0.4973821989528796,0.4833854932089979,0.4366396274385619,1.92,1.0471491228070176,V0.6
2020_21_20201229_SOU_WHU,2020_21,2020-12-29,SOU,WHU,0,0.5026178010471204,0.4893427998348442,0.4735961223160543,1.9,1.0471491228070176,V0.6
2020_21_20201229_WBA_LEE,2020_21,2020-12-29,WBA,LEE,1,0.5903307888040712,0.5340841709202845,0.6022879753852182,1.61,1.0521524951809809,V0.6
2020_21_20201230_NEW_LIV,2020_21,2020-12-30,NEW,LIV,0,0.6341463414634148,0.5691575817374867,0.6848808535707944,1.5,1.051282051282051,V0.6
2020_21_20210101_EVE_WHU,2020_21,2021-01-01,EVE,WHU,0,0.486910994764398,0.508227337021283,0.4624898756513891,1.96,1.0478384902348037,V0.6
2020_21_20210101_MUN_AVL,2020_21,2021-01-01,MUN,AVL,1,0.6169154228855721,0.516428073680919,0.5969102866047235,1.54,1.0525764558022623,V0.6
2020_21_20210102_BRI_WOL,2020_21,2021-01-02,BRI,WOL,1,0.3909774436090226,0.4612515911270046,0.39835297502355566,2.43,1.0525482747704968,V0.6
2020_21_20210102_CRY_SHU,2020_21,2021-01-02,CRY,SHU,0,0.423076923076923,0.45404194168421524,0.4239866584642185,2.25,1.0505050505050506,V0.6
2020_21_20210102_TOT_LEE,2020_21,2021-01-02,TOT,LEE,1,0.6595744680851063,0.65266254546558,0.6831864286617992,1.44,1.0528673835125448,V0.6
2020_21_20210102_WBA_ARS,2020_21,2021-01-02,WBA,ARS,1,0.518324607329843,0.5404339151081441,0.6051843118785468,1.84,1.0485287659200702,V0.6
2020_21_20210103_CHE_MCI,2020_21,2021-01-03,CHE,MCI,1,0.5520833333333334,0.7027503588252656,0.6520961482836815,1.72,1.0530934620447563,V0.6
2020_21_20210103_NEW_LEI,2020_21,2021-01-03,NEW,LEI,1,0.5130890052356021,0.5142284954821578,0.5355968418325558,1.86,1.0478384902348037,V0.6
2020_21_20210104_SOU_LIV,2020_21,2021-01-04,SOU,LIV,0,0.5841836734693877,0.5915726690049801,0.6488033700623651,1.63,1.0501781552227611,V0.6
2020_21_20210112_BUR_MUN,2020_21,2021-01-12,BUR,MUN,0,0.5592783505154639,0.4636840600273831,0.5726008104130315,1.71,1.0456248147249845,V0.6
2020_21_20210112_SHU_NEW,2020_21,2021-01-12,SHU,NEW,0,0.3811881188118812,0.4201958764825641,0.3536208692365336,2.5,1.0493506493506493,V0.6
2020_21_20210112_WOL_EVE,2020_21,2021-01-12,WOL,EVE,1,0.399497487437186,0.5238481770004628,0.4152018353801353,2.39,1.047340859451067,V0.6
2020_21_20210113_MCI_BRI,2020_21,2021-01-13,MCI,BRI,0,0.6407766990291263,0.5816592389487285,0.6451332300294668,1.48,1.0544635544635543,V0.6
2020_21_20210113_TOT_FUL,2020_21,2021-01-13,TOT,FUL,0,0.5681233933161953,0.5521050422576567,0.5983489393570209,1.68,1.0477267830209007,V0.6
2020_21_20210114_ARS_CRY,2020_21,2021-01-14,ARS,CRY,0,0.5104712041884817,0.4953613086181883,0.44453499222221454,1.87,1.0475798711092827,V0.6
2020_21_20210116_FUL_CHE,2020_21,2021-01-16,FUL,CHE,0,0.5390625,0.5102021766426601,0.5809893018752433,1.77,1.048063538852043,V0.6
2020_21_20210116_LEE_BRI,2020_21,2021-01-16,LEE,BRI,0,0.5888324873096447,0.4862947969088943,0.5467149468177216,1.62,1.0483184333759046,V0.6
2020_21_20210116_LEI_SOU,2020_21,2021-01-16,LEI,SOU,0,0.5078534031413613,0.5171437167366758,0.5221093381706776,1.88,1.0473788111427944,V0.6
2020_21_20210116_WHU_BUR,2020_21,2021-01-16,WHU,BUR,0,0.4531249999999999,0.4897118979276024,0.4677467018848677,2.1,1.0509031198686372,V0.6
2020_21_20210116_WOL_WBA,2020_21,2021-01-16,WOL,WBA,1,0.4183673469387755,0.4472050122138943,0.38574650228056573,2.28,1.048352588789046,V0.6
2020_21_20210117_LIV_MUN,2020_21,2021-01-17,LIV,MUN,0,0.5681233933161953,0.6115912544826689,0.5600735102720614,1.68,1.0477267830209007,V0.6
2020_21_20210117_MCI_CRY,2020_21,2021-01-17,MCI,CRY,1,0.637469586374696,0.5859663851783565,0.6268000950813026,1.49,1.0528203289102924,V0.6
2020_21_20210117_SHU_TOT,2020_21,2021-01-17,SHU,TOT,1,0.4673629242819843,0.493153024749962,0.5059596064793743,2.04,1.0488552963084674,V0.6
2020_21_20210118_ARS_NEW,2020_21,2021-01-18,ARS,NEW,1,0.5338541666666666,0.5347123837718599,0.5501584473179753,1.79,1.0464640959258755,V0.6
2020_21_20210119_LEI_CHE,2020_21,2021-01-19,LEI,CHE,0,0.5065274151436031,0.5590309756198835,0.5145746632072745,1.89,1.0445644466263024,V0.6
2020_21_20210119_WHU_WBA,2020_21,2021-01-19,WHU,WBA,1,0.5052356020942408,0.4689246628306769,0.5013780151130454,1.89,1.047235244126436,V0.6
2020_21_20210120_FUL_MUN,2020_21,2021-01-20,FUL,MUN,1,0.5518134715025906,0.49812775298663564,0.6193158393351006,1.73,1.0475182501560425,V0.6
2020_21_20210120_MCI_AVL,2020_21,2021-01-20,MCI,AVL,0,0.6416464891041161,0.5888446402866716,0.6217492860963959,1.48,1.0530341662417135,V0.6
2020_21_20210121_LIV_BUR,2020_21,2021-01-21,LIV,BUR,0,0.6246913580246914,0.5650523539901309,0.6391393276325488,1.52,1.053151653838153,V0.6
2020_21_20210123_AVL_NEW,2020_21,2021-01-23,AVL,NEW,0,0.5655526992287918,0.46160752433547825,0.5931209042346193,1.69,1.0462614308768154,V0.6
2020_21_20210126_CRY_WHU,2020_21,2021-01-26,CRY,WHU,1,0.4344473007712082,0.5104151931326342,0.4554656814541785,2.2,1.0462614308768154,V0.6
2020_21_20210126_NEW_LEE,2020_21,2021-01-26,NEW,LEE,1,0.5717948717948719,0.5437647263878045,0.5913347693400417,1.67,1.0472328884831237,V0.6
2020_21_20210126_SOU_ARS,2020_21,2021-01-26,SOU,ARS,1,0.5352480417754569,0.5880186626336444,0.6343712676060734,1.78,1.0496026308577693,V0.6
2020_21_20210126_WBA_MCI,2020_21,2021-01-26,WBA,MCI,1,0.606516290726817,0.5792935985840091,0.6945638798976947,1.57,1.0501658156551037,V0.6
2020_21_20210127_BRI_FUL,2020_21,2021-01-27,BRI,FUL,0,0.440721649484536,0.42637222721742046,0.42421753492517145,2.17,1.0456248147249845,V0.6
2020_21_20210127_BUR_AVL,2020_21,2021-01-27,BUR,AVL,1,0.5026178010471204,0.437504405189454,0.5129656547118158,1.9,1.0471491228070176,V0.6
2020_21_20210127_CHE_WOL,2020_21,2021-01-27,CHE,WOL,0,0.4934725848563968,0.5708339850601873,0.5270237835760221,1.94,1.0445644466263024,V0.6
2020_21_20210127_EVE_LEI,2020_21,2021-01-27,EVE,LEI,0,0.4699738903394256,0.5299691876960704,0.45225795906173966,2.03,1.0481663929939793,V0.6
2020_21_20210127_MUN_SHU,2020_21,2021-01-27,MUN,SHU,1,0.5743589743589743,0.49403876790694023,0.5921858003088324,1.66,1.0488382099827884,V0.6
2020_21_20210128_TOT_LIV,2020_21,2021-01-28,TOT,LIV,1,0.53125,0.6628717963098648,0.612553154810651,1.8,1.0457516339869282,V0.6
2020_21_20210130_ARS_MUN,2020_21,2021-01-30,ARS,MUN,0,0.5248041775456919,0.559436706619554,0.5131954970094816,1.82,1.0469629872614947,V0.6
2020_21_20210130_CRY_WOL,2020_21,2021-01-30,CRY,WOL,0,0.3880597014925373,0.46643987334050135,0.36372260985253807,2.46,1.0475297060662914,V0.6
2020_21_20210130_EVE_NEW,2020_21,2021-01-30,EVE,NEW,0,0.4804177545691906,0.5109194726081862,0.49092417532894295,1.99,1.0459908236836355,V0.6
2020_21_20210130_MCI_SHU,2020_21,2021-01-30,MCI,SHU,0,0.6383495145631067,0.5502877428749013,0.6171316456372578,1.49,1.0513690764794448,V0.6
2020_21_20210130_SOU_AVL,2020_21,2021-01-30,SOU,AVL,0,0.5618556701030928,0.46570012038304925,0.5737826268262197,1.7,1.0469508904479223,V0.6
2020_21_20210130_WBA_FUL,2020_21,2021-01-30,WBA,FUL,1,0.4381443298969071,0.4329436445325315,0.43422372993773917,2.18,1.0469508904479223,V0.6
2020_21_20210131_BRI_TOT,2020_21,2021-01-31,BRI,TOT,0,0.4687499999999999,0.5170026008179137,0.5116390689356178,2.04,1.0457516339869282,V0.6
2020_21_20210131_CHE_BUR,2020_21,2021-01-31,CHE,BUR,0,0.548051948051948,0.5244318017617541,0.5770221869396222,1.74,1.0486462929672604,V0.6
2020_21_20210131_LEI_LEE,2020_21,2021-01-31,LEI,LEE,1,0.5924050632911392,0.5997148399342611,0.6050992960841184,1.61,1.0484684397727877,V0.6
2020_21_20210131_WHU_LIV,2020_21,2021-01-31,WHU,LIV,1,0.5790816326530612,0.5974251252351798,0.6501120209956538,1.65,1.0465892404218395,V0.6
2020_21_20210202_MUN_SOU,2020_21,2021-02-02,MUN,SOU,1,0.605,0.5224310040194474,0.6384484968278136,1.58,1.046134532900931,V0.6
2020_21_20210202_NEW_CRY,2020_21,2021-02-02,NEW,CRY,1,0.4219948849104858,0.48236202508402787,0.42885101760489036,2.26,1.048538482166801,V0.6
2020_21_20210202_SHU_WBA,2020_21,2021-02-02,SHU,WBA,1,0.4183673469387755,0.41171887832266424,0.3904956582497426,2.28,1.048352588789046,V0.6
2020_21_20210202_WOL_ARS,2020_21,2021-02-02,WOL,ARS,1,0.4194373401534527,0.5607789304861215,0.44759728163688095,2.27,1.050284731922209,V0.6
2020_21_20210203_AVL_WHU,2020_21,2021-02-03,AVL,WHU,1,0.5607235142118864,0.5068278188616737,0.5916872806132986,1.7,1.0490647872052046,V0.6
2020_21_20210203_BUR_MCI,2020_21,2021-02-03,BUR,MCI,0,0.5841836734693877,0.601590671333388,0.696321723098704,1.63,1.0501781552227611,V0.6
2020_21_20210203_FUL_LEI,2020_21,2021-02-03,FUL,LEI,0,0.4778067885117493,0.48374104284074826,0.5063758487522844,2.0,1.046448087431694,V0.6
2020_21_20210203_LEE_EVE,2020_21,2021-02-03,LEE,EVE,1,0.578005115089514,0.5332286665496034,0.570606127158395,1.65,1.048538482166801,V0.6
2020_21_20210203_LIV_BRI,2020_21,2021-02-03,LIV,BRI,0,0.5852417302798981,0.5705560073717816,0.6130183937030765,1.63,1.0482795412109898,V0.6
2020_21_20210204_TOT_CHE,2020_21,2021-02-04,TOT,CHE,0,0.486910994764398,0.6205772581732908,0.5258682997170717,1.96,1.0478384902348037,V0.6
2020_21_20210206_AVL_ARS,2020_21,2021-02-06,AVL,ARS,0,0.5644329896907216,0.5545113974413451,0.6313438999071858,1.69,1.048336980897571,V0.6
2020_21_20210206_BUR_BRI,2020_21,2021-02-06,BUR,BRI,0,0.3924999999999999,0.44810612984688997,0.412095015780058,2.43,1.0484653089040916,V0.6
2020_21_20210206_FUL_WHU,2020_21,2021-02-06,FUL,WHU,0,0.4790575916230366,0.47813733986938256,0.5024581602887459,1.99,1.0489606502457642,V0.6
2020_21_20210206_MUN_EVE,2020_21,2021-02-06,MUN,EVE,1,0.5655526992287918,0.529052970387045,0.5481887032796556,1.69,1.0462614308768154,V0.6
2020_21_20210206_NEW_SOU,2020_21,2021-02-06,NEW,SOU,1,0.4790575916230366,0.4491514744428791,0.46480679323955026,1.99,1.0489606502457642,V0.6
2020_21_20210207_LIV_MCI,2020_21,2021-02-07,LIV,MCI,1,0.5607235142118864,0.7119798150372619,0.6443811988637529,1.7,1.0490647872052046,V0.6
2020_21_20210207_SHU_CHE,2020_21,2021-02-07,SHU,CHE,1,0.5078534031413613,0.5245407740313454,0.5789843637535377,1.88,1.0473788111427944,V0.6
2020_21_20210207_TOT_WBA,2020_21,2021-02-07,TOT,WBA,0,0.5454545454545455,0.539632331100095,0.5640067866959816,1.75,1.0476190476190474,V0.6
2020_21_20210207_WOL_LEI,2020_21,2021-02-07,WOL,LEI,0,0.4293059125964009,0.5213133413490283,0.4222787288428022,2.22,1.0492528456600314,V0.6
2020_21_20210208_LEE_CRY,2020_21,2021-02-08,LEE,CRY,0,0.578005115089514,0.5440905485819941,0.587846989468122,1.65,1.048538482166801,V0.6
2020_21_20210213_BRI_AVL,2020_21,2021-02-13,BRI,AVL,0,0.5364583333333334,0.42438288049237194,0.53069753321822,1.78,1.0472346460128723,V0.6
2020_21_20210213_CRY_BUR,2020_21,2021-02-13,CRY,BUR,1,0.3969849246231156,0.42772338664464443,0.36198063212156545,2.4,1.04957805907173,V0.6
2020_21_20210213_LEI_LIV,2020_21,2021-02-13,LEI,LIV,1,0.5518134715025906,0.6167053934837342,0.611467988005098,1.73,1.0475182501560425,V0.6
2020_21_20210213_MCI_TOT,2020_21,2021-02-13,MCI,TOT,1,0.589873417721519,0.6613495173655163,0.6006690837946392,1.62,1.046468499973507,V0.6
2020_21_20210214_ARS_LEE,2020_21,2021-02-14,ARS,LEE,1,0.5994962216624685,0.6316305621837482,0.6136139245784072,1.59,1.0490988848369536,V0.6
2020_21_20210214_EVE_FUL,2020_21,2021-02-14,EVE,FUL,0,0.4804177545691906,0.46813432903630187,0.4532464433190702,1.99,1.0459908236836355,V0.6
2020_21_20210214_SOU_WOL,2020_21,2021-02-14,SOU,WOL,1,0.4158163265306122,0.5298933931848704,0.47331336906774374,2.29,1.0501781552227611,V0.6
2020_21_20210214_WBA_MUN,2020_21,2021-02-14,WBA,MUN,0,0.6169154228855721,0.46778859049681887,0.6326383182456042,1.54,1.0525764558022623,V0.6
2020_21_20210215_CHE_NEW,2020_21,2021-02-15,CHE,NEW,0,0.595959595959596,0.5362561802712,0.6249271394370337,1.6,1.048728813559322,V0.6
2020_21_20210215_WHU_SHU,2020_21,2021-02-15,WHU,SHU,1,0.468586387434555,0.4356662701287295,0.4268639624919261,2.03,1.0512700553155183,V0.6
2020_21_20210217_BUR_FUL,2020_21,2021-02-17,BUR,FUL,0,0.4158163265306122,0.41987482767892853,0.38327559275678397,2.29,1.0501781552227611,V0.6
2020_21_20210217_EVE_MCI,2020_21,2021-02-17,EVE,MCI,1,0.5805626598465473,0.6444596168430287,0.6593746276052821,1.64,1.050284731922209,V0.6
2020_21_20210219_WOL_LEE,2020_21,2021-02-19,WOL,LEE,0,0.5078534031413613,0.550896762352083,0.49261437012911896,1.88,1.0473788111427944,V0.6
2020_21_20210220_BUR_WBA,2020_21,2021-02-20,BUR,WBA,0,0.4329896907216495,0.4540614728045991,0.43079640776042316,2.2,1.0497835497835497,V0.6
2020_21_20210220_FUL_SHU,2020_21,2021-02-20,FUL,SHU,0,0.4040404040404041,0.39982805397635585,0.39530213454983265,2.36,1.048728813559322,V0.6
2020_21_20210220_LIV_EVE,2020_21,2021-02-20,LIV,EVE,0,0.595959595959596,0.6022377194838521,0.6252938423636392,1.6,1.048728813559322,V0.6
2020_21_20210220_SOU_CHE,2020_21,2021-02-20,SOU,CHE,0,0.5091383812010444,0.6015495851656302,0.6326360621316867,1.88,1.044735406437534,V0.6
2020_21_20210221_ARS_MCI,2020_21,2021-02-21,ARS,MCI,0,0.5416666666666667,0.6831917541533786,0.5983637348466385,1.76,1.048951048951049,V0.6
2020_21_20210221_AVL_LEI,2020_21,2021-02-21,AVL,LEI,1,0.5404699738903395,0.5028295874654916,0.5627043721460462,1.76,1.0512736056214318,V0.6
2020_21_20210221_MUN_NEW,2020_21,2021-02-21,MUN,NEW,1,0.6090225563909775,0.5007868643428706,0.584822365380234,1.56,1.0525482747704968,V0.6
2020_21_20210221_WHU_TOT,2020_21,2021-02-21,WHU,TOT,1,0.4816753926701571,0.5639186060487991,0.49485956934666175,1.98,1.0485287659200702,V0.6
2020_21_20210222_BRI_CRY,2020_21,2021-02-22,BRI,CRY,1,0.4304123711340206,0.4374411062794133,0.412169374924125,2.21,1.0512910829923865,V0.6
2020_21_20210223_LEE_SOU,2020_21,2021-02-23,LEE,SOU,1,0.5743589743589743,0.515730312685934,0.5567434361904793,1.66,1.0488382099827884,V0.6
2020_21_20210227_LEE_AVL,2020_21,2021-02-27,LEE,AVL,0,0.5924050632911392,0.5366274742405679,0.6029542796539965,1.61,1.0484684397727877,V0.6
2020_21_20210227_MCI_WHU,2020_21,2021-02-27,MCI,WHU,1,0.6212871287128713,0.6155898965092613,0.5884710354730267,1.53,1.052001145743822,V0.6
2020_21_20210227_NEW_WOL,2020_21,2021-02-27,NEW,WOL,0,0.4050632911392405,0.4694747638491561,0.39939493622711203,2.35,1.050531914893617,V0.6
2020_21_20210227_WBA_BRI,2020_21,2021-02-27,WBA,BRI,0,0.4455958549222798,0.3920599587643308,0.4211321214333493,2.14,1.0486850684633775,V0.6
2020_21_20210228_CHE_MUN,2020_21,2021-02-28,CHE,MUN,0,0.4947643979057591,0.5561104554157639,0.48389582412106935,1.93,1.047235244126436,V0.6
2020_21_20210228_CRY_FUL,2020_21,2021-02-28,CRY,FUL,0,0.4060913705583756,0.4375580863379373,0.37549104504864433,2.34,1.0523504273504274,V0.6
2020_21_20210228_LEI_ARS,2020_21,2021-02-28,LEI,ARS,1,0.4856396866840731,0.5805825381195205,0.5106770879907948,1.97,1.04524862180012,V0.6
2020_21_20210228_SHU_LIV,2020_21,2021-02-28,SHU,LIV,0,0.5743589743589743,0.5513086925520038,0.6628583670274221,1.66,1.0488382099827884,V0.6
2020_21_20210228_TOT_BUR,2020_21,2021-02-28,TOT,BUR,1,0.5117493472584856,0.546533400056685,0.5529326231835652,1.87,1.044963439921423,V0.6
2020_21_20210301_EVE_SOU,2020_21,2021-03-01,EVE,SOU,0,0.486910994764398,0.49264805473724677,0.44822900911644625,1.96,1.0478384902348037,V0.6
2020_21_20210302_MCI_WOL,2020_21,2021-03-02,MCI,WOL,1,0.5544041450777203,0.6200705191294764,0.552778580280958,1.72,1.0486850684633775,V0.6
2020_21_20210303_BUR_LEI,2020_21,2021-03-03,BUR,LEI,0,0.4545454545454546,0.4902318991881673,0.46036466780105684,2.1,1.0476190476190474,V0.6
2020_21_20210303_CRY_MUN,2020_21,2021-03-03,CRY,MUN,0,0.5390625,0.4990313474279792,0.5706348306490326,1.77,1.048063538852043,V0.6
2020_21_20210303_SHU_AVL,2020_21,2021-03-03,SHU,AVL,0,0.441860465116279,0.4444052012728626,0.45605752056513144,2.16,1.04775828460039,V0.6
2020_21_20210304_FUL_TOT,2020_21,2021-03-04,FUL,TOT,0,0.4738219895287958,0.5091157226766412,0.5189691149218113,2.01,1.0499986256562492,V0.6
2020_21_20210304_LIV_CHE,2020_21,2021-03-04,LIV,CHE,0,0.5352480417754569,0.6722038713041537,0.6271084853916804,1.78,1.0496026308577693,V0.6
2020_21_20210304_WBA_EVE,2020_21,2021-03-04,WBA,EVE,0,0.4895287958115184,0.4673642872995271,0.505728140474499,1.95,1.0475798711092827,V0.6
2020_21_20210306_AVL_WOL,2020_21,2021-03-06,AVL,WOL,0,0.4481865284974093,0.4678321340782425,0.47471078446511866,2.13,1.0475182501560425,V0.6
2020_21_20210306_BRI_LEI,2020_21,2021-03-06,BRI,LEI,1,0.4329896907216495,0.4921181257258416,0.4496940672266622,2.2,1.0497835497835497,V0.6
2020_21_20210306_BUR_ARS,2020_21,2021-03-06,BUR,ARS,0,0.4960835509138382,0.5188959673053719,0.5324072439880901,1.93,1.0444505044995909,V0.6
2020_21_20210306_SHU_SOU,2020_21,2021-03-06,SHU,SOU,0,0.4267352185089973,0.4957890628493935,0.4674080235345084,2.23,1.0508401318277596,V0.6
2020_21_20210307_LIV_FUL,2020_21,2021-03-07,LIV,FUL,0,0.5633074935400517,0.5709024847655311,0.6059025191989811,1.69,1.0504315726616362,V0.6
2020_21_20210307_MCI_MUN,2020_21,2021-03-07,MCI,MUN,0,0.5544041450777203,0.6438400572437815,0.5400786917269362,1.72,1.0486850684633775,V0.6
2020_21_20210307_TOT_CRY,2020_21,2021-03-07,TOT,CRY,1,0.518324607329843,0.5372307203419274,0.5184249247770157,1.84,1.0485287659200702,V0.6
2020_21_20210307_WBA_NEW,2020_21,2021-03-07,WBA,NEW,0,0.423076923076923,0.4394956956422815,0.4106588758157511,2.25,1.0505050505050506,V0.6
2020_21_20210308_CHE_EVE,2020_21,2021-03-08,CHE,EVE,0,0.4947643979057591,0.590082859709561,0.5496672662007314,1.93,1.047235244126436,V0.6
2020_21_20210308_WHU_LEE,2020_21,2021-03-08,WHU,LEE,0,0.5743589743589743,0.5595919988415233,0.5710847605979433,1.66,1.0488382099827884,V0.6
2020_21_20210310_MCI_SOU,2020_21,2021-03-10,MCI,SOU,1,0.6317073170731708,0.6711171744968261,0.6846942517295576,1.51,1.0483520417295251,V0.6
2020_21_20210312_NEW_AVL,2020_21,2021-03-12,NEW,AVL,0,0.4219948849104858,0.4596969368910743,0.4176973246912583,2.26,1.048538482166801,V0.6
2020_21_20210313_CRY_WBA,2020_21,2021-03-13,CRY,WBA,0,0.4030226700251889,0.47289342258978856,0.44565743817632797,2.37,1.046940928270042,V0.6
2020_21_20210313_EVE_BUR,2020_21,2021-03-13,EVE,BUR,1,0.4571428571428572,0.48582782965789556,0.4542038775107262,2.09,1.0466507177033493,V0.6
2020_21_20210313_FUL_MCI,2020_21,2021-03-13,FUL,MCI,1,0.5364583333333334,0.5759056675465443,0.6322265590516747,1.78,1.0472346460128723,V0.6
2020_21_20210313_LEE_CHE,2020_21,2021-03-13,LEE,CHE,0,0.5390625,0.6058605585186169,0.6198716888826226,1.77,1.048063538852043,V0.6
2020_21_20210314_ARS_TOT,2020_21,2021-03-14,ARS,TOT,1,0.5013054830287206,0.627230602095772,0.5435885065627606,1.91,1.0443935427574171,V0.6
2020_21_20210314_LEI_SHU,2020_21,2021-03-14,LEI,SHU,1,0.4751958224543081,0.4761823382394725,0.4691277299892913,2.01,1.0469629872614947,V0.6
2020_21_20210314_MUN_WHU,2020_21,2021-03-14,MUN,WHU,0,0.5065274151436031,0.5715982960365705,0.5193176998074933,1.89,1.0445644466263024,V0.6
