match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2022_23_20220830_CRY_BRE,2022_23,2022-08-30,CRY,BRE,0,0.4585492227979275,2.09,0.4538068927117394,-0.0047423300861880735,0.45617805775483344,V0.8
2022_23_20220830_FUL_BRI,2022_23,2022-08-30,FUL,BRI,1,0.4765625,2.01,0.49258994906699394,0.016027449066993937,0.48457622453349697,V0.8
2022_23_20220830_LEE_EVE,2022_23,2022-08-30,LEE,EVE,0,0.5195822454308094,1.84,0.5218751682347532,0.0022929228039437755,0.5207287068327813,V0.8
2022_23_20220830_SOU_CHE,2022_23,2022-08-30,SOU,CHE,1,0.5466321243523315,1.75,0.5478782396431375,0.0012461152908059825,0.5472551819977345,V0.8
2022_23_20220831_ARS_AVL,2022_23,2022-08-31,ARS,AVL,1,0.5466321243523315,1.75,0.5406365148597444,-0.005995609492587151,0.543634319606038,V0.8
2022_23_20220831_BOU_WOL,2022_23,2022-08-31,BOU,WOL,0,0.4533678756476684,2.11,0.44890584644053455,-0.004462029207133844,0.45113686104410144,V0.8
2022_23_20220831_LIV_NEW,2022_23,2022-08-31,LIV,NEW,1,0.6365853658536585,1.49,0.6308940915976394,-0.005691274256019119,0.633739728725649,V0.8
2022_23_20220831_MCI_NFO,2022_23,2022-08-31,MCI,NFO,1,0.7664783427495293,1.24,0.7559246842814765,-0.010553658468052785,0.7612015135155029,V0.8
2022_23_20220831_WHU_TOT,2022_23,2022-08-31,WHU,TOT,0,0.5454545454545455,1.75,0.5416611245489176,-0.0037934209056279533,0.5435578350017316,V0.8
2022_23_20220901_LEI_MUN,2022_23,2022-09-01,LEI,MUN,0,0.5852417302798981,1.63,0.5785604459887203,-0.006681284291177869,0.5819010881343092,V0.8
2022_23_20220903_AVL_MCI,2022_23,2022-09-03,AVL,MCI,0,0.625615763546798,1.52,0.6183146701000976,-0.007301093446700491,0.6219652168234477,V0.8
2022_23_20220903_BRE_LEE,2022_23,2022-09-03,BRE,LEE,1,0.5454545454545455,1.75,0.541036690354212,-0.004417855100333545,0.5432456179043788,V0.8
2022_23_20220903_CHE_WHU,2022_23,2022-09-03,CHE,WHU,1,0.5492227979274612,1.74,0.5406386129975871,-0.008584184929874117,0.5449307054625241,V0.8
2022_23_20220903_EVE_LIV,2022_23,2022-09-03,EVE,LIV,0,0.6030150753768844,1.58,0.5986293199639525,-0.0043857554129318466,0.6008221976704184,V0.8
2022_23_20220903_NEW_CRY,2022_23,2022-09-03,NEW,CRY,0,0.4661458333333333,2.05,0.4672788571234619,0.0011330237901285845,0.4667123452283976,V0.8
2022_23_20220903_NFO_BOU,2022_23,2022-09-03,NFO,BOU,1,0.4545454545454546,2.1,0.4620361964495934,0.007490741904138787,0.458290825497524,V0.8
2022_23_20220903_TOT_FUL,2022_23,2022-09-03,TOT,FUL,1,0.5888324873096447,1.62,0.589778098559151,0.0009456112495063174,0.5893052929343978,V0.8
2022_23_20220903_WOL_SOU,2022_23,2022-09-03,WOL,SOU,0,0.4725848563968668,2.02,0.4746429717503146,0.002058115353447798,0.4736139140735907,V0.8
2022_23_20220904_BRI_LEI,2022_23,2022-09-04,BRI,LEI,1,0.4856396866840731,1.97,0.4810135319387991,-0.004626154745274003,0.4833266093114361,V0.8
2022_23_20220904_MUN_ARS,2022_23,2022-09-04,MUN,ARS,1,0.5618556701030928,1.7,0.5547500820437784,-0.007105588059314383,0.5583028760734356,V0.8
2022_23_20220916_AVL_SOU,2022_23,2022-09-16,AVL,SOU,0,0.5195822454308094,1.84,0.5243885499688087,0.00480630453799924,0.521985397699809,V0.8
2022_23_20220916_NFO_FUL,2022_23,2022-09-16,NFO,FUL,1,0.5078534031413613,1.88,0.5235171624740995,0.015663759332738225,0.5156852828077304,V0.8
2022_23_20220917_NEW_BOU,2022_23,2022-09-17,NEW,BOU,0,0.5248041775456919,1.82,0.528054001782954,0.0032498242372621666,0.5264290896643229,V0.8
2022_23_20220917_TOT_LEI,2022_23,2022-09-17,TOT,LEI,1,0.6005025125628142,1.59,0.5886223748493231,-0.011880137713491057,0.5945624437060686,V0.8
2022_23_20220917_WOL_MCI,2022_23,2022-09-17,WOL,MCI,1,0.602015113350126,1.58,0.5992474282124287,-0.0027676851376973177,0.6006312707812773,V0.8
2022_23_20220918_BRE_ARS,2022_23,2022-09-18,BRE,ARS,1,0.5681233933161953,1.68,0.558920035955553,-0.009203357360642372,0.5635217146358742,V0.8
2022_23_20220918_EVE_WHU,2022_23,2022-09-18,EVE,WHU,0,0.4699738903394256,2.03,0.46044344903343765,-0.009530441305987958,0.4652086696864316,V0.8
2022_23_20221001_ARS_TOT,2022_23,2022-10-01,ARS,TOT,1,0.5581395348837209,1.71,0.539839725171997,-0.018299809711723958,0.5489896300278589,V0.8
2022_23_20221001_BOU_BRE,2022_23,2022-10-01,BOU,BRE,0,0.4804177545691906,1.99,0.4687183912732434,-0.01169936329594723,0.474568072921217,V0.8
2022_23_20221001_CRY_CHE,2022_23,2022-10-01,CRY,CHE,1,0.4673629242819843,2.04,0.4610670255906306,-0.006295898691353663,0.4642149749363075,V0.8
2022_23_20221001_FUL_NEW,2022_23,2022-10-01,FUL,NEW,1,0.5078534031413613,1.88,0.5209973489813124,0.013143945839951154,0.5144253760613369,V0.8
2022_23_20221001_LIV_BRI,2022_23,2022-10-01,LIV,BRI,1,0.6119402985074627,1.56,0.608970984658146,-0.002969313849316646,0.6104556415828044,V0.8
2022_23_20221001_SOU_EVE,2022_23,2022-10-01,SOU,EVE,1,0.4778067885117493,2.0,0.4743222009282666,-0.00348458758348269,0.47606449472000795,V0.8
2022_23_20221001_WHU_WOL,2022_23,2022-10-01,WHU,WOL,0,0.441860465116279,2.16,0.43955246231458656,-0.002308002801692466,0.44070646371543276,V0.8
2022_23_20221002_LEE_AVL,2022_23,2022-10-02,LEE,AVL,0,0.5248041775456919,1.82,0.5261052090138665,0.0013010314681746182,0.5254546932797792,V0.8
2022_23_20221002_MCI_MUN,2022_23,2022-10-02,MCI,MUN,1,0.6595744680851063,1.44,0.6375569140579804,-0.022017554027125907,0.6485656910715434,V0.8
2022_23_20221003_LEI_NFO,2022_23,2022-10-03,LEI,NFO,1,0.570694087403599,1.67,0.5610174260153871,-0.009676661388211882,0.5658557567094931,V0.8
2022_23_20221008_BOU_LEI,2022_23,2022-10-08,BOU,LEI,1,0.5195822454308094,1.84,0.5123149798011165,-0.007267265629692932,0.5159486126159629,V0.8
2022_23_20221008_BRI_TOT,2022_23,2022-10-08,BRI,TOT,0,0.5156249999999999,1.86,0.5118970388506007,-0.003727961149399217,0.5137610194253003,V0.8
2022_23_20221008_CHE_WOL,2022_23,2022-10-08,CHE,WOL,1,0.5195822454308094,1.84,0.5200128310493686,0.0004305856185591317,0.519797538240089,V0.8
2022_23_20221008_MCI_SOU,2022_23,2022-10-08,MCI,SOU,1,0.7572815533980582,1.25,0.7313504578252835,-0.02593109557277473,0.7443160056116709,V0.8
2022_23_20221008_NEW_BRE,2022_23,2022-10-08,NEW,BRE,1,0.5402597402597403,1.77,0.5417350644749493,0.0014753242152090174,0.5409974023673448,V0.8
2022_23_20221009_ARS_LIV,2022_23,2022-10-09,ARS,LIV,1,0.5979899497487436,1.6,0.5787547461438339,-0.019235203604909712,0.5883723479462888,V0.8
2022_23_20221009_CRY_LEE,2022_23,2022-10-09,CRY,LEE,1,0.5182291666666667,1.85,0.5189373303959909,0.0007081637293241405,0.5185832485313289,V0.8
2022_23_20221009_EVE_MUN,2022_23,2022-10-09,EVE,MUN,1,0.5182291666666667,1.85,0.5168117828824814,-0.001417383784185322,0.5175204747745741,V0.8
2022_23_20221009_WHU_FUL,2022_23,2022-10-09,WHU,FUL,1,0.53125,1.8,0.5420386156132433,0.010788615613243291,0.5366443078066216,V0.8
2022_23_20221010_NFO_AVL,2022_23,2022-10-10,NFO,AVL,0,0.4765625,2.01,0.47813450136343255,0.0015720013634325514,0.4773485006817163,V0.8
2022_23_20221014_BRE_BRI,2022_23,2022-10-14,BRE,BRI,0,0.4947643979057591,1.93,0.4956688787983943,0.0009044808926351733,0.4952166383520767,V0.8
2022_23_20221015_FUL_BOU,2022_23,2022-10-15,FUL,BOU,1,0.5026178010471204,1.9,0.5022922587567854,-0.00032554229033499027,0.5024550299019529,V0.8
2022_23_20221015_LEI_CRY,2022_23,2022-10-15,LEI,CRY,0,0.5169712793733681,1.85,0.5088258736082456,-0.00814540576512246,0.5128985764908068,V0.8
2022_23_20221015_TOT_EVE,2022_23,2022-10-15,TOT,EVE,0,0.5416666666666667,1.76,0.5273740638615155,-0.014292602805151211,0.5345203652640911,V0.8
2022_23_20221015_WOL_NFO,2022_23,2022-10-15,WOL,NFO,0,0.4739583333333334,2.02,0.47951031376204606,0.005551980428712633,0.47673432354768974,V0.8
2022_23_20221016_AVL_CHE,2022_23,2022-10-16,AVL,CHE,0,0.4803149606299213,1.98,0.4759176127989762,-0.004397347830945086,0.4781162867144487,V0.8
2022_23_20221016_LEE_ARS,2022_23,2022-10-16,LEE,ARS,0,0.5877862595419847,1.62,0.583536853508578,-0.004249406033406733,0.5856615565252814,V0.8
2022_23_20221016_LIV_MCI,2022_23,2022-10-16,LIV,MCI,0,0.6490384615384616,1.46,0.6190259369495392,-0.03001252458892234,0.6340321992440003,V0.8
2022_23_20221016_MUN_NEW,2022_23,2022-10-16,MUN,NEW,0,0.5618556701030928,1.7,0.5652665357197668,0.0034108656166740303,0.5635611029114298,V0.8
2022_23_20221016_SOU_WHU,2022_23,2022-10-16,SOU,WHU,0,0.4960835509138382,1.93,0.49517460253413614,-0.0009089483797020681,0.49562907672398715,V0.8
2022_23_20221018_BRI_NFO,2022_23,2022-10-18,BRI,NFO,0,0.5428571428571429,1.76,0.5549136890411702,0.012056546184027295,0.5488854159491565,V0.8
2022_23_20221018_CRY_WOL,2022_23,2022-10-18,CRY,WOL,1,0.3924999999999999,2.43,0.3955401746238103,0.003040174623810399,0.3940200873119051,V0.8
2022_23_20221019_BOU_SOU,2022_23,2022-10-19,BOU,SOU,0,0.4647519582245431,2.05,0.4592548795031827,-0.005497078721360404,0.4620034188638629,V0.8
2022_23_20221019_BRE_CHE,2022_23,2022-10-19,BRE,CHE,0,0.5195822454308094,1.84,0.5083310178804027,-0.01125122755040675,0.5139566316556061,V0.8
2022_23_20221019_LIV_WHU,2022_23,2022-10-19,LIV,WHU,0,0.625615763546798,1.52,0.6120429118880398,-0.013572851658758212,0.618829337717419,V0.8
2022_23_20221019_MUN_TOT,2022_23,2022-10-19,MUN,TOT,0,0.5518134715025906,1.73,0.5433550770746906,-0.008458394427900084,0.5475842742886405,V0.8
2022_23_20221019_NEW_EVE,2022_23,2022-10-19,NEW,EVE,0,0.5078534031413613,1.88,0.5119563479153227,0.004102944773961448,0.509904875528342,V0.8
2022_23_20221020_FUL_AVL,2022_23,2022-10-20,FUL,AVL,1,0.4921465968586388,1.94,0.49810067741558234,0.0059540805569435196,0.4951236371371106,V0.8
2022_23_20221020_LEI_LEE,2022_23,2022-10-20,LEI,LEE,0,0.5544041450777203,1.72,0.5456596152928881,-0.0087445297848322,0.5500318801853041,V0.8
2022_23_20221022_CHE_MUN,2022_23,2022-10-22,CHE,MUN,0,0.5117493472584856,1.87,0.5011628316259799,-0.010586515632505789,0.5064560894422327,V0.8
2022_23_20221022_EVE_CRY,2022_23,2022-10-22,EVE,CRY,1,0.4293059125964009,2.22,0.4234470887045746,-0.0058588238918262925,0.4263765006504877,V0.8
2022_23_20221022_MCI_BRI,2022_23,2022-10-22,MCI,BRI,1,0.6457831325301205,1.47,0.6330838701254192,-0.012699262404701317,0.6394335013277699,V0.8
2022_23_20221022_NFO_LIV,2022_23,2022-10-22,NFO,LIV,0,0.635036496350365,1.5,0.6413569621008833,0.006320465750518367,0.6381967292256241,V0.8
2022_23_20221023_AVL_BRE,2022_23,2022-10-23,AVL,BRE,1,0.5026178010471204,1.9,0.5040208514889929,0.0014030504418724998,0.5033193262680566,V0.8
2022_23_20221023_LEE_FUL,2022_23,2022-10-23,LEE,FUL,1,0.5518134715025906,1.73,0.5610652062440673,0.00925173474147667,0.556439338873329,V0.8
2022_23_20221023_SOU_ARS,2022_23,2022-10-23,SOU,ARS,0,0.570694087403599,1.67,0.5725770637398427,0.0018829763362437912,0.5716355755717208,V0.8
2022_23_20221023_TOT_NEW,2022_23,2022-10-23,TOT,NEW,1,0.5117493472584856,1.87,0.5026363565368401,-0.009112990721645509,0.5071928518976629,V0.8
2022_23_20221023_WOL_LEI,2022_23,2022-10-23,WOL,LEI,1,0.4908616187989557,1.95,0.4914191686562082,0.0005575498572525373,0.49114039372758195,V0.8
2022_23_20221024_WHU_BOU,2022_23,2022-10-24,WHU,BOU,0,0.4947643979057591,1.93,0.4877250132844435,-0.007039384621315592,0.4912447055951013,V0.8
2022_23_20221029_BOU_TOT,2022_23,2022-10-29,BOU,TOT,1,0.5013123359580053,1.9,0.4925003131079683,-0.00881202285003696,0.4969063245329868,V0.8
2022_23_20221029_BRE_WOL,2022_23,2022-10-29,BRE,WOL,0,0.486910994764398,1.96,0.49207581670411904,0.005164821939721065,0.4894934057342585,V0.8
2022_23_20221029_BRI_CHE,2022_23,2022-10-29,BRI,CHE,1,0.4659685863874345,2.04,0.45864177255271954,-0.007326813834714951,0.462305179470077,V0.8
2022_23_20221029_CRY_SOU,2022_23,2022-10-29,CRY,SOU,0,0.4699738903394256,2.03,0.47203241067118673,0.0020585203317611267,0.47100315050530617,V0.8
2022_23_20221029_FUL_EVE,2022_23,2022-10-29,FUL,EVE,0,0.5170603674540682,1.84,0.5225361546068151,0.0054757871527468804,0.5197982610304417,V0.8
2022_23_20221029_LEI_MCI,2022_23,2022-10-29,LEI,MCI,0,0.6563245823389022,1.44,0.6398306871638588,-0.016493895175043405,0.6480776347513806,V0.8
2022_23_20221029_LIV_LEE,2022_23,2022-10-29,LIV,LEE,1,0.6986607142857143,1.35,0.682835855016994,-0.015824859268720348,0.6907482846513542,V0.8
2022_23_20221029_NEW_AVL,2022_23,2022-10-29,NEW,AVL,1,0.4986876640419947,1.91,0.5025004535688234,0.0038127895268287304,0.5005940588054091,V0.8
2022_23_20221030_ARS_NFO,2022_23,2022-10-30,ARS,NFO,1,0.6314496314496314,1.5,0.6319931473715686,0.0005435159219372432,0.6317213894106,V0.8
2022_23_20221030_MUN_WHU,2022_23,2022-10-30,MUN,WHU,0,0.5261780104712042,1.81,0.5192868972439587,-0.006891113227245449,0.5227324538575815,V0.8
2022_23_20221105_EVE_LEI,2022_23,2022-11-05,EVE,LEI,0,0.4725848563968668,2.02,0.46027301316551783,-0.012311843231348985,0.4664289347811923,V0.8
2022_23_20221105_LEE_BOU,2022_23,2022-11-05,LEE,BOU,1,0.5338541666666666,1.79,0.5323130018086801,-0.001541164857986499,0.5330835842376733,V0.8
2022_23_20221105_MCI_FUL,2022_23,2022-11-05,MCI,FUL,1,0.7490118577075099,1.27,0.7285566887440988,-0.02045516896341104,0.7387842732258043,V0.8
2022_23_20221105_NFO_BRE,2022_23,2022-11-05,NFO,BRE,1,0.4804177545691906,1.99,0.48395939695491275,0.0035416423857221324,0.48218857576205165,V0.8
2022_23_20221105_WOL_BRI,2022_23,2022-11-05,WOL,BRI,1,0.4545454545454546,2.1,0.46317458363827363,0.008629129092819043,0.45886001909186414,V0.8
2022_23_20221106_AVL_MUN,2022_23,2022-11-06,AVL,MUN,1,0.5078534031413613,1.88,0.5095760784134566,0.001722675272095353,0.508714740777409,V0.8
2022_23_20221106_CHE_ARS,2022_23,2022-11-06,CHE,ARS,0,0.5065274151436031,1.89,0.4883390248839666,-0.018188390259636533,0.49743322001378487,V0.8
2022_23_20221106_SOU_NEW,2022_23,2022-11-06,SOU,NEW,1,0.5026178010471204,1.9,0.5113852359703711,0.008767434923250716,0.5070015185087458,V0.8
2022_23_20221106_TOT_LIV,2022_23,2022-11-06,TOT,LIV,1,0.5658914728682171,1.68,0.5425449500906988,-0.023346522777518253,0.5542182114794579,V0.8
2022_23_20221106_WHU_CRY,2022_23,2022-11-06,WHU,CRY,1,0.4545454545454546,2.1,0.45045933907480534,-0.004086115470649243,0.45250239681012994,V0.8
2022_23_20221112_BOU_EVE,2022_23,2022-11-12,BOU,EVE,1,0.4444444444444444,2.15,0.43739461495530596,-0.007049829489138459,0.4409195296998752,V0.8
2022_23_20221112_LIV_SOU,2022_23,2022-11-12,LIV,SOU,1,0.6736111111111112,1.41,0.6657083344641248,-0.007902776646986354,0.669659722787618,V0.8
2022_23_20221112_MCI_BRE,2022_23,2022-11-12,MCI,BRE,1,0.7074235807860262,1.34,0.6835088483500708,-0.023914732435955433,0.6954662145680485,V0.8
2022_23_20221112_NEW_CHE,2022_23,2022-11-12,NEW,CHE,0,0.4960835509138382,1.93,0.48815180068785113,-0.007931750225987078,0.49211767580084465,V0.8
2022_23_20221112_NFO_CRY,2022_23,2022-11-12,NFO,CRY,0,0.4366925064599483,2.18,0.4360831217988847,-0.0006093846610635834,0.4363878141294165,V0.8
2022_23_20221112_TOT_LEE,2022_23,2022-11-12,TOT,LEE,1,0.5913705583756345,1.61,0.5797409012989982,-0.011629657076636213,0.5855557298373164,V0.8
2022_23_20221112_WHU_LEI,2022_23,2022-11-12,WHU,LEI,0,0.4947643979057591,1.93,0.4823065216879437,-0.012457876217815411,0.4885354597968514,V0.8
2022_23_20221112_WOL_ARS,2022_23,2022-11-12,WOL,ARS,0,0.5352480417754569,1.78,0.5387538311945501,0.003505789419093186,0.5370009364850035,V0.8
2022_23_20221113_BRI_AVL,2022_23,2022-11-13,BRI,AVL,1,0.5,1.91,0.5065846115734464,0.006584611573446364,0.5032923057867231,V0.8
2022_23_20221113_FUL_MUN,2022_23,2022-11-13,FUL,MUN,1,0.5831202046035805,1.63,0.5915862440748088,0.00846603947122826,0.5873532243391946,V0.8
2022_23_20221226_ARS_WHU,2022_23,2022-12-26,ARS,WHU,1,0.5390625,1.77,0.5268160639686003,-0.012246436031399743,0.5329392819843002,V0.8
2022_23_20221226_AVL_LIV,2022_23,2022-12-26,AVL,LIV,1,0.5790816326530612,1.65,0.579433844369955,0.00035221171689381325,0.5792577385115081,V0.8
2022_23_20221226_BRE_TOT,2022_23,2022-12-26,BRE,TOT,1,0.5275590551181102,1.8,0.516483513122031,-0.011075541996079186,0.5220212841200706,V0.8
2022_23_20221226_CRY_FUL,2022_23,2022-12-26,CRY,FUL,1,0.4842931937172774,1.97,0.4899336983497194,0.005640504632441978,0.4871134460334984,V0.8
2022_23_20221226_EVE_WOL,2022_23,2022-12-26,EVE,WOL,1,0.4329896907216495,2.2,0.4359283845935506,0.002938693871901099,0.4344590376576001,V0.8
2022_23_20221226_LEI_NEW,2022_23,2022-12-26,LEI,NEW,1,0.5221932114882506,1.83,0.5186151584250193,-0.0035780530632313345,0.520404184956635,V0.8
2022_23_20221226_SOU_BRI,2022_23,2022-12-26,SOU,BRI,1,0.5,1.89,0.5069397474638689,0.006939747463868939,0.5034698737319345,V0.8
2022_23_20221227_CHE_BOU,2022_23,2022-12-27,CHE,BOU,0,0.5732647814910026,1.66,0.5679650524391531,-0.0052997290518495,0.5706149169650778,V0.8
2022_23_20221227_MUN_NFO,2022_23,2022-12-27,MUN,NFO,1,0.5805626598465473,1.64,0.5836420060994978,0.0030793462529504767,0.5821023329730226,V0.8
2022_23_20221228_LEE_MCI,2022_23,2022-12-28,LEE,MCI,1,0.664319248826291,1.43,0.6519543043046478,-0.012364944521643162,0.6581367765654694,V0.8
2022_23_20221230_LIV_LEI,2022_23,2022-12-30,LIV,LEI,1,0.660377358490566,1.44,0.6489038089484058,-0.011473549542160177,0.654640583719486,V0.8
2022_23_20221230_WHU_BRE,2022_23,2022-12-30,WHU,BRE,0,0.4947643979057591,1.93,0.4898887709619919,-0.004875626943767197,0.4923265844338755,V0.8
2022_23_20221231_BOU_CRY,2022_23,2022-12-31,BOU,CRY,0,0.4481865284974093,2.13,0.44465517946286587,-0.0035313490345434406,0.4464208539801376,V0.8
2022_23_20221231_BRI_ARS,2022_23,2022-12-31,BRI,ARS,1,0.5208333333333334,1.84,0.5165543226397149,-0.004279010693618468,0.5186938279865241,V0.8
2022_23_20221231_FUL_SOU,2022_23,2022-12-31,FUL,SOU,1,0.548051948051948,1.74,0.5595588797940608,0.011506931742112814,0.5538054139230044,V0.8
2022_23_20221231_MCI_EVE,2022_23,2022-12-31,MCI,EVE,0,0.6877828054298643,1.38,0.6737938192901728,-0.013988986139691462,0.6807883123600185,V0.8
2022_23_20221231_NEW_LEE,2022_23,2022-12-31,NEW,LEE,0,0.5826972010178116,1.64,0.5838435643219834,0.001146363304171727,0.5832703826698975,V0.8
2022_23_20221231_WOL_MUN,2022_23,2022-12-31,WOL,MUN,0,0.4856396866840731,1.97,0.48663158004112694,0.0009918933570538524,0.4861356333626,V0.8
2022_23_20230101_NFO_CHE,2022_23,2023-01-01,NFO,CHE,0,0.4855643044619423,1.96,0.4865869387303175,0.0010226342683751777,0.48607562159612994,V0.8
2022_23_20230101_TOT_AVL,2022_23,2023-01-01,TOT,AVL,0,0.5378590078328982,1.77,0.5276109089031935,-0.010248098929704685,0.5327349583680459,V0.8
2022_23_20230102_BRE_LIV,2022_23,2023-01-02,BRE,LIV,1,0.5969773299748111,1.6,0.5941234079285049,-0.00285392204630619,0.595550368951658,V0.8
2022_23_20230103_ARS_NEW,2022_23,2023-01-03,ARS,NEW,0,0.53125,1.8,0.5207488728708705,-0.01050112712912954,0.5259994364354352,V0.8
2022_23_20230103_EVE_BRI,2022_23,2023-01-03,EVE,BRI,1,0.4804177545691906,1.99,0.48503299116599646,0.0046152365968058495,0.48272537286759354,V0.8
2022_23_20230103_LEI_FUL,2022_23,2023-01-03,LEI,FUL,0,0.548051948051948,1.74,0.547142773209154,-0.0009091748427939583,0.5475973606305511,V0.8
2022_23_20230103_MUN_BOU,2022_23,2023-01-03,MUN,BOU,1,0.6169154228855721,1.54,0.6189608012939218,0.0020453784083497295,0.6179381120897469,V0.8
2022_23_20230104_AVL_WOL,2022_23,2023-01-04,AVL,WOL,0,0.4647519582245431,2.05,0.4703655386718959,0.005613580447352773,0.46755874844821954,V0.8
2022_23_20230104_CRY_TOT,2022_23,2023-01-04,CRY,TOT,1,0.5065616797900262,1.88,0.5048563217204391,-0.0017053580695870485,0.5057090007552327,V0.8
2022_23_20230104_LEE_WHU,2022_23,2023-01-04,LEE,WHU,1,0.5326370757180157,1.79,0.5324031151434551,-0.00023396057456059882,0.5325200954307354,V0.8
2022_23_20230104_SOU_NFO,2022_23,2023-01-04,SOU,NFO,0,0.4712041884816754,2.02,0.47540126908123026,0.00419708059955487,0.47330272878145285,V0.8
2022_23_20230105_CHE_MCI,2022_23,2023-01-05,CHE,MCI,0,0.5326370757180157,1.79,0.508199823550336,-0.02443725216767967,0.5204184496341758,V0.8
2022_23_20230112_FUL_CHE,2022_23,2023-01-12,FUL,CHE,1,0.5248041775456919,1.82,0.528164895174101,0.003360717628409171,0.5264845363598964,V0.8
2022_23_20230113_AVL_LEE,2022_23,2023-01-13,AVL,LEE,1,0.5350649350649351,1.79,0.5359641684947627,0.0008992334298275617,0.535514551779849,V0.8
2022_23_20230114_BRE_BOU,2022_23,2023-01-14,BRE,BOU,0,0.5274151436031332,1.81,0.5232498017215543,-0.00416534188157891,0.5253324726623438,V0.8
2022_23_20230114_BRI_LIV,2022_23,2023-01-14,BRI,LIV,1,0.6030150753768844,1.58,0.6054267981970484,0.0024117228201639973,0.6042209367869664,V0.8
2022_23_20230114_EVE_SOU,2022_23,2023-01-14,EVE,SOU,1,0.4559585492227979,2.1,0.45406561024846126,-0.001892938974336622,0.45501207973562957,V0.8
2022_23_20230114_MUN_MCI,2022_23,2023-01-14,MUN,MCI,1,0.5629820051413882,1.7,0.5461382676154449,-0.01684373752594326,0.5545601363784165,V0.8
2022_23_20230114_NFO_LEI,2022_23,2023-01-14,NFO,LEI,0,0.4817708333333334,1.99,0.4869060395433377,0.005135206210004295,0.4843384364383356,V0.8
2022_23_20230114_WOL_WHU,2022_23,2023-01-14,WOL,WHU,0,0.4307692307692307,2.22,0.4292769416970243,-0.0014922890722063875,0.43002308623312746,V0.8
2022_23_20230115_CHE_CRY,2022_23,2023-01-15,CHE,CRY,0,0.4830287206266319,1.98,0.4797226973611799,-0.003306023265451985,0.4813757089939059,V0.8
2022_23_20230115_NEW_FUL,2022_23,2023-01-15,NEW,FUL,0,0.5492227979274612,1.74,0.559293811531833,0.010071013604371792,0.5542583047296471,V0.8
2022_23_20230115_TOT_ARS,2022_23,2023-01-15,TOT,ARS,0,0.5326370757180157,1.79,0.5121211390455161,-0.020515936672499513,0.5223791073817659,V0.8
2022_23_20230118_CRY_MUN,2022_23,2023-01-18,CRY,MUN,0,0.4960835509138382,1.93,0.5005031102487507,0.004419559334912504,0.49829333058129444,V0.8
2022_23_20230119_MCI_TOT,2022_23,2023-01-19,MCI,TOT,1,0.6212871287128713,1.53,0.5996438095371248,-0.021643319175746467,0.610465469124998,V0.8
2022_23_20230121_BOU_NFO,2022_23,2023-01-21,BOU,NFO,0,0.4198473282442748,2.28,0.41456341855112694,-0.005283909693147848,0.41720537339770086,V0.8
2022_23_20230121_CRY_NEW,2022_23,2023-01-21,CRY,NEW,0,0.4470284237726098,2.14,0.44937553488566534,0.0023471111130555222,0.4482019793291376,V0.8
2022_23_20230121_LEI_BRI,2022_23,2023-01-21,LEI,BRI,1,0.5234374999999999,1.83,0.5269040569739757,0.0034665569739757984,0.5251707784869878,V0.8
2022_23_20230121_LIV_CHE,2022_23,2023-01-21,LIV,CHE,0,0.5604113110539846,1.71,0.5467760729985389,-0.013635238055445642,0.5535936920262617,V0.8
2022_23_20230121_SOU_AVL,2022_23,2023-01-21,SOU,AVL,0,0.4699738903394256,2.03,0.4688473573638085,-0.0011265329756171005,0.469410623851617,V0.8
2022_23_20230121_WHU_EVE,2022_23,2023-01-21,WHU,EVE,0,0.4597402597402597,2.08,0.457341116727902,-0.0023991430123577184,0.4585406882340809,V0.8
2022_23_20230122_ARS_MUN,2022_23,2023-01-22,ARS,MUN,1,0.5607235142118864,1.7,0.5504346810431763,-0.010288833168710099,0.5555790976275313,V0.8
2022_23_20230122_LEE_BRE,2022_23,2023-01-22,LEE,BRE,0,0.5681233933161953,1.68,0.5666003959499475,-0.0015229973662478358,0.5673618946330714,V0.8
2022_23_20230122_MCI_WOL,2022_23,2023-01-22,MCI,WOL,1,0.637469586374696,1.49,0.6320022730642579,-0.005467313310438038,0.634735929719477,V0.8
2022_23_20230123_FUL_TOT,2022_23,2023-01-23,FUL,TOT,0,0.5518134715025906,1.73,0.553860764915134,0.002047293412543394,0.5528371182088623,V0.8
2022_23_20230203_CHE_FUL,2022_23,2023-02-03,CHE,FUL,0,0.5091383812010444,1.88,0.5100536109702665,0.0009152297692220923,0.5095959960856554,V0.8
2022_23_20230204_AVL_LEI,2022_23,2023-02-04,AVL,LEI,1,0.5013054830287206,1.91,0.49843898791394653,-0.002866495114774048,0.4998722354713335,V0.8
2022_23_20230204_BRE_SOU,2022_23,2023-02-04,BRE,SOU,1,0.4804177545691906,1.99,0.4771848314641801,-0.003232923105010499,0.4788012930166854,V0.8
2022_23_20230204_BRI_BOU,2022_23,2023-02-04,BRI,BOU,0,0.5604113110539846,1.71,0.5638364334699791,0.003425122415994575,0.5621238722619819,V0.8
2022_23_20230204_EVE_ARS,2022_23,2023-02-04,EVE,ARS,0,0.5195822454308094,1.84,0.5163189930290865,-0.0032632524017229825,0.5179506192299479,V0.8
2022_23_20230204_MUN_CRY,2022_23,2023-02-04,MUN,CRY,1,0.5182291666666667,1.85,0.5173909114161769,-0.000838255250489861,0.5178100390414218,V0.8
