match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,WAT,SHU,0,0.4791666666666667,0.5208333333333334,2.0,1.84,0,0,poisson_v0.2_corrected,0.47614258619304906,1.9380045788486457,2.414147165041695,0.43398305394629255,0.38427806251443336,1.933298314372636,0.8225496409408083,0.6881231939318945,1.8006331348910463,1.2186915766881308
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,WHU,CRY,1,0.5221932114882506,0.4778067885117493,1.83,2.0,1,2,poisson_v0.2_corrected,1.233410849737604,0.6627326085645603,1.8961434583021641,0.29523859784799034,1.0255184640629684,0.975516906549013,0.5767180144603232,0.6910235209094626,1.7404896708975923,1.1779857096564752
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,ARS,BOU,0,0.7032967032967032,0.2967032967032967,1.35,3.2,1,0,poisson_v0.2_corrected,2.5038988599163043,1.8456193179564493,4.349518177872754,0.8087751270024404,1.2029646518028416,1.13473967222461,1.3493763240098162,1.2130733923836687,1.7158402028450401,1.2053489745133674
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,MCI,WOL,0,0.6905829596412556,0.3094170403587443,1.38,3.08,0,2,poisson_v0.2_corrected,5.405822598242956,0.6697176352040103,6.075540233446967,0.9413179839648256,2.7801345249337874,0.6522549628427112,0.8810802201858225,1.1491393150689393,1.6920893621791944,1.1653567369628255
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,NEW,MUN,0,0.441860465116279,0.5581395348837209,2.16,1.71,1,0,poisson_v0.2_corrected,0.4889262325227122,1.0742291744382626,1.5631554069609748,0.2071652615990156,0.41134410832109736,1.1261858979010078,0.7995771948010756,0.7264762951302912,1.6361254873570394,1.1929615858188052
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,SOU,CHE,1,0.5618556701030928,0.4381443298969071,1.7,2.18,1,4,poisson_v0.2_corrected,1.6341696016051712,2.380671591363023,4.014841192968194,0.7640632434685101,0.7461840102719443,1.2549034224537743,1.6444621874794634,1.3559325856490108,1.6151508539821393,1.1536266866673042
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,AVL,BRI,1,0.5248041775456919,0.4751958224543081,1.82,2.01,2,1,poisson_v0.2_corrected,1.6825992803227332,0.8773088647187727,2.559908145041506,0.47145968232431046,1.2164426295553916,1.0232973068922413,0.6874077164789631,0.8672573860907054,1.5949279184587082,1.24720052082281
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,BOU,NOR,0,0.6758620689655173,0.3241379310344827,1.41,2.94,0,0,poisson_v0.2_corrected,3.505085338392697,1.1466913645420664,4.651776702934764,0.8427876501407314,1.1490058416591027,1.1715692564664852,0.7899020012533513,1.8968569292016553,1.6082063927533023,1.2390971587029957
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,CHE,NEW,0,0.5994962216624685,0.4005037783375315,1.59,2.38,1,0,poisson_v0.2_corrected,3.0010422560769596,0.693975906402272,3.6950181624792315,0.7137228327677354,1.7580708612398734,1.228740136154761,0.4712085288341893,1.097306889401106,1.555634724341772,1.1985915337716844
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,CRY,MCI,0,0.6611764705882353,0.3388235294117647,1.44,2.81,0,2,poisson_v0.2_corrected,0.9997195371000931,1.9973697086490168,2.99708924574911,0.5761574719663473,0.7704077385403272,0.6820923010051292,2.525450695399914,0.8439889918129194,1.537519953997904,1.15951512364253
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,EVE,WHU,0,0.5544041450777203,0.4455958549222798,1.72,2.14,2,0,poisson_v0.2_corrected,0.8264040334469579,1.579874216727326,2.406278250174284,0.43193069573880205,0.5231605972669188,1.2607875380415337,1.0558116139091562,1.0619240268511718,1.4875239063569772,1.1868454498672936
2019_20_20191019_LEI_BUR,2019_20,2019-10-19,LEI,BUR,1,0.4934725848563968,0.5065274151436031,1.94,1.89,2,1,poisson_v0.2_corrected,1.5800495073443324,0.7628401424504319,2.342889649794764,0.4153017952410485,1.2808451287195466,0.6369554622601472,1.0429187099691297,0.8201323827069957,1.5041464175276908,1.148349309280349
2019_20_20191019_TOT_WAT,2019_20,2019-10-19,TOT,WAT,0,0.6222222222222222,0.3777777777777777,1.53,2.52,1,1,poisson_v0.2_corrected,3.6021043568306146,0.4349395496851655,4.03704390651578,0.7672744462473936,1.2761707725875366,1.0701461137285766,0.3554110868303846,1.8567328828928447,1.5201906875002018,1.1435491899458026
2019_20_20191019_WOL_SOU,2019_20,2019-10-19,WOL,SOU,0,0.4571428571428572,0.5428571428571429,2.09,1.76,1,1,poisson_v0.2_corrected,2.429559412767987,0.9703513505262084,3.3999107632941956,0.660242897950138,1.061006172022831,1.0995838803860432,0.7748349812267218,1.5231248179802601,1.5033985219343888,1.138915308905002
2019_20_20191020_MUN_LIV,2019_20,2019-10-20,MUN,LIV,0,0.5416666666666667,0.4583333333333333,1.76,2.08,1,1,poisson_v0.2_corrected,0.712874163146746,1.6036719456291488,2.3165461087758947,0.408344141278578,0.7906212062241125,0.7536842183961905,1.8756167948607396,0.6062884610904751,1.487185399417236,1.1344412176539382
2019_20_20191021_SHU_ARS,2019_20,2019-10-21,SHU,ARS,0,0.5644329896907216,0.4355670103092783,1.69,2.19,1,0,poisson_v0.2_corrected,1.1113830080563645,0.9659642014832127,2.0773472095395773,0.3442489611525601,0.7125501753697481,0.6940282162073762,1.231569857223206,1.0599355801346628,1.4715290171023412,1.130120761611972
2019_20_20191025_SOU_LEI,2019_20,2019-10-25,SOU,LEI,1,0.4765625,0.5234374999999999,2.01,1.83,0,9,poisson_v0.2_corrected,0.8305102452694936,2.20772280590088,3.0382330511703737,0.5853209127033171,0.8030566149912385,1.5647253673793018,1.2898424549050564,0.7100938497424791,1.4564080787633333,1.0938801788860564
2019_20_20191026_BRI_EVE,2019_20,2019-10-26,BRI,EVE,1,0.4635416666666666,0.5364583333333334,2.06,1.78,3,2,poisson_v0.2_corrected,1.1063495299648387,0.7457291256331128,1.8520786555979516,0.2833613302808442,0.7411111227973851,0.9371998609589478,0.5907679335995845,1.0588912377815447,1.4098005308968307,1.346889526591519
2019_20_20191026_BUR_CHE,2019_20,2019-10-26,BUR,CHE,1,0.5754475703324808,0.4245524296675191,1.66,2.25,2,4,poisson_v0.2_corrected,1.5459728764605145,1.7886141304738765,3.334587006934391,0.6474722453978662,0.9492265947470815,0.8197764464553914,1.595199475159383,1.115075447371639,1.4605879702489,1.3677484246121183
2019_20_20191026_MCI_AVL,2019_20,2019-10-26,MCI,AVL,1,0.7862190812720848,0.2137809187279152,1.21,4.45,3,0,poisson_v0.2_corrected,3.3065849646404453,1.1746151008425636,4.481200065483009,0.8242962700225919,2.2020834621994982,0.682688251175574,1.1852501117777996,1.0160976769844017,1.4777822737314352,1.4516541032646404
2019_20_20191026_WAT_BOU,2019_20,2019-10-26,WAT,BOU,0,0.5633074935400517,0.4366925064599483,1.69,2.18,0,0,poisson_v0.2_corrected,0.585464033112784,2.146531649791679,2.731995682904463,0.5141805217082807,0.39134071047045604,1.5512027065954141,0.9845728141418069,0.9802342191185687,1.5262136440841854,1.4054678079101381
2019_20_20191026_WHU_SHU,2019_20,2019-10-26,WHU,SHU,0,0.5091383812010444,0.4908616187989557,1.88,1.95,1,1,poisson_v0.2_corrected,0.6853838874789067,0.9310928582838857,1.6164767457627924,0.2209081867923809,0.8607811874163463,1.0429991064445696,0.6560010366962984,0.5388180813017794,1.4777431763302513,1.3608320635459354
2019_20_20191027_ARS_CRY,2019_20,2019-10-27,ARS,CRY,1,0.6246913580246914,0.3753086419753087,1.52,2.53,2,2,poisson_v0.2_corrected,1.2761993298302792,0.824052269740726,2.1002515995710054,0.3504365837271569,1.046919478991779,0.9372234737263667,0.6515882790027767,0.8334517307444207,1.4625973394407876,1.3493926461984493
2019_20_20191027_LIV_TOT,2019_20,2019-10-27,LIV,TOT,1,0.6212871287128713,0.3787128712871287,1.53,2.51,2,1,poisson_v0.2_corrected,2.585075376503737,0.8697387976620266,3.4548141741657634,0.6707143032324259,1.6540516475363372,0.5677872520232933,1.118118420693994,1.0562778699404312,1.4796055909935066,1.3699837119813965
2019_20_20191027_NEW_WOL,2019_20,2019-10-27,NEW,WOL,0,0.3821339950372208,0.6178660049627792,2.49,1.54,1,1,poisson_v0.2_corrected,0.5270492970792372,1.2503702875980132,1.7774195846772503,0.26334013322956096,0.3837586615814965,0.9825008047223218,0.9369407905708712,0.9180099611054704,1.4960484344708123,1.3582933783421915
2019_20_20191027_NOR_MUN,2019_20,2019-10-27,NOR,MUN,1,0.570694087403599,0.4293059125964009,1.67,2.22,1,3,poisson_v0.2_corrected,0.880678286976676,1.6172996594466522,2.4979779464233283,0.45566809100585104,0.8232493416386734,1.6954185907538233,0.7081887610905574,0.7226148268139687,1.4803998370523987,1.3469904723238677
2019_20_20191102_ARS_WOL,2019_20,2019-11-02,ARS,WOL,0,0.5492227979274612,0.4507772020725388,1.74,2.12,1,1,poisson_v0.2_corrected,1.375425391741557,1.24879760642726,2.624222998168817,0.4876343401579387,1.0332583234402184,0.9778794616664666,0.9127911852693005,0.9084707967860143,1.4652682993755237,1.3990566347558437
2019_20_20191102_AVL_LIV,2019_20,2019-11-02,AVL,LIV,1,0.6483253588516746,0.3516746411483253,1.47,2.71,1,2,poisson_v0.2_corrected,0.8809664837597819,2.474850540467784,3.355817024227566,0.6516598159472735,1.0701484597266722,1.1191667177167939,1.5948962179360413,0.5674885679779004,1.4506352891495573,1.3865060272354957
2019_20_20191102_BOU_MUN,2019_20,2019-11-02,BOU,MUN,0,0.5195822454308094,0.4804177545691906,1.84,1.99,1,0,poisson_v0.2_corrected,0.9113877484641735,1.1477414789070124,2.059129227371186,0.33932353118838654,0.9008379156699884,0.9003653371795798,0.9067971516533817,0.7042973105727697,1.436483027808704,1.4057728872499144
2019_20_20191102_BRI_NOR,2019_20,2019-11-02,BRI,NOR,0,0.5754475703324808,0.4245524296675191,1.66,2.25,2,0,poisson_v0.2_corrected,2.119302995685482,1.0438925651723798,3.1631955608578615,0.6123621740011802,0.8624305742709392,1.0071911192846392,0.7611440079157867,1.727136824133089,1.4227944543930457,1.3616863497516087
2019_20_20191102_MCI_SOU,2019_20,2019-11-02,MCI,SOU,1,0.7777777777777778,0.2222222222222222,1.22,4.27,2,1,poisson_v0.2_corrected,6.0,0.5573040207773274,6.557304020777328,0.9587483634772962,2.298777004859685,0.6454567103511175,0.6545863426755509,1.8924477460420939,1.440871631850163,1.3190404570141956
2019_20_20191102_SHU_BUR,2019_20,2019-11-02,SHU,BUR,1,0.4101265822784811,0.589873417721519,2.33,1.62,3,0,poisson_v0.2_corrected,1.051905463916781,0.755845741012327,1.807751204929108,0.2714554455308742,0.6573416824362112,0.573230664693567,1.0072647082975013,1.097288715844039,1.4583596034555375,1.3090617637998052
2019_20_20191102_WAT_CHE,2019_20,2019-11-02,WAT,CHE,1,0.5841836734693877,0.4158163265306122,1.63,2.29,1,2,poisson_v0.2_corrected,0.5943314349004581,3.2658764660653485,3.860207900965807,0.7406897683887985,0.3571070750235439,1.4736638837049592,1.7475264971626392,1.104730673003465,1.506516297568831,1.268170199803416
2019_20_20191102_WHU_NEW,2019_20,2019-11-02,WHU,NEW,1,0.5221932114882506,0.4778067885117493,1.83,2.0,2,3,poisson_v0.2_corrected,1.3325384950054036,0.564014183981933,1.8965526789873366,0.2953490540703807,0.86195252217247,1.014590796614637,0.4305980685260572,1.0370559615148356,1.4907136452889462,1.2910023414661285
2019_20_20191103_CRY_LEI,2019_20,2019-11-03,CRY,LEI,0,0.4647519582245431,0.5352480417754569,2.05,1.78,0,2,poisson_v0.2_corrected,0.6045286900652583,2.028260401137588,2.6327890912028464,0.4897704558581283,0.7227715666856225,0.8335984836455868,1.810024625044369,0.5551656588998949,1.5065836962618637,1.3442570177452848
2019_20_20191103_EVE_TOT,2019_20,2019-11-03,EVE,TOT,0,0.548051948051948,0.451948051948052,1.74,2.11,1,1,poisson_v0.2_corrected,1.0845946349270938,1.7321115583106181,2.816706193237712,0.534519126682285,0.7084459737457249,1.141774868974363,1.1116514581869343,1.048817182195971,1.4596909714771185,1.364667151794057
2019_20_20191108_NOR_WAT,2019_20,2019-11-08,NOR,WAT,0,0.5666666666666667,0.4333333333333333,1.69,2.21,0,2,poisson_v0.2_corrected,1.6028522484874965,0.8889981479330832,2.49185039642058,0.45409468632100025,0.7382705534206903,1.7258705810897856,0.3806177690102379,1.502069995604392,1.445399077540048,1.3533295694199081
2019_20_20191109_BUR_WHU,2019_20,2019-11-09,BUR,WHU,1,0.5592783505154639,0.440721649484536,1.71,2.17,3,0,poisson_v0.2_corrected,1.429761737036826,1.4819169141971782,2.9116786512340043,0.5567340163919262,0.9294028592655821,1.183793851886199,0.9114790351813797,1.0984325091532037,1.4005102394117341,1.3734128009175237
2019_20_20191109_CHE_CRY,2019_20,2019-11-09,CHE,CRY,0,0.6030150753768844,0.3969849246231156,1.58,2.4,2,0,poisson_v0.2_corrected,2.237670019556072,0.9540617296404595,3.1917317491965314,0.6183679803250658,1.6205884252440255,1.0421784341090055,0.6878917461286312,0.9521727051192974,1.4501321549502018,1.3308046044252155
2019_20_20191109_LEI_ARS,2019_20,2019-11-09,LEI,ARS,0,0.606516290726817,0.3934837092731829,1.57,2.42,2,0,poisson_v0.2_corrected,2.657275162344157,0.662237430227349,3.319512592571506,0.6444771573197998,1.8259675917086706,0.5127641687635204,1.0015078032500777,0.9918864631519972,1.4671735864224196,1.2895604842727266
2019_20_20191109_NEW_BOU,2019_20,2019-11-09,NEW,BOU,1,0.4609375,0.5390625,2.07,1.77,2,1,poisson_v0.2_corrected,0.7723692272102374,1.1689666563930736,1.941335883603311,0.307449554807245,0.6128261667733303,1.0239421433756397,0.913574152482403,0.8494742078183005,1.483670509342115,1.2496341980240908
2019_20_20191109_SOU_EVE,2019_20,2019-11-09,SOU,EVE,1,0.4934725848563968,0.5065274151436031,1.94,1.89,1,2,poisson_v0.2_corrected,1.1471885608486037,1.7390681232022769,2.8862566840508803,0.5508502071840276,0.6671329981217637,2.0168092344325927,0.6943216711273887,1.1466608577198172,1.4996413179456503,1.24191265573438
2019_20_20191109_TOT_SHU,2019_20,2019-11-09,TOT,SHU,0,0.5326370757180157,0.4673629242819843,1.79,2.04,1,1,poisson_v0.2_corrected,0.8702170760638998,1.01725539183353,1.88747246789743,0.2928987355845839,1.1217470026000251,0.986381110940455,0.8150385815001547,0.5226848835370091,1.4842010798335665,1.2653395595648018
2019_20_20191110_LIV_MCI,2019_20,2019-11-10,LIV,MCI,1,0.5852417302798981,0.4147582697201017,1.63,2.3,3,1,poisson_v0.2_corrected,1.6353491996034475,1.7691935240235848,3.4045427236270323,0.661135572271349,1.664723020893516,0.6264125291608466,2.246615506537837,0.6686092498879329,1.4692514800900787,1.2571472601734608
2019_20_20191110_MUN_BRI,2019_20,2019-11-10,MUN,BRI,1,0.4739583333333334,0.5260416666666667,2.02,1.82,3,1,poisson_v0.2_corrected,1.1934444473617731,0.7708473092418658,1.964291756603639,0.3136594495039786,0.8502513535246767,0.7063637720479327,0.8735802574051441,0.9255940816107714,1.516471690233443,1.2492148352811634
2019_20_20191110_WOL_AVL,2019_20,2019-11-10,WOL,AVL,1,0.5117493472584856,0.4882506527415144,1.87,1.96,2,1,poisson_v0.2_corrected,1.700003482749357,1.2870356009505253,2.9870390836998824,0.5738998682540325,0.9226543155805853,0.9600438010225052,1.0797942932254774,1.179438049420894,1.5621964961409411,1.2415336202362726
2019_20_20191123_ARS_SOU,2019_20,2019-11-23,ARS,SOU,1,0.6449275362318841,0.355072463768116,1.47,2.67,2,2,poisson_v0.2_corrected,2.65971934974712,0.8393225805862854,3.4990419303334055,0.6789755611752667,0.9042567391119872,1.0164172591158354,0.6691264390417866,1.8667073746033493,1.5756792488577533,1.2340952647965904
2019_20_20191123_BOU_WOL,2019_20,2019-11-23,BOU,WOL,1,0.4725848563968668,0.5274151436031332,2.02,1.81,1,2,poisson_v0.2_corrected,1.2482898419951705,1.0278803749086347,2.276170216903805,0.39763227829675096,0.8690232162208767,0.8670053333067905,0.9426627016552628,0.9041327817903522,1.5887363837849657,1.257663571182787
2019_20_20191123_BRI_LEI,2019_20,2019-11-23,BRI,LEI,0,0.5052356020942408,0.4947643979057591,1.89,1.93,0,2,poisson_v0.2_corrected,0.6143503541210293,2.1936084459051406,2.80795880002617,0.5324413385334783,0.8622649450171975,0.9770032272247986,1.7534252356987516,0.4536286023523348,1.5706338479694573,1.2804890193119254
2019_20_20191123_CRY_LIV,2019_20,2019-11-23,CRY,LIV,1,0.570694087403599,0.4293059125964009,1.67,2.22,1,2,poisson_v0.2_corrected,0.5546348602174301,1.9853875003538495,2.5400223605712795,0.466411400973785,0.6026278859357547,0.9407205229913461,1.620223379130398,0.6045553010329714,1.5223759156637382,1.3025960891704766
2019_20_20191123_EVE_NOR,2019_20,2019-11-23,EVE,NOR,0,0.6125,0.3875,1.55,2.45,0,2,poisson_v0.2_corrected,1.931262546905753,0.8353660309059256,2.7666285778116784,0.5225537258156193,0.7700568075837939,1.0611914543915222,0.5945554031323427,1.6649311260098574,1.5063374766856545,1.324008389645135
2019_20_20191123_MCI_CHE,2019_20,2019-11-23,MCI,CHE,1,0.6759259259259259,0.324074074074074,1.4,2.92,2,1,poisson_v0.2_corrected,2.8927629217181514,1.705911913884904,4.598674835603055,0.8372203157214244,2.045353312171974,0.772389073443291,1.6424015637874918,0.9686249087690926,1.4601210794625126,1.3447486933733617
2019_20_20191123_WAT_BUR,2019_20,2019-11-23,WAT,BUR,1,0.4725848563968668,0.5274151436031332,2.02,1.81,0,3,poisson_v0.2_corrected,0.7655918080160844,1.7718367225175753,2.53742853053366,0.46575133323458695,0.4851707617575065,1.333207195668776,0.9961209947256078,1.0686070410692747,1.4766739908951025,1.3341785555687053
2019_20_20191123_WHU_TOT,2019_20,2019-11-23,WHU,TOT,1,0.6144278606965174,0.3855721393034826,1.55,2.47,2,3,poisson_v0.2_corrected,1.1710442092345121,1.7306043341079074,2.9016485433424197,0.5544181316717836,0.8208207527128403,1.1951468600722204,1.0453407413775944,0.9966790338806077,1.4314284352088866,1.3852196231245997
2019_20_20191124_SHU_MUN,2019_20,2019-11-24,SHU,MUN,1,0.4366925064599483,0.5633074935400517,2.18,1.69,3,3,poisson_v0.2_corrected,0.761288484099187,0.67577511292319,1.437063597022377,0.17552866360410113,0.756343103796383,0.5119462035140243,0.9200836737763854,0.6947210427201063,1.4488384243236874,1.4346651292404793
2019_20_20191125_AVL_NEW,2019_20,2019-11-25,AVL,NEW,0,0.4973821989528796,0.5026178010471204,1.92,1.9,2,0,poisson_v0.2_corrected,1.4359477086897545,1.0480360766755423,2.4839837853652966,0.4520719442533826,0.9553327699115173,1.121169795714503,0.630507933607956,1.0045311486894557,1.496306428538906,1.4825668587627858
2019_20_20191130_BUR_CRY,2019_20,2019-11-30,BUR,CRY,0,0.4293059125964009,0.570694087403599,2.22,1.67,0,2,poisson_v0.2_corrected,1.5687151111769635,0.7797731509632444,2.348488262140208,0.4167770644709734,1.0643265923189675,0.9265492812495582,0.5855647418034289,0.9749905320829622,1.5117109834741027,1.4372252385497957
2019_20_20191130_CHE_WHU,2019_20,2019-11-30,CHE,WHU,0,0.6774193548387096,0.3225806451612903,1.4,2.94,0,1,poisson_v0.2_corrected,2.5750081055403364,1.139017517667496,3.7140256232078324,0.7169328358747018,1.4466181421897621,0.9458646460535209,0.8279604384862556,1.2146115081413902,1.4655049897883723,1.4544266529460166
2019_20_20191130_LIV_BRI,2019_20,2019-11-30,LIV,BRI,1,0.6474820143884892,0.3525179856115107,1.47,2.7,2,1,poisson_v0.2_corrected,2.435182729412687,0.6849357922994364,3.120118521712123,0.6031761683328121,1.629516117074657,0.6016216845487137,0.7903138906970676,1.0518633499849754,1.4207366093815297,1.4405447860074172
2019_20_20191130_NEW_MCI,2019_20,2019-11-30,NEW,MCI,1,0.6595744680851063,0.3404255319148936,1.44,2.79,2,2,poisson_v0.2_corrected,0.6653640857692482,2.8476094234079707,3.512973509177219,0.6815456986135352,0.5997956470359811,1.0265667348859684,1.9437506241335876,0.7712046443020935,1.4384223070161613,1.4270943556746427
2019_20_20191130_SOU_WAT,2019_20,2019-11-30,SOU,WAT,1,0.5,0.5,1.91,1.91,2,1,poisson_v0.2_corrected,1.3678438612971349,1.0799002012276893,2.447744062524824,0.44271411705011965,0.6852554897276506,1.727077607988875,0.43284377590229495,1.3713686244788725,1.4555589306220589,1.4445766533356015
2019_20_20191130_TOT_BOU,2019_20,2019-11-30,TOT,BOU,1,0.6299019607843138,0.3700980392156863,1.51,2.57,3,2,poisson_v0.2_corrected,1.466604298326189,1.1501804128824735,2.6167847112086626,0.48577592842094897,1.115929739874903,0.9683559780966514,0.8300151889020809,0.8927295008373612,1.472164073684939,1.431017318182048
2019_20_20191201_LEI_EVE,2019_20,2019-12-01,LEI,EVE,1,0.5274151436031332,0.4725848563968668,1.81,2.02,2,1,poisson_v0.2_corrected,2.6013735004277794,0.38621162309757695,2.9875851235253563,0.5740227202898126,1.6321641580454842,0.3980664405320709,0.6698731356760725,1.0494354897340208,1.5187389398031057,1.4483623038397304
2019_20_20191201_MUN_AVL,2019_20,2019-12-01,MUN,AVL,1,0.5633074935400517,0.4366925064599483,1.69,2.18,2,2,poisson_v0.2_corrected,1.6194398594509296,1.0938221169810356,2.713261976431965,0.5096186123669038,1.0032340135768982,0.7660994671937522,0.9951765971056958,1.0527041922126403,1.533402701127994,1.4347009496302434
2019_20_20191201_NOR_ARS,2019_20,2019-12-01,NOR,ARS,1,0.6720930232558139,0.327906976744186,1.41,2.89,2,2,poisson_v0.2_corrected,1.0234110865257604,1.8534612164374646,2.876872302963225,0.5486665496178318,0.6744287007324976,1.4592845835108987,0.8747856540568115,0.9805092746471928,1.5476129945972612,1.4519172203267783
2019_20_20191201_WOL_SHU,2019_20,2019-12-01,WOL,SHU,0,0.4147582697201017,0.5852417302798981,2.3,1.63,1,1,poisson_v0.2_corrected,0.8854003033445685,0.993812324299254,1.8792126276438226,0.2906709452219234,0.9279254980379191,0.8249832481163123,0.8202670364361315,0.6111063062482789,1.5613842432990641,1.4686015728345074
2019_20_20191203_BUR_MCI,2019_20,2019-12-03,BUR,MCI,1,0.6442307692307693,0.3557692307692308,1.48,2.68,1,4,poisson_v0.2_corrected,1.1264675363813368,2.5327703374564416,3.659237873837778,0.7076038908770779,0.9526759665956838,0.9551792240725404,1.8232410552535971,0.7656690499091281,1.5443025151145982,1.4543430239181139
2019_20_20191203_CRY_BOU,2019_20,2019-12-03,CRY,BOU,0,0.4699738903394256,0.5300261096605744,2.03,1.8,1,0,poisson_v0.2_corrected,0.8727042622263051,1.085496144579145,1.95820040680545,0.3120113287731662,0.6122895482541597,0.8517107127566099,0.8320375951543265,0.9329505648479881,1.5277476309574307,1.531768821471239
2019_20_20191204_CHE_AVL,2019_20,2019-12-04,CHE,AVL,1,0.6682242990654206,0.3317757009345794,1.42,2.86,2,1,poisson_v0.2_corrected,2.1018946550069333,1.3953430136939462,3.4972376687008797,0.6786415807365436,1.3336762518627987,0.9301795402223916,1.0100186041553934,1.0425432399605232,1.5117029175558292,1.4851996086574775
2019_20_20191204_LEI_WAT,2019_20,2019-12-04,LEI,WAT,0,0.5852417302798981,0.4147582697201017,1.63,2.3,2,0,poisson_v0.2_corrected,3.21569588529257,0.2699278836680491,3.485623768960619,0.6764855949966112,1.5970404512252145,0.42104404429645287,0.4359821063015342,1.3190164661477763,1.5265422765936634,1.4704543819159097
2019_20_20191204_LIV_EVE,2019_20,2019-12-04,LIV,EVE,1,0.601010101010101,0.398989898989899,1.58,2.38,5,2,poisson_v0.2_corrected,2.492095015853867,0.564490745133703,3.05658576098757,0.5893672131579035,1.5178672524254382,0.5853620787711433,0.676360603392283,1.0654897787186872,1.5409250575852693,1.4257846631898485
2019_20_20191204_MUN_TOT,2019_20,2019-12-04,MUN,TOT,1,0.5300261096605744,0.4699738903394256,1.8,2.03,2,1,poisson_v0.2_corrected,1.5265613961268854,1.2654306465586798,2.791992042685565,0.528635235925196,0.9686418124437071,0.7947602600972857,1.1032378672178125,0.9574812529199795,1.645965713628796,1.4432216822463615
2019_20_20191204_SOU_NOR,2019_20,2019-12-04,SOU,NOR,1,0.5984848484848484,0.4015151515151514,1.59,2.37,2,1,poisson_v0.2_corrected,1.6486792891103195,1.4542593545192484,3.102938643629568,0.5994726239294632,0.7103408517638967,1.5398604099236657,0.660533897713074,1.4009486257215666,1.6567126222268507,1.4297674404083733
2019_20_20191204_WOL_WHU,2019_20,2019-12-04,WOL,WHU,0,0.5052356020942408,0.4947643979057591,1.89,1.93,2,0,poisson_v0.2_corrected,1.6272032254604072,0.8786409725509196,2.5058441980113266,0.4576851336929493,0.8894287531841395,0.7964576202371195,0.7786868483104434,1.097390684466234,1.6671295985613799,1.416726246510928
2019_20_20191205_ARS_BRI,2019_20,2019-12-05,ARS,BRI,1,0.6188118811881189,0.3811881188118812,1.54,2.5,1,2,poisson_v0.2_corrected,1.4955866550217967,1.0062950973888538,2.5018817524106503,0.45666949209260677,0.9122794151553275,0.9939049803885824,0.7370085423650697,0.9774439495529484,1.6772269928775332,1.3737508317932516
2019_20_20191205_SHU_NEW,2019_20,2019-12-05,SHU,NEW,0,0.4086294416243655,0.5913705583756345,2.33,1.61,0,2,poisson_v0.2_corrected,1.342873943516308,0.5391791104902725,1.8820530540065805,0.29143691744961653,0.8084442934891434,0.6229656051641819,0.6214390329741519,1.0026370008175811,1.6566906441138296,1.3927413201620436
2019_20_20191207_BOU_LIV,2019_20,2019-12-07,BOU,LIV,1,0.6332518337408313,0.3667481662591687,1.5,2.59,0,3,poisson_v0.2_corrected,0.7922523280607724,2.0576854238421336,2.849937751902906,0.5423644930047765,0.7845718461052953,0.9176472690235987,1.5890224527882622,0.6285768964981457,1.6064691502227475,1.4111499700739298
2019_20_20191207_EVE_CHE,2019_20,2019-12-07,EVE,CHE,1,0.5633074935400517,0.4366925064599483,1.69,2.18,3,1,poisson_v0.2_corrected,1.0332926317155242,2.385622467766465,3.418915099481989,0.6638945777293155,0.7179239486604652,1.1933996357224392,1.3698445842685105,0.9239261619044101,1.5577853916481692,1.4592997843778066
2019_20_20191207_MCI_MUN,2019_20,2019-12-07,MCI,MUN,1,0.6383495145631067,0.3616504854368932,1.49,2.63,1,2,poisson_v0.2_corrected,2.406390396276824,1.045814124936892,3.452204521213716,0.6702219985343236,1.8656184820923785,0.7307522263788707,0.9901495719457104,0.8054196826658709,1.6014781274591172,1.445385028542835
2019_20_20191207_TOT_BUR,2019_20,2019-12-07,TOT,BUR,1,0.5964467005076142,0.4035532994923858,1.59,2.35,5,0,poisson_v0.2_corrected,1.8607870223267513,1.3051790980382345,3.1659661203649856,0.6129480556162983,1.100213106250723,0.9772544162401535,0.9133997783050414,1.0682360645351405,1.5832613800956996,1.462182448694561
2019_20_20191207_WAT_CRY,2019_20,2019-12-07,WAT,CRY,0,0.4647519582245431,0.5352480417754569,2.05,1.78,0,0,poisson_v0.2_corrected,0.5151234286211074,1.140362789528231,1.6554862181493384,0.23107488433614032,0.391598031381708,1.2716716362467337,0.6324398360862047,0.779883172715161,1.686713236345714,1.4179105551372242
